task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
112,SIPP_2^5,"31,48,0","10,6,0",1,469.57428,21,0.03384,0.0,0.0,0.0,30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30
112,SIPP_BigCS,"31,48,13","10,6,10",1,467.0,6,0.05784,3.34249,0.0,0.0,194 194 194 194 194 202
112,SIPP_Standard,"31,48,13","10,6,10",1,482.0,222,0.23061,16.58059,3.1915,0.3374,54 66 54 90 10 46
113,SIPP_2^2,"46,26,0","0,31,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_2^3,"46,26,0","0,31,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_2^4,"46,26,0","0,31,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_2^5,"46,26,0","0,31,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_BigCS,"46,26,0","0,31,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_Standard,"46,26,12","0,31,0",0,-1,55136,41.26511,0.0,0.0,0.0,
114,SIPP_2^2,"61,52,0","51,22,0",1,400.0,351,0.04187,84.85281,18.84956,37.69911,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0 3 0 3 3 0 0 3 0 0 0 3 0 0 0 3 3 3 0
114,SIPP_2^3,"61,52,0","51,22,0",1,341.42135999999994,243,0.0552,43.89969,8.63938,17.27876,0 0 0 0 0 0 7 0 0 0 7 7 7 0 7 7 7 0 0 0 0 0 0 0 7 0 7 0 0 7
114,SIPP_2^4,"61,52,0","51,22,0",1,323.60679999999996,138,0.08677,7.0097,1.39094,2.78189,15 15 15 15 15 15 15 15 15 0 0 0 0 0 15 0 0 0 0 0
114,SIPP_2^5,"61,52,0","51,22,0",1,316.2277699999999,10,0.01618,0.0,0.0,0.0,31 31 31 31 31 31 31 31 31 31
114,SIPP_BigCS,"61,52,3","51,22,11",1,320.0,185,0.52454,6.31945,1.0517,0.1165,202 202 202 202 202 202 202 306 6 6 14
114,SIPP_Standard,"61,52,3","51,22,11",1,327.0,55,0.06144,11.96419,2.3098,0.2642,10 54 90 6
115,SIPP_2^2,"33,42,0","24,6,0",1,450.0,476,0.05986,70.71068,15.70796,31.41593,0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 3 3 0 0 3 3 3 3 0 0 0 3 0 0 0 0 0 0 0 3 0
115,SIPP_2^3,"33,42,0","24,6,0",1,397.27922399999994,312,0.0723,28.1005,5.49779,10.99557,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 7 7 7 7 0 7 0 7 7 0 7
115,SIPP_2^4,"33,42,0","24,6,0",1,381.24612,202,0.12904,16.27474,3.24553,6.49107,0 0 0 0 0 0 0 0 0 0 0 0 0 15 15 15 15 15 15 0 15 0 15 0 0 0 15
115,SIPP_2^5,"33,42,0","24,6,0",1,374.6049929999999,113,0.21615,3.23491,0.6435,1.287,31 31 31 31 31 31 31 31 0 0 0 0 0 0 0 0 0 31
115,SIPP_BigCS,"33,42,12","24,6,1",1,378.0,486,1.37019,12.47653,2.409,0.2562,6 6 82 306 82 306 6 6 30
115,SIPP_Standard,"33,42,12","24,6,1",1,403.0,404,0.3997,14.35881,2.7663,0.367,2 18 108 54 74
116,SIPP_2^2,"52,55,0","42,57,0",1,120.0,27,0.00348,21.2132,4.71239,9.42478,3 3 3 3 3 3 3 3 2 3 3 2
116,SIPP_2^3,"52,55,0","42,57,0",1,108.28427199999999,18,0.00416,11.59279,2.35619,4.71239,6 6 6 6 5 6 6 6 6 5
116,SIPP_2^4,"52,55,0","42,57,0",1,104.72136,15,0.00952,6.94722,1.39094,2.78189,12 12 12 11 12 12 12 11
116,SIPP_2^5,"52,55,0","42,57,0",1,103.245554,11,0.0179,4.82449,0.96525,1.9305,24 23 24 24 24 23
116,SIPP_BigCS,"52,55,15","42,57,13",1,104.0,16,0.08937,2.36385,0.463,0.0399,7 7 7 83
116,SIPP_Standard,"52,55,15","42,57,13",1,415.0,941,0.81453,25.99324,5.0363,0.8151,33 74 109 39 12
117,SIPP_2^2,"41,62,0","7,20,0",1,760.0,1729,0.20382,127.27922,28.27433,56.54867,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 3 3 0 0 0 3 0 3 0 0 3 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 3 0 3 0 0 3
117,SIPP_2^3,"41,62,0","7,20,0",1,560.8326239999999,411,0.09364,16.07464,3.14159,6.28319,7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 0 0 0 0 0 7 0 0 0 7
117,SIPP_2^4,"41,62,0","7,20,0",1,546.5809759999999,282,0.17736,16.09369,3.21751,6.43501,14 14 14 14 14 14 14 14 14 14 14 15 14 14 14 14 15 14 14 14 14 14 14 14 14 15 14 15 15 15 15 14 15 14
117,SIPP_2^5,"41,62,0","7,20,0",1,543.0025519999999,196,0.31784,4.93708,0.98698,1.97396,28 28 28 28 28 28 28 28 28 28 28 28 28 29 29 29 28 28 28 29 29 29 28 28 29 29
117,SIPP_BigCS,"41,62,2","7,20,4",1,540.0,47,0.15269,10.53503,1.969,0.1322,102 102 102 102 102 102 102 102 154 250 154 218 154 218
117,SIPP_Standard,"41,62,2","7,20,4",1,548.0,186,0.18717,15.22297,2.911,0.2473,54 66 54 74 69 54 74
118,SIPP_2^2,"30,30,0","26,63,0",0,-1,0,0.0,0.0,0.0,0.0,
118,SIPP_2^3,"30,30,0","26,63,0",0,-1,0,0.0,0.0,0.0,0.0,
118,SIPP_2^4,"30,30,0","26,63,0",0,-1,0,0.0,0.0,0.0,0.0,
118,SIPP_2^5,"30,30,0","26,63,0",0,-1,0,0.0,0.0,0.0,0.0,
118,SIPP_BigCS,"30,30,0","26,63,0",0,-1,0,0.0,0.0,0.0,0.0,
118,SIPP_Standard,"30,30,7","26,63,11",0,-1,55136,41.31647,0.0,0.0,0.0,
119,SIPP_2^2,"20,10,0","21,46,0",1,370.0,37,0.00455,7.07107,1.5708,3.14159,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1
119,SIPP_2^3,"20,10,0","21,46,0",1,364.142136,36,0.00817,3.82683,0.7854,1.5708,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3
119,SIPP_2^4,"20,10,0","21,46,0",1,362.36068,35,0.02221,2.29753,0.46365,0.9273,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7
119,SIPP_2^5,"20,10,0","21,46,0",1,361.622777,34,0.05523,1.60182,0.32175,0.6435,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 15
119,SIPP_BigCS,"20,10,13","21,46,9",1,362.0,34,0.13019,2.74653,0.5456,0.0552,4 4 0 0 4 4 0 12
119,SIPP_Standard,"20,10,13","21,46,9",1,397.0,450,0.44804,10.89729,2.0858,0.2293,52 88 0 20 51
120,SIPP_2^2,"28,44,0","22,26,0",1,240.0,151,0.018,56.56854,12.56637,25.13274,0 0 0 0 0 0 3 0 0 0 3 3 3 0 0 0 0 0 0 3 0 0 3 0
120,SIPP_2^3,"28,44,0","22,26,0",1,204.85281599999996,91,0.02082,19.66274,3.92699,7.85398,0 0 0 7 0 0 0 0 7 7 7 7 0 0 0 0 0 7
120,SIPP_2^4,"28,44,0","22,26,0",1,194.16407999999998,54,0.03452,6.99946,1.39094,2.78189,15 15 15 0 15 15 15 0 0 0 0 0
120,SIPP_2^5,"28,44,0","22,26,0",1,189.73666199999997,6,0.00986,0.0,0.0,0.0,31 31 31 31 31 31
120,SIPP_BigCS,"28,44,13","22,26,2",1,192.0,41,0.15351,5.23913,0.9691,0.1012,202 202 306 6 82
120,SIPP_Standard,"28,44,13","22,26,2",1,244.0,122,0.13273,12.35424,2.4143,0.3151,37 10 38
121,SIPP_2^2,"18,12,0","22,51,0",1,430.0,243,0.03103,35.35534,7.85398,15.70796,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 2 2 1 2 1
121,SIPP_2^3,"18,12,0","22,51,0",1,406.568544,192,0.0439,11.77758,2.35619,4.71239,4 4 4 4 4 4 4 4 4 4 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3
121,SIPP_2^4,"18,12,0","22,51,0",1,399.44272,153,0.09694,11.63538,2.31824,4.63648,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 8 7 7 8 8 7
121,SIPP_2^5,"18,12,0","22,51,0",1,396.49110799999994,129,0.21021,8.05886,1.60875,3.21751,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 15 16 16 15 15 16 16 16 16 15
121,SIPP_BigCS,"18,12,1","22,51,8",1,398.0,425,1.20374,7.58295,1.4844,0.1702,360 4 0 0 4 4 4 28 304
121,SIPP_Standard,"18,12,1","22,51,8",1,401.0,39,0.05177,6.75321,1.3299,0.1489,44 0 0 0 4
122,SIPP_2^2,"9,9,0","41,23,0",1,460.0,640,0.07605,106.06602,23.56194,47.12389,1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 2 2 1 1 2 2 2 1 2 2 2 1 1 1 1 2 2 1 2 1 1 1 1 1 1 2 1 2
122,SIPP_2^3,"9,9,0","41,23,0",1,377.9899039999999,322,0.07434,59.33477,11.78097,23.56195,2 2 2 2 2 2 2 2 2 3 2 3 3 2 3 2 3 3 3 3 2 3 3 2 3 3 2 2 3 2 2 3
122,SIPP_2^4,"9,9,0","41,23,0",1,353.04952,95,0.06059,9.22348,1.85459,3.70918,5 5 5 5 5 5 4 4 5 5 5 5 5 4 4 5 5 5
122,SIPP_2^5,"9,9,0","41,23,0",1,350.09790799999996,57,0.09309,3.54758,0.70949,1.41897,10 10 10 10 10 10 9 10 9 10 10 10 9 9
122,SIPP_BigCS,"9,9,14","41,23,15",1,348.0,22,0.10138,4.27055,0.5061,0.0613,207 207 207 207 207 207 207 207 207 207 207 207 311 5 5
122,SIPP_Standard,"9,9,14","41,23,15",1,355.0,25,0.03844,7.77831,1.1565,0.2278,63 63 63 103
123,SIPP_2^2,"18,40,0","28,29,0",1,210.0,148,0.01748,70.71068,15.70796,31.41593,1 1 0 0 1 0 1 1 0 0 0 0 0 0 1 1 0 1 1 0 1
123,SIPP_2^3,"18,40,0","28,29,0",1,151.42135999999996,20,0.00458,8.07282,1.5708,3.14159,1 1 1 1 1 1 1 1 1 0 1
123,SIPP_2^4,"18,40,0","28,29,0",1,149.63990399999997,19,0.01193,3.2307,0.6435,1.287,2 2 2 2 2 2 2 2 1 2
123,SIPP_2^5,"18,40,0","28,29,0",1,149.19260099999997,17,0.02733,1.97796,0.39479,0.78958,4 4 4 4 4 4 4 3 4
123,SIPP_BigCS,"18,40,8","28,29,9",1,148.0,7,0.06067,1.74352,0.3314,0.0258,101 101 101 101 101 101 125
123,SIPP_Standard,"18,40,8","28,29,9",1,159.0,9,0.02323,7.22812,1.4273,0.1914,53 81
124,SIPP_2^2,"22,5,0","11,28,0",1,340.0,356,0.04226,70.71068,15.70796,31.41593,2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 2 3 3 2 2 3 2 2 3 3 3 3 2 2 2 3 2
124,SIPP_2^3,"22,5,0","11,28,0",1,275.56349599999993,171,0.03904,24.19901,4.71239,9.42478,5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 5 4 5 4 4 4 4 5
124,SIPP_2^4,"22,5,0","11,28,0",1,255.96748,28,0.01787,4.65352,0.9273,1.85459,9 9 9 9 9 9 9 9 9 9 8 9
124,SIPP_2^5,"22,5,0","11,28,0",1,255.229577,21,0.03412,0.70974,0.1419,0.28379,18 18 18 18 18 18 18 18 18 18 17
124,SIPP_BigCS,"22,5,12","11,28,5",1,256.0,30,0.11821,5.02214,0.8277,0.0816,179 206 206 206 206 206 310 4
124,SIPP_Standard,"22,5,12","11,28,5",1,263.0,28,0.03891,9.43503,1.7026,0.232,62 94 24
125,SIPP_2^2,"41,37,0","26,61,0",1,390.0,503,0.05952,120.20815,26.70354,53.40708,3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 3 2 3 2 3 2 3 3 2 3 2 3 2 2 2 3 2
125,SIPP_2^3,"41,37,0","26,61,0",1,302.1320399999999,184,0.04197,23.30768,4.71239,9.42478,5 5 5 5 5 5 5 5 5 5 5 5 4 4 5 4 4 4 5 4 4 4 4 5
125,SIPP_2^4,"41,37,0","26,61,0",1,286.098936,75,0.04736,8.07731,1.60875,3.21751,9 9 9 10 10 9 9 9 9 10 9 9 10 10 10
125,SIPP_2^5,"41,37,0","26,61,0",1,283.41511799999995,28,0.04565,1.86591,0.37307,0.74613,19 19 19 18 19 19 19 18 18
125,SIPP_BigCS,"41,37,12","26,61,2",1,282.0,9,0.0663,4.27753,0.6528,0.0402,206 206 206 206 206 206 222 127
125,SIPP_Standard,"41,37,12","26,61,2",1,319.0,233,0.24657,10.17872,1.9729,0.1836,55 67 39 4
126,SIPP_2^2,"9,20,0","10,3,0",1,180.0,18,0.00221,7.07107,1.5708,3.14159,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
126,SIPP_2^3,"9,20,0","10,3,0",1,174.142136,17,0.00386,3.82683,0.7854,1.5708,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
126,SIPP_2^4,"9,20,0","10,3,0",1,172.36068,16,0.00993,2.29753,0.46365,0.9273,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
126,SIPP_2^5,"9,20,0","10,3,0",1,171.62277699999999,15,0.02387,1.60182,0.32175,0.6435,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
126,SIPP_BigCS,"9,20,13","10,3,4",1,172.0,15,0.07883,2.74653,0.5456,0.0552,6 2 42
126,SIPP_Standard,"9,20,13","10,3,4",1,241.0,145,0.11579,11.55118,2.2207,0.3118,77 106 53
127,SIPP_2^2,"24,36,0","12,31,0",1,170.0,82,0.00964,35.35534,7.85398,15.70796,3 3 3 3 3 3 3 3 3 0 3 0 0 0 3 3 0
127,SIPP_2^3,"24,36,0","12,31,0",1,140.71067999999997,44,0.00993,19.61218,3.92699,7.85398,6 6 6 6 7 6 7 7 7 6 6 7
127,SIPP_2^4,"24,36,0","12,31,0",1,131.8034,18,0.01135,9.33785,1.85459,3.70918,13 12 13 13 12 13 13
127,SIPP_2^5,"24,36,0","12,31,0",1,130.32759399999998,11,0.0179,0.71022,0.1419,0.28379,26 26 26 25 25
127,SIPP_BigCS,"24,36,1","12,31,5",1,130.0,5,0.05483,2.91107,0.5061,0.0613,205 205 205 309
127,SIPP_Standard,"24,36,1","12,31,5",1,175.0,29,0.04179,11.51907,2.2622,0.3989,99 85
128,SIPP_2^2,"49,14,0","22,52,0",1,650.0,1448,0.1698,240.41631,53.40708,106.81415,2 2 2 2 2 2 2 2 3 2 2 3 3 2 2 2 3 2 2 3 3 3 3 2 2 3 2 2 3 2 2 3 3 2 3 3 2 3 2 2 3 2 2 2 3 2 3 2 2 3 3 2 2 3 2 3 3 3 2 3 3 2 2 3 2
128,SIPP_2^3,"49,14,0","22,52,0",1,491.8376719999998,417,0.09421,32.02541,6.28319,12.56637,5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 5 5 5 5 4 5 5 4 4 4 4 4 4 5 5 4 4 4 5
128,SIPP_2^4,"49,14,0","22,52,0",1,472.24165599999986,230,0.14355,11.28353,2.25225,4.50451,9 9 9 9 9 9 9 9 10 10 10 10 10 9 10 9 10 10 10 9 10 10 10 10 10 10 10
128,SIPP_2^5,"49,14,0","22,52,0",1,467.321323,92,0.14666,4.94227,0.98698,1.97396,19 19 19 19 19 19 20 20 19 20 20 19 19 19 19 20
128,SIPP_BigCS,"49,14,7","22,52,9",1,466.0,23,0.10377,9.11498,1.627,0.0948,206 206 206 222 103 127 222 127 222
128,SIPP_Standard,"49,14,7","22,52,9",1,468.0,25,0.03854,11.82977,2.2593,0.1685,51 70 51 70 51 78
129,SIPP_2^2,"20,50,0","17,40,0",1,130.0,39,0.00482,42.42641,9.42478,18.84956,0 0 0 0 0 0 0 3 0 3 0 3 0
129,SIPP_2^3,"20,50,0","17,40,0",1,112.42640799999998,25,0.00579,19.45842,3.92699,7.85398,0 0 0 0 7 0 7 0 0 7
129,SIPP_2^4,"20,50,0","17,40,0",1,107.08203999999999,20,0.01263,2.34408,0.46365,0.9273,15 15 15 0 0 0 0
129,SIPP_2^5,"20,50,0","17,40,0",1,104.868331,7,0.01145,3.23301,0.6435,1.287,31 31 0 31
129,SIPP_BigCS,"20,50,2","17,40,4",1,106.0,13,0.07965,2.73576,0.5061,0.0613,202 306 6 6
129,SIPP_Standard,"20,50,2","17,40,4",1,416.0,1707,1.48158,25.81702,4.9904,0.8703,32 73 108 34 91
130,SIPP_2^2,"40,45,0","54,11,0",1,480.0,682,0.08112,63.63961,14.13717,28.27433,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 1 1 1 0 1 0 1 1 1 1 0 1
130,SIPP_2^3,"40,45,0","54,11,0",1,397.9899039999999,356,0.08166,39.93819,7.85398,15.70796,1 1 1 1 1 1 1 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 1
130,SIPP_2^4,"40,45,0","54,11,0",1,373.04952,133,0.08366,7.02373,1.39094,2.78189,1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 0
130,SIPP_2^5,"40,45,0","54,11,0",1,368.6221019999999,66,0.10647,3.54652,0.70949,1.41897,2 1 2 2 2 2 2 2 1 2 1 1 1 1
130,SIPP_BigCS,"40,45,7","54,11,12",1,368.0,41,0.15131,6.49608,0.9769,0.1151,204 204 204 204 204 204 204 204 204 204 204 308 58
130,SIPP_Standard,"40,45,7","54,11,12",1,403.0,492,0.48362,6.02087,1.1673,0.148,2 2 22 29 53
131,SIPP_2^2,"34,30,0","45,58,0",1,390.0,439,0.05205,77.78175,17.27876,34.55752,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 2 2 2 2 2 1 1 2 2 2 1 2 2 1 2 1 1 1 1 2 1
131,SIPP_2^3,"34,30,0","45,58,0",1,325.56349599999993,238,0.05424,27.66682,5.49779,10.99557,4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 4 3 4 3 3 3 3 3 3 3 4 4 3
131,SIPP_2^4,"34,30,0","45,58,0",1,305.96747999999997,101,0.06333,11.6369,2.31824,4.63648,7 7 7 7 7 7 7 7 7 8 7 8 7 8 8 8 8
131,SIPP_2^5,"34,30,0","45,58,0",1,301.540062,41,0.06602,1.41944,0.28379,0.56759,15 15 15 15 14 14 14 14 14 15 15
131,SIPP_BigCS,"34,30,15","45,58,2",1,302.0,40,0.14821,5.93676,0.9691,0.1012,200 200 200 200 200 200 200 304 4 80
131,SIPP_Standard,"34,30,15","45,58,2",1,318.0,107,0.11692,9.3562,1.819,0.2268,0 8 52 72
132,SIPP_2^2,"57,39,0","15,17,0",1,640.0,1298,0.15499,176.7767,39.26991,78.53982,3 3 0 0 0 0 3 3 3 3 3 3 3 3 3 3 0 0 3 0 0 3 0 0 3 3 3 3 0 3 3 3 3 3 3 3 3 0 3 3 0 3 3 0 3 3 3 3 3 0 0 3 3 0 0 3 0 3 3 0 0 3 3 0
132,SIPP_2^3,"57,39,0","15,17,0",1,511.12699199999986,570,0.13247,59.89061,11.78097,23.56195,6 6 6 6 7 7 6 6 6 6 6 7 6 6 7 7 7 7 7 7 7 6 6 6 7 7 7 7 7 7 7 6 6 7 7 6 7 6 7 6 6 7
132,SIPP_2^4,"57,39,0","15,17,0",1,475.497872,73,0.04702,4.85003,0.96525,1.9305,13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 13 14
132,SIPP_2^5,"57,39,0","15,17,0",1,474.603266,59,0.09673,2.48684,0.49742,0.99484,26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 27 26 27 26
132,SIPP_BigCS,"57,39,13","15,17,0",1,472.0,12,0.07356,6.00483,0.6405,0.1703,197 197 197 205 205 205 205 205 205 205 205 325
132,SIPP_Standard,"57,39,13","15,17,0",1,484.0,166,0.17483,14.27902,2.5946,0.2764,50 61 69 38 23 50
133,SIPP_2^2,"62,18,0","26,2,0",1,520.0,753,0.08789,42.42641,9.42478,18.84956,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 3
133,SIPP_2^3,"62,18,0","26,2,0",1,426.2741759999999,403,0.09192,35.15415,7.06858,14.13717,6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 6 7 7 7 7 7 7 7 7 6 7 7 7 6 7 6 6 6 7
133,SIPP_2^4,"62,18,0","26,2,0",1,397.77088,111,0.06925,13.96224,2.78189,5.56377,13 13 13 13 13 13 12 12 13 12 13 13 13 13 13 13 13 13 12 13
133,SIPP_2^5,"62,18,0","26,2,0",1,394.81926799999997,69,0.11026,2.1282,0.42569,0.85138,26 26 26 26 26 26 26 25 26 26 26 26 26 25 25 25
133,SIPP_BigCS,"62,18,5","26,2,4",1,392.0,24,0.08685,4.5496,0.5061,0.0613,205 205 205 205 205 205 205 205 205 205 205 205 205 205 309 7 7
133,SIPP_Standard,"62,18,5","26,2,4",1,404.0,104,0.09996,13.99241,2.6827,0.2903,50 93 23 50 93
134,SIPP_2^2,"23,27,0","50,50,0",1,500.0,869,0.18994,113.13708,25.13274,50.26548,2 2 2 2 2 2 2 2 2 2 1 1 2 2 2 2 2 1 1 1 1 2 1 1 2 1 1 2 2 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 2 1 2 1 1 2
134,SIPP_2^3,"23,27,0","50,50,0",1,365.26912799999985,149,0.06295,16.08209,3.14159,6.28319,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 2 2 2 3 3 3 3
134,SIPP_2^4,"23,27,0","50,50,0",1,358.1433039999999,112,0.13061,6.45621,1.287,2.57401,6 6 6 6 6 6 6 5 5 6 6 6 6 6 5 5 6 6 6 6 6 6 6
134,SIPP_2^5,"23,27,0","50,50,0",1,356.3540919999999,85,0.18787,1.97384,0.39479,0.78958,12 11 11 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12
134,SIPP_BigCS,"23,27,15","50,50,13",1,354.0,21,0.18824,5.29273,0.9842,0.066,100 100 100 100 100 100 100 100 100 100 124 223 124
134,SIPP_Standard,"23,27,15","50,50,13",1,404.0,738,1.36209,14.91571,2.8633,0.3868,41 79 64 52 64
135,SIPP_2^2,"22,58,0","24,51,0",1,90.0,18,0.00218,21.2132,4.71239,9.42478,0 0 0 0 0 1 0 0 1
135,SIPP_2^3,"22,58,0","24,51,0",1,78.28427199999999,12,0.00272,11.59279,2.35619,4.71239,0 0 0 1 0 0 1
135,SIPP_2^4,"22,58,0","24,51,0",1,74.72136,8,0.00503,6.94722,1.39094,2.78189,0 1 0 0 1
135,SIPP_2^5,"22,58,0","24,51,0",1,73.245554,4,0.00644,3.22267,0.6435,1.287,1 0 1
135,SIPP_BigCS,"22,58,8","24,51,0",1,74.0,4,0.04825,2.36385,0.463,0.0399,86
135,SIPP_Standard,"22,58,8","24,51,0",1,80.0,1,0.01362,6.1946,1.2472,0.2589,33
136,SIPP_2^2,"6,2,0","45,53,0",1,900.0,2256,0.26848,332.34019,73.82743,147.65485,2 2 1 2 1 1 2 1 2 1 1 2 1 2 2 1 1 2 1 1 2 2 1 2 1 1 2 1 2 2 2 2 2 1 2 1 1 1 2 2 2 1 2 2 2 2 1 1 1 1 2 2 1 2 2 2 1 2 2 1 2 2 2 2 1 2 1 1 2 1 1 2 2 2 2 2 1 2 2 2 1 1 2 2 2 1 1 1 2 1
136,SIPP_2^3,"6,2,0","45,53,0",1,671.5433039999999,681,0.15764,16.10999,3.14159,6.28319,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 3 4 4 4 4 4 4 4 4 4 3
136,SIPP_2^4,"6,2,0","45,53,0",1,650.1658319999999,423,0.27029,8.06757,1.60875,3.21751,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 7 7 7 6 6 6 7 7 6 7 7 7 7
136,SIPP_2^5,"6,2,0","45,53,0",1,644.7981960000001,249,0.40726,9.87334,1.97396,3.94791,12 12 12 12 12 12 12 13 13 13 13 13 12 12 13 12 12 13 13 12 13 12 13 13 13 12 12
136,SIPP_BigCS,"6,2,1","45,53,5",1,642.0,84,0.2598,14.09808,2.6112,0.1608,100 100 100 152 216 152 216 152 216 152 216
136,SIPP_Standard,"6,2,1","45,53,5",1,644.0,31,0.03858,10.23667,1.929,0.1041,52 64 52 64 28 52 64 28
137,SIPP_2^2,"42,2,0","29,24,0",1,350.0,372,0.0438,91.92388,20.42035,40.8407,2 2 2 2 2 3 3 2 2 3 2 3 3 3 3 2 2 2 2 2 3 2 2 2 2 2 3 3 2 2 3 3 2 2 3
137,SIPP_2^3,"42,2,0","29,24,0",1,273.8477679999999,157,0.03547,23.85198,4.71239,9.42478,5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 5 4 4 5 4 4 5
137,SIPP_2^4,"42,2,0","29,24,0",1,257.814664,54,0.03385,8.04628,1.60875,3.21751,9 9 9 9 9 10 9 10 9 9 9 10 10
137,SIPP_2^5,"42,2,0","29,24,0",1,256.025452,30,0.04823,3.11001,0.62178,1.24355,18 18 19 18 18 19 18 19 19
137,SIPP_BigCS,"42,2,6","29,24,2",1,254.0,11,0.05975,2.67342,0.3214,0.0144,206 206 206 206 206 206 206 222 103
137,SIPP_Standard,"42,2,6","29,24,2",1,258.0,11,0.02044,4.53641,0.6517,0.0788,62 62 78
138,SIPP_2^2,"34,31,0","8,8,0",1,490.0,836,0.09843,63.63961,14.13717,28.27433,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 3 3 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 3 3 3 3 0 3
138,SIPP_2^3,"34,31,0","8,8,0",1,355.26912799999985,121,0.02756,16.11903,3.14159,6.28319,7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 7 7 7 7 6 6 7
138,SIPP_2^4,"34,31,0","8,8,0",1,349.9247599999999,95,0.05994,3.21951,0.6435,1.287,14 14 14 14 14 14 14 14 14 14 14 14 14 14 13 13 13 14 14 14 14 14 14
138,SIPP_2^5,"34,31,0","8,8,0",1,348.5828509999999,75,0.12261,3.95362,0.78958,1.57917,28 28 28 28 28 28 28 27 27 28 28 28 27 28 28 28 28 28 28 28
