task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
113,SIPP_2^3,"46,26,0","0,31,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_2^4,"46,26,0","0,31,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_2^5,"46,26,0","0,31,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_BigCS,"46,26,0","0,31,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_Standard,"46,26,12","0,31,0",0,-1,0,4e-05,0.0,0.0,0.0,
114,SIPP_2^2,"61,52,0","51,22,0",1,426.535622,470,0.27405,84.85281,18.84956,37.69911,0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 3 3 0 0 0 0 0 0 0 0 3 0 3 3 0 0 0 3 0 0 0 0 3 -6.536 3 3 2
114,SIPP_2^3,"61,52,0","51,22,0",1,347.27922399999994,238,0.2893,59.8636,11.78097,23.56194,0 0 0 0 0 7 0 0 0 7 0 7 7 0 0 0 7 0 0 0 7 0 0 0 7 0 0 0 7 6 7
114,SIPP_2^4,"61,52,0","51,22,0",1,333.027576,191,0.66988,17.29025,3.42539,6.85077,0 0 0 0 0 0 15 0 0 0 15 15 15 0 0 0 0 15 15 15 15 14 12
114,SIPP_2^5,"61,52,0","51,22,0",1,327.12435199999993,157,1.47016,16.07673,3.17955,6.3591,31 0 0 0 31 31 31 0 31 31 31 0 31 28 24
114,SIPP_BigCS,"61,52,3","51,22,11",1,333.0,861,11.65058,15.7525,3.0511,0.5914,362 82 202 306 30 330
114,SIPP_Standard,"61,52,3","51,22,11",1,335.454168,42,0.25576,6.91117,1.1973,0.134,2 6 58 -4.454 74
115,SIPP_2^2,"33,42,0","24,6,0",1,485.03213999999997,614,0.52328,70.71068,15.70796,31.41593,0 3 3 3 3 0 -2.520 1 0 0 0 3 0 0 3 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 -12.512 0 0 0 0 0 0
115,SIPP_2^3,"33,42,0","24,6,0",1,459.1986379999999,631,0.82689,60.12243,11.78097,23.56195,0 1 1 -0.498 0 0 0 7 7 0 0 0 0 7 0 7 7 7 0 0 0 1 1 1 0 0 0 7 7 7 7 7 0 0 0 0 7 7 5
115,SIPP_2^4,"33,42,0","24,6,0",1,402.71772899999996,193,0.71785,18.82618,3.74714,7.49427,2 1 -2.280 0 0 0 0 15 0 15 15 15 15 0 0 0 0 0 0 0 -4.405 0 15 15 15 14 14 15
115,SIPP_2^5,"33,42,0","24,6,0",1,391.69172799999996,131,1.597,17.14827,3.4458,6.8916,3 -2.456 31 31 0 0 0 31 31 31 31 0 31 28 29 31 0
115,SIPP_BigCS,"33,42,12","24,6,1",1,401.51452099999995,649,86.2904,19.74623,3.7403,1.1464,101 -1.726 161 6 6 82 202 202 202 202 338 -0.788 348 182 202
115,SIPP_Standard,"33,42,12","24,6,1",1,477.526564,417,4.37148,14.95675,2.7359,0.4213,-28.904 10 -10.682 54 -24.940 66 42 60
116,SIPP_2^2,"52,55,0","42,57,0",0,-1,0,0.0,0.0,0.0,0.0,
116,SIPP_2^3,"52,55,0","42,57,0",0,-1,0,0.0,0.0,0.0,0.0,
116,SIPP_2^4,"52,55,0","42,57,0",0,-1,0,0.0,0.0,0.0,0.0,
116,SIPP_2^5,"52,55,0","42,57,0",0,-1,0,0.0,0.0,0.0,0.0,
116,SIPP_BigCS,"52,55,0","42,57,0",0,-1,0,0.0,0.0,0.0,0.0,
116,SIPP_Standard,"52,55,15","42,57,13",0,-1,38,0.07759,0.0,0.0,0.0,
117,SIPP_2^2,"41,62,0","7,20,0",1,760.0,2225,1.5465,183.84776,40.8407,81.68141,3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 0 0 0 0 3 3 3 0 3 0 0 0 3 0 3 0 0 0 0 3 3 0 0 0 0 3 0 0 0 0 0 3 0 0 0 3 3 3 0 3 0 0 0 3 0 0 0 3 0 0 0 3 3 3 0 0 0 0 3
117,SIPP_2^3,"41,62,0","7,20,0",1,599.3349019999999,717,0.98136,55.30348,10.99557,21.99115,7 6 6 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 7 7 7 7 7 0 7 6 7 7 0 -4.988 0 -4.225 7 7 0 7 0 0 0 0 0 0 0 0 0 7
117,SIPP_2^4,"41,62,0","7,20,0",1,592.874096,791,3.02145,28.63512,5.63968,11.27937,13 12 13 13 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 15 15 15 14 -1.475 13 12 -15.015 15 0 0 0 0 0 15 15 0 0 15
117,SIPP_2^5,"41,62,0","7,20,0",1,552.8691200000001,219,2.05173,13.59235,2.71721,5.43443,30 31 30 28 27 27 27 28 28 29 29 28 28 29 28 28 28 28 30 31 30 28 28 28 28
117,SIPP_BigCS,"41,62,2","7,20,4",1,563.951875,1444,24.1411,23.7376,4.6236,0.8107,7 75 -0.952 154 218 182 250 102 102 102 158 22 325
117,SIPP_Standard,"41,62,2","7,20,4",1,596.361431,255,1.51753,21.5385,4.0517,0.5108,27 66 54 -5.325 74 61 -8.036 85 6
118,SIPP_2^2,"30,30,0","26,63,0",0,-1,0,0.0,0.0,0.0,0.0,
118,SIPP_2^3,"30,30,0","26,63,0",0,-1,0,0.0,0.0,0.0,0.0,
118,SIPP_2^4,"30,30,0","26,63,0",0,-1,0,0.0,0.0,0.0,0.0,
118,SIPP_2^5,"30,30,0","26,63,0",0,-1,0,0.0,0.0,0.0,0.0,
118,SIPP_BigCS,"30,30,0","26,63,0",0,-1,0,0.0,0.0,0.0,0.0,
118,SIPP_Standard,"30,30,7","26,63,11",0,-1,36993,180.04952,0.0,0.0,0.0,
119,SIPP_2^2,"20,10,0","21,46,0",1,435.748052,315,0.22135,70.71068,15.70796,31.41593,2 3 2 2 2 2 2 2 2 2 2 1 1 2 2 2 2 3 2 2 2 3 2 2 -4.583 2 -0.534 2 -0.151 2 -0.060 2 -0.420 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2
119,SIPP_2^3,"20,10,0","21,46,0",1,411.3577859999999,323,0.42732,35.88861,7.06858,14.13717,4 5 5 4 4 4 4 5 5 5 -5.794 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 4 4 3 3 4 3
119,SIPP_2^4,"20,10,0","21,46,0",1,381.676763,152,0.5886,20.97529,4.17283,8.34566,9 -5.152 8 8 8 7 8 8 8 8 8 8 9 8 8 8 7 7 7 8 8 8 9 8 8 8 8 8 8 8
119,SIPP_2^5,"20,10,0","21,46,0",1,373.733328,92,0.99915,12.00173,2.39415,4.7883,18 -4.882 15 16 16 16 16 16 16 16 17 16 16 16 16 16 16 16 15 15 16 16 16 16 16 16 16 16
119,SIPP_BigCS,"20,10,13","21,46,9",1,393.45649000000003,842,14.94907,22.8833,4.3925,0.9446,-4.456 163 28 336 318 200 200 304 92 103
119,SIPP_Standard,"20,10,13","21,46,9",1,454.76700800000003,208,1.33181,20.44621,3.8503,0.6365,83 -32.767 20 35 56 72
120,SIPP_2^2,"28,44,0","22,26,0",1,292.520309,268,0.2554,84.85281,18.84956,37.69911,0 0 1 0 1 -12.520 0 0 0 0 3 3 3 0 0 0 0 3 3 0 0 0 0 0 3 3 0 3 0
120,SIPP_2^3,"28,44,0","22,26,0",1,262.890962,215,0.30524,41.07454,7.85398,15.70796,1 1 1 -4.386 1 7 0 0 7 7 7 7 0 -3.271 7 6 0 0 -11.387 7 7 7
120,SIPP_2^4,"28,44,0","22,26,0",1,261.154252,223,0.92016,41.33302,7.89194,15.78388,2 3 -0.610 1 15 15 15 13 -6.320 15 0 12 0 -8.836 15 13
120,SIPP_2^5,"28,44,0","22,26,0",1,261.154252,225,2.76893,23.06034,4.58803,9.17607,5 -1.057 2 31 31 30 31 -0.326 24 -0.094 24 -0.375 24 -8.936 30 26
120,SIPP_BigCS,"28,44,13","22,26,2",1,261.192358,779,43.76432,16.02223,3.1769,0.7901,324 -1.226 329 30 322 -14.966 221
120,SIPP_Standard,"28,44,13","22,26,2",1,283.158616,43,1.65872,12.35424,2.4143,0.3151,-20.386 37 10 -18.773 38
121,SIPP_2^2,"18,12,0","22,51,0",1,489.851905,525,0.37021,28.28427,6.28319,12.56637,2 -5.418 2 2 2 2 2 2 2 2 1 1 2 2 2 2 -40.480 1 1 -6.637 2 -1.062 2 2 2 2 2 2 -3.538 2 -2.716 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
121,SIPP_2^3,"18,12,0","22,51,0",1,425.49193099999997,219,0.30738,35.47912,7.06858,14.13717,4 -5.264 3 4 3 4 4 4 4 4 4 4 4 4 5 -5.375 4 4 4 4 4 4 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3
121,SIPP_2^4,"18,12,0","22,51,0",1,416.44683299999997,216,0.88969,31.58543,6.20727,12.41454,9 8 8 8 8 8 7 -0.517 7 8 8 8 9 8 8 8 7 7 7 10 -0.542 8 8 8 8 8 8 8 7 8 8 7
121,SIPP_2^5,"18,12,0","22,51,0",1,414.97102699999994,212,2.31253,30.87356,6.0753,12.15061,17 15 16 16 16 15 17 15 15 16 15 -0.574 20 -5.650 16 16 16 16 15 16 16 16 15
121,SIPP_BigCS,"18,12,1","22,51,8",1,415.14089399999995,635,11.92215,28.26427,5.458,1.3991,163 28 376 342 200 200 200 336 -2.141 382 360 4
121,SIPP_Standard,"18,12,1","22,51,8",1,453.893463,94,0.61335,12.1575,2.2482,0.2873,83 -2.630 0 4 -26.263 56 88
122,SIPP_2^2,"9,9,0","41,23,0",1,478.485679,795,0.50317,127.27922,28.27433,56.54867,2 2 1 1 1 2 2 2 1 1 1 2 1 2 1 1 1 1 1 -5.979 2 -1.137 1 1 1 1 2 -11.371 2 1 1 1 1 1 1 1 1 2 1 1 2 1 1 1 2 1 1 1 2
122,SIPP_2^3,"9,9,0","41,23,0",1,377.9899039999999,218,0.27908,67.7652,13.35177,26.70354,2 3 3 3 2 3 3 2 2 2 2 2 2 2 2 3 2 2 2 3 2 3 2 3 3 3 2 3 2 3 2 3
122,SIPP_2^4,"9,9,0","41,23,0",1,354.83097599999996,92,0.33958,10.9056,2.17634,4.35268,5 5 5 5 5 5 4 4 5 4 4 4 5 5 5 5 5 5 6
122,SIPP_2^5,"9,9,0","41,23,0",1,350.694158,56,0.54761,3.46106,0.69194,1.38389,10 9 10 10 9 9 9 9 10 10 10 10 11
122,SIPP_BigCS,"9,9,14","41,23,15",1,353.0,165,2.90654,9.32732,1.6096,0.2715,207 207 207 207 207 311 5 85 207 207 207 327
122,SIPP_Standard,"9,9,14","41,23,15",1,395.0,135,0.72444,13.44869,2.5946,0.2764,45 21 48 71 52
123,SIPP_2^2,"18,40,0","28,29,0",1,261.065523,188,0.14014,84.85281,18.84956,37.69911,3 3 0 1 0 -6.253 1 1 1 -4.813 0 0 0 1 1 0 1 1 0 0 0 0 1 1 1 0 1
123,SIPP_2^3,"18,40,0","28,29,0",1,221.50429499999998,106,0.1425,33.27387,7.06858,14.13717,6 7 2 2 -15.322 1 -0.243 2 -7.216 0 1 1 1 -1.494 1 -5.808 1 1 1 1
123,SIPP_2^4,"18,40,0","28,29,0",1,218.31255899999996,98,0.35214,37.13706,7.71208,15.42417,12 14 4 -15.930 3 -1.416 4 -7.216 0 2 2 2 -1.815 3 2 1 2
123,SIPP_2^5,"18,40,0","28,29,0",1,217.07620999999997,88,0.80691,22.51315,4.91397,9.82794,24 28 8 8 -26.413 3 5 -2.299 5 3
123,SIPP_BigCS,"18,40,8","28,29,9",1,257.708023,135,2.17846,16.09025,3.1411,0.7561,205 -14.274 325 338 -4.434 236 81
123,SIPP_Standard,"18,40,8","28,29,9",1,666.411911,112,0.37239,31.95641,6.1431,0.9469,16 -9.412 78 107 42 76 65 53 97
124,SIPP_2^2,"22,5,0","11,28,0",1,340.0,371,0.2297,106.06602,23.56194,47.12389,2 2 2 2 3 2 3 2 3 3 2 2 2 2 2 2 2 2 3 2 2 2 3 2 2 2 2 3 3 3 2 3 2 3
124,SIPP_2^3,"22,5,0","11,28,0",1,275.56349599999993,131,0.17482,23.96206,4.71239,9.42478,5 5 4 4 4 4 4 4 4 5 5 5 5 5 5 5 4 5 4 4 4 4 5
124,SIPP_2^4,"22,5,0","11,28,0",1,255.96748,24,0.09104,4.62262,0.9273,1.85459,9 9 9 9 9 9 8 9 9 9 9 9
124,SIPP_2^5,"22,5,0","11,28,0",1,255.229577,17,0.17108,1.41869,0.28379,0.56759,18 18 18 18 18 18 17 18 18 18 18
124,SIPP_BigCS,"22,5,12","11,28,5",1,257.0,48,0.82407,6.59156,1.1035,0.2102,84 206 206 206 206 206 206 206 326
124,SIPP_Standard,"22,5,12","11,28,5",1,524.449792,940,4.82625,19.05371,3.6986,0.554,-54.908 79 96 -9.205 70 55 -45.337 107
125,SIPP_2^2,"41,37,0","26,61,0",1,449.11168999999995,860,0.61191,120.20815,26.70354,53.40708,2 2 2 3 3 3 3 2 3 2 2 2 2 2 2 2 2 3 2 3 2 3 2 3 2 2 2 3 2 2 2 2 3 3 3 -59.112 2 2 3 3
125,SIPP_2^3,"41,37,0","26,61,0",1,316.38212599999997,238,0.3291,23.53868,4.71239,9.42478,4 5 5 5 5 5 5 5 5 5 5 4 5 5 5 5 5 5 4 4 4 4 4 4 -0.108 2
125,SIPP_2^4,"41,37,0","26,61,0",1,297.05470199999996,160,0.60279,8.79866,1.75065,3.5013,9 10 10 10 9 10 10 10 10 10 10 10 10 9 9 8 8 8 -2.036 8 -0.012 8
125,SIPP_2^5,"41,37,0","26,61,0",1,297.05470199999996,165,1.72773,9.49623,1.89673,3.79346,18 20 20 20 20 20 20 20 19 20 19 20 17 16 16 -3.669 16 -0.012 16
125,SIPP_BigCS,"41,37,12","26,61,2",1,296.94048799999996,674,10.96288,12.33149,2.3976,0.4262,206 222 179 326 -5.940 235
125,SIPP_Standard,"41,37,12","26,61,2",1,445.234611,636,2.32051,12.67223,2.4512,0.3413,96 70 -65.044 55 -54.191 75
126,SIPP_2^2,"9,20,0","10,3,0",1,180.0,18,0.00983,7.07107,1.5708,3.14159,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
126,SIPP_2^3,"9,20,0","10,3,0",1,174.142136,17,0.0182,3.82683,0.7854,1.5708,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
126,SIPP_2^4,"9,20,0","10,3,0",1,172.36068,16,0.04862,2.29753,0.46365,0.9273,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
126,SIPP_2^5,"9,20,0","10,3,0",1,171.62277699999999,15,0.12125,1.60182,0.32175,0.6435,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
126,SIPP_BigCS,"9,20,13","10,3,4",1,172.0,15,0.27014,2.74653,0.5456,0.0552,6 2 42
126,SIPP_Standard,"9,20,13","10,3,4",1,241.0,143,0.29162,11.55118,2.2207,0.3118,77 106 53
127,SIPP_2^2,"24,36,0","12,31,0",1,224.748052,98,0.07574,56.56854,12.56637,25.13274,1 1 0 0 3 0 3 3 3 -14.267 3 -0.060 3 -0.420 3 3 3 3 3 3 0 3 0 3
127,SIPP_2^3,"24,36,0","12,31,0",1,208.61394499999997,100,0.14276,37.83769,7.85398,15.70796,1 2 7 7 6 -14.685 6 -4.934 5 6 6 6 7 6 6 6 7 7
127,SIPP_2^4,"24,36,0","12,31,0",1,203.269577,87,0.3241,26.59964,5.31793,10.63587,2 2 13 12 -16.467 12 -4.934 10 12 12 13 13 12 13
127,SIPP_2^5,"24,36,0","12,31,0",1,200.534092,81,0.75157,17.57396,3.60524,7.21048,4 4 25 -23.398 23 25 26 25
127,SIPP_BigCS,"24,36,1","12,31,5",1,248.244681,212,4.51709,19.29366,3.7761,1.0082,329 6 6 -2.245 10 67 183
127,SIPP_Standard,"24,36,1","12,31,5",1,579.0,479,3.70487,28.27783,5.4537,0.7992,52 96 86 23 54 90 26
128,SIPP_2^2,"49,14,0","22,52,0",1,676.7480519999999,2003,1.33199,106.06602,23.56194,47.12389,3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 3 3 2 2 2 3 3 2 2 2 2 2 2 3 2 2 2 2 2 2 3 2 2 2 3 2 -6.267 2 -0.060 2 -0.420 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 2 2 3 3 3 3 3 0
128,SIPP_2^3,"49,14,0","22,52,0",1,497.6955359999999,294,0.36928,47.83306,9.42478,18.84956,5 4 4 4 5 5 4 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 5 5 5 6 5 5 5 4 4 5 4 4 5
128,SIPP_2^4,"49,14,0","22,52,0",1,478.851479,238,0.87727,16.18455,3.21751,6.43501,9 9 10 9 9 9 9 9 10 10 10 9 10 10 10 10 10 -1.200 9 10 11 -0.820 11 9 9 9 9
128,SIPP_2^5,"49,14,0","22,52,0",1,478.03793599999995,246,2.78048,17.99726,3.53638,7.07277,19 19 19 19 19 19 19 20 19 20 -2.407 16 20 23 18 18 18 19
128,SIPP_BigCS,"49,14,7","22,52,9",1,477.829255,998,42.30875,9.6054,1.6267,0.1396,103 179 206 206 206 206 206 222 -7.829 155 259 206 206
128,SIPP_Standard,"49,14,7","22,52,9",1,625.741306,2695,32.43201,18.53226,3.4155,0.4353,88 0 16 -22.927 86 11 -7.473 55 -12.342 59
129,SIPP_2^2,"20,50,0","17,40,0",1,130.0,36,0.02202,42.42641,9.42478,18.84956,0 0 0 0 0 0 3 0 0 3 0 3 0
129,SIPP_2^3,"20,50,0","17,40,0",1,112.42640799999998,24,0.02731,19.45842,3.92699,7.85398,0 0 0 0 7 0 7 0 0 7
129,SIPP_2^4,"20,50,0","17,40,0",1,107.08203999999999,20,0.06076,2.34408,0.46365,0.9273,15 15 15 0 0 0 0
129,SIPP_2^5,"20,50,0","17,40,0",1,104.868331,7,0.06412,3.22267,0.6435,1.287,31 0 31 31
129,SIPP_BigCS,"20,50,2","17,40,4",1,106.0,13,0.50357,2.73576,0.5061,0.0613,202 306 6 6
129,SIPP_Standard,"20,50,2","17,40,4",1,484.016253,856,10.8478,27.80075,5.3996,0.8762,-14.869 24 107 46 -39.147 26 97
130,SIPP_2^2,"40,45,0","54,11,0",1,597.467846,1974,1.3621,106.06602,23.56194,47.12389,0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 2 -17.468 2 2 3
130,SIPP_2^3,"40,45,0","54,11,0",1,397.9899039999999,268,0.37444,27.33813,5.49779,10.99557,0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 0 0 1
130,SIPP_2^4,"40,45,0","54,11,0",1,384.251752,203,0.80179,29.52109,5.92348,11.84696,1 0 1 1 1 1 2 4 2 1 1 1 0 1 0 0 0 0 0 0 1 0 0 1
130,SIPP_2^5,"40,45,0","54,11,0",1,379.08643099999995,154,1.74354,19.90561,3.92699,7.85398,2 1 2 2 2 4 8 4 1 1 1 1 0 1 0 0 1
130,SIPP_BigCS,"40,45,7","54,11,12",1,386.0,674,11.87669,15.33361,3.0122,0.6677,6 58 308 74 101 101 101 101 101 101 101 101 161 6 58
130,SIPP_Standard,"40,45,7","54,11,12",1,621.096129,4574,28.09893,19.97474,3.8451,0.5241,69 42 76 73 76 -129.096 65
131,SIPP_2^2,"34,30,0","45,58,0",1,390.0,448,0.29802,70.71068,15.70796,31.41593,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 2 1 2 2 1 1 1 2 2 2 1 2 2 1 1 1 2
131,SIPP_2^3,"34,30,0","45,58,0",1,325.56349599999993,228,0.30086,27.7889,5.49779,10.99557,4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 4 3 3 3 3 3 3 3 4 3 4 4 3
131,SIPP_2^4,"34,30,0","45,58,0",1,305.96747999999997,100,0.41758,11.64149,2.31824,4.63648,7 7 7 7 7 7 7 7 8 7 7 8 7 8 8 8 8
131,SIPP_2^5,"34,30,0","45,58,0",1,301.540062,41,0.53681,4.25812,0.85138,1.70276,15 14 14 15 14 14 15 14 15 15 15
131,SIPP_BigCS,"34,30,15","45,58,2",1,302.0,40,7.36278,5.93676,0.9691,0.1012,200 200 200 200 200 200 200 304 4 80
131,SIPP_Standard,"34,30,15","45,58,2",1,318.0,91,2.91266,9.3562,1.819,0.2268,0 8 52 72
132,SIPP_2^2,"57,39,0","15,17,0",1,643.334751,1457,1.04512,106.06602,23.56194,47.12389,0 0 0 0 0 0 0 0 0 0 3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 3 3 3 3 3 3 0 3 3 0 0 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 0 3 3 3 0 0 0 0 0 -3.335 3
132,SIPP_2^3,"57,39,0","15,17,0",1,519.4112639999998,450,0.62744,52.07621,10.21018,20.42035,6 6 6 6 7 7 6 6 6 6 6 7 7 7 6 7 7 7 6 7 7 6 6 7 7 7 7 7 7 7 7 7 7 7 6 6 7 7 6 6 6 5
132,SIPP_2^4,"57,39,0","15,17,0",1,482.623696,168,0.76367,27.76985,5.53574,11.07149,13 12 12 13 13 13 12 13 13 14 13 13 13 14 13 13 13 14 13 13 14 13 14 14 13 12
132,SIPP_2^5,"57,39,0","15,17,0",1,476.98826600000007,107,1.57146,4.08295,0.8163,1.6326,25 25 26 26 25 26 26 27 27 27 27 27 27 26 26 25
132,SIPP_BigCS,"57,39,13","15,17,0",1,477.0,113,3.94282,9.60924,1.5667,0.3045,87 205 205 205 205 205 205 205 205 205 205 205 221 102 102 102 162
132,SIPP_Standard,"57,39,13","15,17,0",1,485.0,26,0.27359,12.75776,2.4285,0.1856,19 69 50 69 50 93
133,SIPP_2^2,"62,18,0","26,2,0",1,520.0,759,0.46679,63.63961,14.13717,28.27433,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 3 3 0 0 0 0 0 0 3 0 0 0 0 3 0 0 3 3 3 0
133,SIPP_2^3,"62,18,0","26,2,0",1,461.42135999999994,643,0.71132,15.91146,3.14159,6.28319,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 7 0 0 0 0 0 0
133,SIPP_2^4,"62,18,0","26,2,0",1,459.016896,677,2.05084,27.71593,5.45983,10.91966,13 12 12 12 12 13 13 13 12 12 14 14 14 14 14 13 12 12 12 12 12 12 11 12 12 12 12 12 12 14 0 0 0 0 0 0
133,SIPP_2^5,"62,18,0","26,2,0",1,454.58947799999993,652,5.10189,24.02378,4.75035,9.50069,25 25 25 24 25 24 28 28 28 28 28 25 24 24 24 23 24 24 24 24 24 24 24 28 0 0 0 0 0 0
133,SIPP_BigCS,"62,18,5","26,2,4",1,459.61630599999995,4551,62.06974,23.43963,4.5756,1.2189,205 309 7 7 7 75 102 102 102 130 7 -0.516 31 347 -0.100 170 6 6 6 6
133,SIPP_Standard,"62,18,5","26,2,4",1,526.662801,1030,4.66147,23.8111,4.6257,0.6572,38 -5.729 23 -32.392 38 -40.497 27 -30.045 82
134,SIPP_2^2,"23,27,0","50,50,0",0,-1,0,0.0,0.0,0.0,0.0,
134,SIPP_2^3,"23,27,0","50,50,0",0,-1,0,0.0,0.0,0.0,0.0,
134,SIPP_2^4,"23,27,0","50,50,0",0,-1,0,0.0,0.0,0.0,0.0,
134,SIPP_2^5,"23,27,0","50,50,0",0,-1,0,0.0,0.0,0.0,0.0,
134,SIPP_BigCS,"23,27,0","50,50,0",0,-1,0,0.0,0.0,0.0,0.0,
134,SIPP_Standard,"23,27,15","50,50,13",0,-1,1,0.03916,0.0,0.0,0.0,
135,SIPP_2^2,"22,58,0","24,51,0",1,90.0,18,0.01205,21.2132,4.71239,9.42478,0 0 0 0 0 0 1 0 1
135,SIPP_2^3,"22,58,0","24,51,0",1,78.28427199999999,12,0.01585,11.59279,2.35619,4.71239,0 0 0 1 0 0 1
135,SIPP_2^4,"22,58,0","24,51,0",1,74.72136,8,0.02933,6.94722,1.39094,2.78189,0 1 0 0 1
135,SIPP_2^5,"22,58,0","24,51,0",1,73.245554,4,0.03996,3.22267,0.6435,1.287,1 0 1
135,SIPP_BigCS,"22,58,8","24,51,0",1,74.0,4,0.28545,2.36385,0.463,0.0399,86
135,SIPP_Standard,"22,58,8","24,51,0",1,80.0,1,0.08161,6.1946,1.2472,0.2589,33
136,SIPP_2^2,"6,2,0","45,53,0",1,900.0,2644,1.57805,120.20815,26.70354,53.40708,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 1 2 1 1 1 1 2 2 2 2 2 2 1 2 2 2 2 1 2 2 2 1 2 2 2 2 2 1 2
136,SIPP_2^3,"6,2,0","45,53,0",1,713.7050170000005,1176,1.27977,55.61717,10.99557,21.99115,3 3 4 4 4 4 4 4 4 4 3 3 3 -5.833 3 3 3 3 3 3 3 3 3 3 4 3 3 3 3 3 3 3 3 4 4 4 3 4 4 -8.322 4 -4.576 3 3 3 3 3 3 2 3 2 2 2 3 3 3 4 3
136,SIPP_2^4,"6,2,0","45,53,0",1,678.338156,711,2.11516,17.49161,3.5013,7.0026,8 8 8 8 8 7 7 7 6 7 7 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 -1.763 6 6 5 5 6 6 6 -4.869 7 -0.404 7 8 8 8
136,SIPP_2^5,"6,2,0","45,53,0",1,676.048481,716,6.20285,14.95972,3.00388,6.00776,16 15 15 15 15 12 12 12 12 12 12 12 12 12 12 12 12 11 12 12 12 12 12 13 13 11 11 10 10 12 16 16 16 16 16 16
136,SIPP_BigCS,"6,2,1","45,53,5",1,674.876684,3264,103.71308,16.93339,3.2095,0.5864,4 28 200 200 248 100 100 100 100 100 152 -0.877 352 100 100 100 100 100 100 176 207 207 335 4 4 4 4 4
136,SIPP_Standard,"6,2,1","45,53,5",1,716.106246,913,25.00542,16.67074,2.9886,0.3014,63 -0.833 71 -3.253 52 -22.486 64 52 -18.937 56 88 -2.597 12
137,SIPP_2^2,"42,2,0","29,24,0",1,350.0,408,0.27288,84.85281,18.84956,37.69911,3 3 3 3 3 2 2 2 2 3 2 2 2 2 2 2 2 3 3 2 2 2 2 2 3 2 3 3 2 2 2 2 3 2 3
137,SIPP_2^3,"42,2,0","29,24,0",1,299.7056319999999,274,0.36836,19.89513,3.92699,7.85398,4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 5 5 5 4 5 5 5 5 6 7
137,SIPP_2^4,"42,2,0","29,24,0",1,287.23544,192,0.70258,17.64691,3.32145,6.64289,8 8 8 8 8 8 9 9 9 10 9 10 10 10 10 9 9 13
137,SIPP_2^5,"42,2,0","29,24,0",1,284.41772499999996,184,1.7613,11.64311,2.42924,4.85847,16 16 16 16 17 17 18 19 20 20 19 19 26
137,SIPP_BigCS,"42,2,6","29,24,2",1,287.0,585,9.32626,12.66991,2.3612,0.7354,4 4 56 206 206 206 206 206 206 326 347
137,SIPP_Standard,"42,2,6","29,24,2",1,351.0,249,1.4956,21.11479,4.1065,0.6725,96 94 24 107
