task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
113,SIPP_2^2,"46,26,0","0,31,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_2^3,"46,26,0","0,31,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_2^4,"46,26,0","0,31,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_2^5,"46,26,0","0,31,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_BigCS,"46,26,0","0,31,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_Standard,"46,26,12","0,31,0",0,-1,90343,180.00201,0.0,0.0,0.0,
114,SIPP_2^2,"61,52,0","51,22,0",1,400.0,332,0.09632,98.99495,21.99115,43.9823,0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 3 3 0 0 0 0 3 0 0 0 0 0 3 3 3 0 3 0 3 0 3 0
114,SIPP_2^3,"61,52,0","51,22,0",1,341.42135999999994,229,0.13527,51.76533,10.21018,20.42035,0 0 0 0 0 7 0 0 0 7 0 7 7 0 0 0 7 7 7 0 0 0 7 0 0 0 7 0 0 7
114,SIPP_2^4,"61,52,0","51,22,0",1,323.6068,107,0.18139,16.31146,3.24553,6.49107,0 0 0 0 15 0 15 0 0 0 15 15 15 15 15 15 15 0 0 15
114,SIPP_2^5,"61,52,0","51,22,0",1,319.179382,66,0.29331,7.87462,1.5708,3.14159,31 0 0 31 0 0 31 31 30 30 30 30 31 31
114,SIPP_BigCS,"61,52,3","51,22,11",1,320.0,115,0.86917,8.10359,1.4752,0.1625,202 306 6 6 6 82 202 202 202 306
114,SIPP_Standard,"61,52,3","51,22,11",1,327.0,37,0.10207,12.05336,2.3098,0.2642,6 90 10 54
115,SIPP_2^2,"33,42,0","24,6,0",1,450.0,476,0.11036,28.28427,6.28319,12.56637,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 0 0 3 3 3 3 3 3 0
115,SIPP_2^3,"33,42,0","24,6,0",1,397.27922399999994,311,0.11216,27.80748,5.49779,10.99557,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 7 7 7 7 7 7 0 0 0 7 0 7
115,SIPP_2^4,"33,42,0","24,6,0",1,381.24612,201,0.20078,16.30182,3.24553,6.49107,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 15 15 15 15 15 15 0 15 0 15
115,SIPP_2^5,"33,42,0","24,6,0",1,374.6049929999999,111,0.29497,11.29377,2.25225,4.50451,0 0 0 31 0 0 31 31 0 31 31 31 31 31 0 0 0 31
115,SIPP_BigCS,"33,42,12","24,6,1",1,378.0,475,3.47798,12.76621,2.4535,0.2714,202 306 6 6 82 362 30 306
115,SIPP_Standard,"33,42,12","24,6,1",1,403.0,404,1.29817,14.35881,2.7663,0.367,2 18 108 54 74
116,SIPP_2^2,"52,55,0","42,57,0",1,154.50497000000001,79,0.02186,21.2132,4.71239,9.42478,2 2 2 -14.505 3 3 3 3 3 3 3 3 3 0 3
116,SIPP_2^3,"52,55,0","42,57,0",1,116.56854399999997,23,0.01248,19.54353,3.92699,7.85398,6 6 7 6 6 6 5 5 6 5
116,SIPP_2^4,"52,55,0","42,57,0",1,109.44272000000001,12,0.01708,11.66149,2.31824,4.63648,12 13 11 12 11 11
116,SIPP_2^5,"52,55,0","42,57,0",1,107.966914,10,0.03597,5.3802,1.06919,2.13838,25 22 23 22
116,SIPP_BigCS,"52,55,15","42,57,13",1,112.0,19,0.18693,7.87865,1.5666,0.344,162 35
116,SIPP_Standard,"52,55,15","42,57,13",1,499.0,1339,3.04081,27.03726,5.2228,0.81,50 93 11 35 80 13
117,SIPP_2^2,"41,62,0","7,20,0",1,760.0,1774,0.43391,134.35029,29.84513,59.69026,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 0 3 0 0 0 0 3 3 3 0 3 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0 3 3 0 3 0 0 3 0 0 3 3 0
117,SIPP_2^3,"41,62,0","7,20,0",1,599.3349019999999,892,0.44435,23.46225,4.71239,9.42478,7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 -22.562 6 -4.225 7 7 0 7 0 0 0 0 0 0 0 0 0 7
117,SIPP_2^4,"41,62,0","7,20,0",1,546.5809759999999,278,0.39264,12.87976,2.574,5.14801,14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 15 15 14 14 14 14 14 15 15 15 15 14 15 14 15 14
117,SIPP_2^5,"41,62,0","7,20,0",1,543.0025519999999,196,0.75109,6.9148,1.38177,2.76354,28 28 28 28 28 28 28 28 28 28 28 28 29 29 29 28 28 28 29 29 28 28 29 29 28 29
117,SIPP_BigCS,"41,62,2","7,20,4",1,540.0,47,0.43565,10.53503,1.969,0.1322,102 102 102 102 102 102 102 102 154 250 154 218 154 218
117,SIPP_Standard,"41,62,2","7,20,4",1,548.0,175,0.73137,15.22297,2.911,0.2473,54 66 54 74 69 54 74
118,SIPP_2^2,"30,30,0","26,63,0",0,-1,0,0.0,0.0,0.0,0.0,
118,SIPP_2^3,"30,30,0","26,63,0",0,-1,0,0.0,0.0,0.0,0.0,
118,SIPP_2^4,"30,30,0","26,63,0",0,-1,0,0.0,0.0,0.0,0.0,
118,SIPP_2^5,"30,30,0","26,63,0",0,-1,0,0.0,0.0,0.0,0.0,
118,SIPP_BigCS,"30,30,0","26,63,0",0,-1,0,0.0,0.0,0.0,0.0,
118,SIPP_Standard,"30,30,7","26,63,11",0,-1,90482,180.00332,0.0,0.0,0.0,
119,SIPP_2^2,"20,10,0","21,46,0",1,370.0,37,0.00947,7.07107,1.5708,3.14159,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1
119,SIPP_2^3,"20,10,0","21,46,0",1,364.142136,36,0.01687,3.82683,0.7854,1.5708,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3
119,SIPP_2^4,"20,10,0","21,46,0",1,362.36068,35,0.04903,2.29753,0.46365,0.9273,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7
119,SIPP_2^5,"20,10,0","21,46,0",1,361.622777,34,0.1306,1.60182,0.32175,0.6435,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 15
119,SIPP_BigCS,"20,10,13","21,46,9",1,362.0,34,0.31623,2.74653,0.5456,0.0552,4 4 4 0 0 4 0 12
119,SIPP_Standard,"20,10,13","21,46,9",1,397.0,445,1.55885,10.89729,2.0858,0.2293,52 88 0 20 51
120,SIPP_2^2,"28,44,0","22,26,0",1,240.0,148,0.03102,70.71068,15.70796,31.41593,0 0 0 0 0 0 0 0 3 0 0 3 0 0 3 0 0 3 0 0 0 3 3 0
120,SIPP_2^3,"28,44,0","22,26,0",1,204.85281599999996,89,0.03701,27.52838,5.49779,10.99557,0 0 0 0 0 0 0 0 7 0 7 0 7 7 7 0 0 7
120,SIPP_2^4,"28,44,0","22,26,0",1,194.16407999999998,54,0.07117,6.99946,1.39094,2.78189,15 15 15 0 15 15 15 0 0 0 0 0
120,SIPP_2^5,"28,44,0","22,26,0",1,189.73666199999997,6,0.02381,0.0,0.0,0.0,31 31 31 31 31 31
120,SIPP_BigCS,"28,44,13","22,26,2",1,192.0,41,0.33308,5.22831,0.9691,0.1012,6 82 202 202 306
120,SIPP_Standard,"28,44,13","22,26,2",1,244.0,107,0.226,12.35424,2.4143,0.3151,37 10 38
121,SIPP_2^2,"18,12,0","22,51,0",1,430.0,243,0.06973,21.2132,4.71239,9.42478,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 2 2 1
121,SIPP_2^3,"18,12,0","22,51,0",1,406.568544,192,0.0836,19.54353,3.92699,7.85398,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 4 3 3 4 4 3
121,SIPP_2^4,"18,12,0","22,51,0",1,399.44272,153,0.20174,6.98569,1.39094,2.78189,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 8 8 7
121,SIPP_2^5,"18,12,0","22,51,0",1,396.49110799999994,129,0.48889,8.0692,1.60875,3.21751,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 15 15 16 15 16 15
121,SIPP_BigCS,"18,12,1","22,51,8",1,398.0,425,3.31231,4.95204,0.9691,0.1012,4 4 0 0 0 80 304
121,SIPP_Standard,"18,12,1","22,51,8",1,401.0,39,0.17675,6.75321,1.3299,0.1489,44 0 0 0 4
122,SIPP_2^2,"9,9,0","41,23,0",1,460.0,656,0.17339,84.85281,18.84956,37.69911,2 2 2 2 2 1 1 1 1 1 1 2 2 1 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 2 1 2 1 1 1 1 1 1 1 1 1 2
122,SIPP_2^3,"9,9,0","41,23,0",1,377.9899039999999,291,0.14776,39.92866,7.85398,15.70796,3 3 3 3 3 3 3 3 2 2 2 2 2 3 2 2 2 2 2 3 2 2 2 2 3 2 3 3 2 2 2 3
122,SIPP_2^4,"9,9,0","41,23,0",1,353.04952,94,0.13523,4.67944,0.9273,1.85459,5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 5
122,SIPP_2^5,"9,9,0","41,23,0",1,350.09790799999996,55,0.20315,3.54855,0.70949,1.41897,10 9 10 10 10 10 9 9 10 10 10 10 10 9
122,SIPP_BigCS,"9,9,14","41,23,15",1,348.0,22,0.24705,4.27055,0.5061,0.0613,207 207 207 207 207 207 207 207 207 207 207 207 311 5 5
122,SIPP_Standard,"9,9,14","41,23,15",1,355.0,23,0.10253,7.77831,1.1565,0.2278,63 63 63 103
123,SIPP_2^2,"18,40,0","28,29,0",1,210.0,142,0.03265,28.28427,6.28319,12.56637,0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0
123,SIPP_2^3,"18,40,0","28,29,0",1,163.13708799999998,40,0.0155,24.07888,4.71239,9.42478,1 1 2 2 1 1 1 1 0 1 0 0 1
123,SIPP_2^4,"18,40,0","28,29,0",1,154.229808,21,0.02627,8.05898,1.60875,3.21751,3 3 2 1 1 2 1 2
123,SIPP_2^5,"18,40,0","28,29,0",1,153.33520199999998,15,0.05267,3.84962,0.76786,1.53571,6 6 4 3 2 3
123,SIPP_BigCS,"18,40,8","28,29,9",1,155.0,26,0.46418,5.73251,1.1038,0.2689,65 101 101 177 204
123,SIPP_Standard,"18,40,8","28,29,9",1,230.783846,69,0.24017,7.22812,1.4273,0.1914,-71.784 53 81
124,SIPP_2^2,"22,5,0","11,28,0",1,340.0,351,0.08841,42.42641,9.42478,18.84956,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 3 3 3 3 2 3 3 3 3 3 2
124,SIPP_2^3,"22,5,0","11,28,0",1,275.56349599999993,151,0.08954,43.87825,8.63938,17.27876,4 4 4 4 5 5 4 5 5 4 5 4 5 5 5 5 4 4 4 5 4 4 5
124,SIPP_2^4,"22,5,0","11,28,0",1,255.96748,24,0.04543,4.62262,0.9273,1.85459,9 9 9 9 9 9 8 9 9 9 9 9
124,SIPP_2^5,"22,5,0","11,28,0",1,255.229577,17,0.08002,1.41869,0.28379,0.56759,18 18 18 18 18 18 17 18 18 18 18
124,SIPP_BigCS,"22,5,12","11,28,5",1,257.0,48,0.42379,8.71403,1.6099,0.3302,206 206 206 310 72 179 206
124,SIPP_Standard,"22,5,12","11,28,5",1,329.0,323,1.0514,16.21582,3.1381,0.4555,44 16 78 99
125,SIPP_2^2,"41,37,0","26,61,0",1,390.0,510,0.12111,113.13708,25.13274,50.26548,2 3 2 2 3 2 2 2 3 3 3 2 2 3 3 2 3 3 3 3 3 2 2 2 2 2 2 3 2 2 2 2 3 2 2 2 2 3 2
125,SIPP_2^3,"41,37,0","26,61,0",1,302.1320399999999,184,0.08199,15.43549,3.14159,6.28319,5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 5 4 4 4 4 5
125,SIPP_2^4,"41,37,0","26,61,0",1,286.098936,75,0.10814,4.82472,0.96525,1.9305,9 9 9 9 9 10 10 9 9 9 9 10 10 10 10
125,SIPP_2^5,"41,37,0","26,61,0",1,283.41511799999995,28,0.11494,1.86604,0.37307,0.74613,19 19 19 19 18 19 19 18 18
125,SIPP_BigCS,"41,37,12","26,61,2",1,282.0,9,0.23623,4.27753,0.6528,0.0402,206 206 206 206 206 206 222 127
125,SIPP_Standard,"41,37,12","26,61,2",1,319.0,233,0.81074,10.17872,1.9729,0.1836,55 67 39 4
126,SIPP_2^2,"9,20,0","10,3,0",1,180.0,18,0.00447,7.07107,1.5708,3.14159,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
126,SIPP_2^3,"9,20,0","10,3,0",1,174.142136,17,0.00845,3.82683,0.7854,1.5708,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
126,SIPP_2^4,"9,20,0","10,3,0",1,172.36068,16,0.02185,2.29753,0.46365,0.9273,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
126,SIPP_2^5,"9,20,0","10,3,0",1,171.62277699999999,15,0.05438,1.60182,0.32175,0.6435,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
126,SIPP_BigCS,"9,20,13","10,3,4",1,172.0,15,0.14142,2.74653,0.5456,0.0552,2 6 42
126,SIPP_Standard,"9,20,13","10,3,4",1,241.0,143,0.17276,11.55118,2.2207,0.3118,77 106 53
127,SIPP_2^2,"24,36,0","12,31,0",1,170.0,67,0.0155,49.49747,10.99557,21.99115,3 0 0 3 3 3 3 3 3 3 0 3 3 3 0 3 0
127,SIPP_2^3,"24,36,0","12,31,0",1,144.52801699999998,38,0.01501,23.83578,4.71239,9.42478,7 -3.817 7 6 6 6 6 7 6 7 6 6 7
127,SIPP_2^4,"24,36,0","12,31,0",1,139.183649,26,0.0283,10.97482,2.17634,4.35268,14 -3.817 14 13 12 12 12 13 12 13
127,SIPP_2^5,"24,36,0","12,31,0",1,136.491108,11,0.03462,5.8471,1.24905,2.49809,0 25 25 25 25
127,SIPP_BigCS,"24,36,1","12,31,5",1,136.626601,20,0.36221,6.00377,1.1466,0.2316,-1.627 322 205 309 7 7
127,SIPP_Standard,"24,36,1","12,31,5",1,237.045197,100,0.51102,11.51907,2.2622,0.3989,-62.045 99 85
128,SIPP_2^2,"49,14,0","22,52,0",1,650.0,1489,0.35435,63.63961,14.13717,28.27433,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 3 3 2 2 2 3 2
128,SIPP_2^3,"49,14,0","22,52,0",1,491.8376719999998,417,0.16246,31.93089,6.28319,12.56637,5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 5 5 5 5 5 4 5 5 4 4 4 4 4 4 5 4 4 4 5
128,SIPP_2^4,"49,14,0","22,52,0",1,472.24165599999986,230,0.2452,4.83659,0.96525,1.9305,9 9 9 9 9 9 9 9 9 10 9 9 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10
128,SIPP_2^5,"49,14,0","22,52,0",1,467.321323,92,0.29066,4.94139,0.98698,1.97396,19 19 19 19 19 19 20 19 20 20 20 19 19 19 19 20
128,SIPP_BigCS,"49,14,7","22,52,9",1,466.0,23,0.27542,9.11498,1.627,0.0948,206 206 206 222 103 127 222 127 222
128,SIPP_Standard,"49,14,7","22,52,9",1,468.0,25,0.10001,11.82977,2.2593,0.1685,51 70 51 70 51 78
129,SIPP_2^2,"20,50,0","17,40,0",1,130.0,39,0.00897,42.42641,9.42478,18.84956,0 3 0 3 0 0 0 0 0 0 0 3 0
129,SIPP_2^3,"20,50,0","17,40,0",1,112.42640799999998,25,0.00984,19.45842,3.92699,7.85398,0 0 0 0 7 0 7 0 0 7
129,SIPP_2^4,"20,50,0","17,40,0",1,107.08203999999999,20,0.02456,2.34408,0.46365,0.9273,15 15 15 0 0 0 0
129,SIPP_2^5,"20,50,0","17,40,0",1,104.868331,7,0.02962,3.23301,0.6435,1.287,31 31 0 31
129,SIPP_BigCS,"20,50,2","17,40,4",1,106.0,13,0.16771,2.73576,0.5061,0.0613,202 306 6 6
129,SIPP_Standard,"20,50,2","17,40,4",1,423.0,1582,3.6757,30.73168,5.9532,1.0726,34 107 42 84 25
130,SIPP_2^2,"40,45,0","54,11,0",1,480.0,681,0.15548,70.71068,15.70796,31.41593,1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 1
130,SIPP_2^3,"40,45,0","54,11,0",1,397.9899039999999,353,0.16212,31.74208,6.28319,12.56637,1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 1
130,SIPP_2^4,"40,45,0","54,11,0",1,373.04952,133,0.18445,6.98997,1.39094,2.78189,1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 0
130,SIPP_2^5,"40,45,0","54,11,0",1,368.6221019999999,66,0.22955,3.54816,0.70949,1.41897,2 1 2 2 2 2 2 2 1 1 1 1 2 1
130,SIPP_BigCS,"40,45,7","54,11,12",1,368.0,41,0.45115,6.49608,0.9769,0.1151,204 204 204 204 204 204 204 204 204 204 204 308 58
130,SIPP_Standard,"40,45,7","54,11,12",1,403.0,456,1.99162,6.02087,1.1673,0.148,2 2 22 29 53
131,SIPP_2^2,"34,30,0","45,58,0",1,390.0,437,0.092,56.56854,12.56637,25.13274,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 2 1 1 1 2 2 2 2 1 1 1 1 1 2 1 2
131,SIPP_2^3,"34,30,0","45,58,0",1,325.56349599999993,238,0.09202,36.12697,7.06858,14.13717,4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 4 3 3 4 3 4 4 3 4 4 3
131,SIPP_2^4,"34,30,0","45,58,0",1,305.96747999999997,101,0.11301,11.64149,2.31824,4.63648,7 7 7 7 7 7 7 7 8 7 7 8 7 8 8 8 8
131,SIPP_2^5,"34,30,0","45,58,0",1,301.540062,41,0.1538,2.83857,0.56759,1.13518,15 14 14 15 14 14 14 15 15 15 15
131,SIPP_BigCS,"34,30,15","45,58,2",1,302.0,40,0.43424,6.0775,0.9769,0.1151,200 200 200 200 200 200 200 200 304 28
131,SIPP_Standard,"34,30,15","45,58,2",1,318.0,107,0.38061,9.3562,1.819,0.2268,0 8 52 72
132,SIPP_2^2,"57,39,0","15,17,0",1,643.334751,1407,0.32736,77.78175,17.27876,34.55752,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 0 0 3 0 3 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 -3.335 0
132,SIPP_2^3,"57,39,0","15,17,0",1,511.12699199999986,564,0.28654,39.99833,7.85398,15.70796,7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 7 6 6 6 6 6 6 7 6 6 6 6 7 6 6 6 7 7 6 6 6 7
132,SIPP_2^4,"57,39,0","15,17,0",1,475.497872,73,0.08807,4.85003,0.96525,1.9305,13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 13 14
132,SIPP_2^5,"57,39,0","15,17,0",1,474.603266,59,0.19386,0.62204,0.12436,0.24871,26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 27 27
132,SIPP_BigCS,"57,39,13","15,17,0",1,472.0,12,0.25923,6.00483,0.6405,0.1703,197 197 197 205 205 205 205 205 205 205 205 325
132,SIPP_Standard,"57,39,13","15,17,0",1,484.0,165,0.71963,14.27902,2.5946,0.2764,50 61 69 38 23 50
133,SIPP_2^2,"62,18,0","26,2,0",1,520.0,757,0.20425,70.71068,15.70796,31.41593,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 3 0 0 0 0 3 0 3 0 0 0 0 3 3 0 0 0 0 0 3
133,SIPP_2^3,"62,18,0","26,2,0",1,443.8477679999999,527,0.24048,27.82521,5.49779,10.99557,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 7 7 0 7 7 0 0 7
133,SIPP_2^4,"62,18,0","26,2,0",1,431.332335,480,0.62225,15.0968,2.96174,5.92348,12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 13 13 13 13 13 13 13 13 -3.004 12 15 15 0 15
133,SIPP_2^5,"62,18,0","26,2,0",1,429.26635899999997,472,1.64701,13.06475,2.53605,5.0721,24 24 24 24 24 24 25 25 25 25 25 25 25 24 24 25 24 -0.678 30 31 31
133,SIPP_BigCS,"62,18,5","26,2,4",1,431.938861,3179,20.28682,14.04063,2.5957,0.3943,205 309 7 7 59 365 7 59 325 -1.939 194
133,SIPP_Standard,"62,18,5","26,2,4",1,435.878261,423,1.0049,15.23812,2.7938,0.3425,19 61 93 19 -8.878 85
134,SIPP_2^2,"23,27,0","50,50,0",1,500.0,875,0.19314,106.06602,23.56194,47.12389,2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 2 2 1 1 1 1 1 2 1 1 1 2 1 2 1 2 2 1 1 1 1 1 1 1 2 2 1 1 1 1 1 1 2 1
134,SIPP_2^3,"23,27,0","50,50,0",1,379.41126399999985,275,0.09539,16.09069,3.14159,6.28319,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 3 3 3 3 3 2 2 2 1
134,SIPP_2^4,"23,27,0","50,50,0",1,363.48767199999986,191,0.18443,7.22591,1.4289,2.8578,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 6 6 6 6 4 4 4
134,SIPP_2^5,"23,27,0","50,50,0",1,362.7497689999999,196,0.55348,3.96009,0.7854,1.5708,12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 9 8 8
134,SIPP_BigCS,"23,27,15","50,50,13",1,359.0,434,3.96239,3.89807,0.7843,0.0937,100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 128
134,SIPP_Standard,"23,27,15","50,50,13",1,410.0,526,1.51354,12.91292,2.4871,0.3546,41 71 28 52 88
135,SIPP_2^2,"22,58,0","24,51,0",1,90.0,18,0.00654,21.2132,4.71239,9.42478,0 0 1 0 0 0 0 0 1
135,SIPP_2^3,"22,58,0","24,51,0",1,78.28427199999999,12,0.00859,11.59279,2.35619,4.71239,0 0 1 0 0 0 1
135,SIPP_2^4,"22,58,0","24,51,0",1,74.72136,8,0.01711,6.94722,1.39094,2.78189,0 1 0 0 1
135,SIPP_2^5,"22,58,0","24,51,0",1,73.245554,4,0.02161,3.22267,0.6435,1.287,1 0 1
135,SIPP_BigCS,"22,58,8","24,51,0",1,74.0,4,0.17784,2.36385,0.463,0.0399,86
135,SIPP_Standard,"22,58,8","24,51,0",1,80.0,1,0.04609,6.1946,1.2472,0.2589,33
136,SIPP_2^2,"6,2,0","45,53,0",1,900.0,2632,0.68078,155.56349,34.55752,69.11504,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 2 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 1 1 2 2 1 1 2 2 2 2 2 2 2 1 1 2 2 1 2 2 2 1 2 1 2 1 1 2
136,SIPP_2^3,"6,2,0","45,53,0",1,671.5433040000004,380,0.16511,47.42519,9.42478,18.84956,3 4 4 4 3 4 4 4 4 3 4 3 3 4 3 3 3 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 3 3 3 3 3 3 3 3 3 3 3
136,SIPP_2^4,"6,2,0","45,53,0",1,659.0731120000002,265,0.31186,15.05123,2.9997,5.99939,8 8 8 7 7 8 8 7 6 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 6 6
136,SIPP_2^5,"6,2,0","45,53,0",1,654.779591,227,0.72316,7.88583,1.57498,3.14996,16 15 15 15 15 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 13 12 13 12
136,SIPP_BigCS,"6,2,1","45,53,5",1,652.0,323,2.95267,7.89776,1.4556,0.12,4 28 200 200 248 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 152 216
136,SIPP_Standard,"6,2,1","45,53,5",1,662.0,99,0.38723,10.1652,1.9516,0.2417,44 8 28 28 28 28 28 52
137,SIPP_2^2,"42,2,0","29,24,0",1,350.0,391,0.10585,21.2132,4.71239,9.42478,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 2 3
137,SIPP_2^3,"42,2,0","29,24,0",1,273.8477679999999,73,0.03769,11.92797,2.35619,4.71239,4 4 4 4 4 4 4 5 5 5 5 5 5 4 4 5 5 5 5 5 5 5
137,SIPP_2^4,"42,2,0","29,24,0",1,268.50339999999994,55,0.07627,10.36929,2.0724,4.1448,8 8 8 8 8 8 9 10 10 10 9 10 9 10 10 10 10 10 10
137,SIPP_2^5,"42,2,0","29,24,0",1,264.64213199999995,45,0.1662,7.8726,1.57498,3.14996,16 16 16 16 17 20 19 20 19 19 20 20 20 20
137,SIPP_BigCS,"42,2,6","29,24,2",1,264.0,32,0.27261,5.90742,1.1264,0.0917,4 4 84 254 103 103 103 127
137,SIPP_Standard,"42,2,6","29,24,2",1,320.143991,187,0.32748,4.53641,0.6517,0.0788,-62.144 62 62 78
138,SIPP_2^2,"34,31,0","8,8,0",1,490.0,834,0.18853,127.27922,28.27433,56.54867,0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 0 0 3 3 3 3 3 3 3 3 0 3 0 3 3 3 3 3 0 3 3 3 0 0 3 3 0 3 3 0 3 3 3 0
138,SIPP_2^3,"34,31,0","8,8,0",1,355.26912799999985,121,0.05766,7.85902,1.5708,3.14159,7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 7 7 7 7 7 7 7
138,SIPP_2^4,"34,31,0","8,8,0",1,349.9247599999999,95,0.12747,3.21951,0.6435,1.287,14 14 14 14 14 14 14 14 14 14 14 14 14 14 13 13 13 14 14 14 14 14 14
138,SIPP_2^5,"34,31,0","8,8,0",1,348.5828509999999,75,0.28715,4.93598,0.98698,1.97396,27 28 27 28 28 27 28 28 28 28 28 28 28 28 28 28 28 28 28 28
