task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
115,SIPP_2^3,"33,42,0","24,6,0",1,459.1986379999999,577,1.04216,60.24632,11.78097,23.56195,0 1 1 -0.498 0 0 0 0 7 7 7 7 0 0 0 0 7 0 7 0 0 1 1 1 0 0 0 7 7 7 7 7 0 0 0 0 7 7 5
115,SIPP_2^4,"33,42,0","24,6,0",1,402.71772899999996,165,0.84127,20.49368,4.06889,8.13778,1 2 -2.280 0 0 0 15 0 0 0 15 15 15 15 0 0 0 0 0 0 -4.405 0 15 15 15 14 14 15
115,SIPP_2^5,"33,42,0","24,6,0",1,391.96219099999996,111,2.22554,13.99217,2.8023,5.6046,3 -2.727 0 0 0 31 31 31 31 31 31 0 31 29 28 31 0
115,SIPP_BigCS,"33,42,12","24,6,1",1,401.51452099999995,482,83.86188,19.74623,3.7403,1.1464,101 -1.726 161 6 6 82 202 202 202 202 338 -0.788 348 182 202
115,SIPP_Standard,"33,42,12","24,6,1",1,477.526564,259,4.10804,14.95675,2.7359,0.4213,-58.941 10 54 -5.585 66 42 60
116,SIPP_2^2,"52,55,0","42,57,0",0,-1,0,0.0,0.0,0.0,0.0,
116,SIPP_2^3,"52,55,0","42,57,0",0,-1,0,0.0,0.0,0.0,0.0,
116,SIPP_2^4,"52,55,0","42,57,0",0,-1,0,0.0,0.0,0.0,0.0,
116,SIPP_2^5,"52,55,0","42,57,0",0,-1,0,0.0,0.0,0.0,0.0,
116,SIPP_BigCS,"52,55,0","42,57,0",0,-1,0,0.0,0.0,0.0,0.0,
116,SIPP_Standard,"52,55,15","42,57,13",0,-1,38,0.09505,0.0,0.0,0.0,
117,SIPP_2^2,"41,62,0","7,20,0",1,760.0,2154,1.6804,176.7767,39.26991,78.53982,3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 0 0 0 0 3 3 3 3 3 0 0 3 0 0 0 0 0 3 3 0 0 0 3 0 3 0 0 0 0 0 0 0 3 0 3 0 3 0 0 0 0 3 0 3 0 3 3 3 0 0 0 0 0 0 0 0 3 3 0
117,SIPP_2^3,"41,62,0","7,20,0",1,637.279802,1117,1.59847,71.79398,14.13717,28.27433,7 6 6 6 7 7 0 0 0 7 7 7 7 7 7 7 0 0 0 7 7 0 7 7 7 7 7 7 7 7 7 7 7 0 7 -21.300 5 6 7 0 0 0 0 0 0 0 0 7 6 6 7
117,SIPP_2^4,"41,62,0","7,20,0",1,627.454873,1075,4.22602,43.92666,11.63908,23.27815,15 15 0 15 14 14 14 13 13 13 14 14 15 0 15 14 14 14 14 14 14 14 14 14 14 -7.834 0 -21.891 8 -1.170 12 13 -0.175 14 0 0 0 0 0 0 15 14 13
117,SIPP_2^5,"41,62,0","7,20,0",1,556.2076249999999,253,2.5479,17.81287,3.55811,7.11622,30 31 30 28 27 27 27 30 30 28 28 29 28 28 28 28 28 28 28 28 31 31 27 29
117,SIPP_BigCS,"41,62,2","7,20,4",0,-1,6048,180.72802,0.0,0.0,0.0,
117,SIPP_Standard,"41,62,2","7,20,4",1,659.544899,1168,13.3666,18.45149,3.3171,0.4502,-19.408 61 -11.183 61 -20.721 85 14 69 -11.233 46 2
118,SIPP_2^2,"30,30,0","26,63,0",0,-1,0,0.0,0.0,0.0,0.0,
118,SIPP_2^3,"30,30,0","26,63,0",0,-1,0,0.0,0.0,0.0,0.0,
118,SIPP_2^4,"30,30,0","26,63,0",0,-1,0,0.0,0.0,0.0,0.0,
118,SIPP_2^5,"30,30,0","26,63,0",0,-1,0,0.0,0.0,0.0,0.0,
118,SIPP_BigCS,"30,30,0","26,63,0",0,-1,0,0.0,0.0,0.0,0.0,
118,SIPP_Standard,"30,30,7","26,63,11",0,-1,26801,180.00225,0.0,0.0,0.0,
119,SIPP_2^2,"20,10,0","21,46,0",0,-1,0,0.0,0.0,0.0,0.0,
119,SIPP_2^3,"20,10,0","21,46,0",0,-1,0,0.0,0.0,0.0,0.0,
119,SIPP_2^4,"20,10,0","21,46,0",0,-1,0,0.0,0.0,0.0,0.0,
119,SIPP_2^5,"20,10,0","21,46,0",0,-1,0,0.0,0.0,0.0,0.0,
119,SIPP_BigCS,"20,10,0","21,46,0",0,-1,0,0.0,0.0,0.0,0.0,
119,SIPP_Standard,"20,10,13","21,46,9",0,-1,0,5e-05,0.0,0.0,0.0,
120,SIPP_2^2,"28,44,0","22,26,0",1,330.99073699999997,276,0.26711,113.13708,25.13274,50.26548,2 2 3 0 0 0 0 3 0 -9.100 0 -1.890 1 1 0 0 0 0 0 3 0 0 3 3 0 0 3 0 3 0 0 0 3 0
120,SIPP_2^3,"28,44,0","22,26,0",1,273.953285,122,0.23449,33.12513,7.06858,14.13717,4 4 7 7 0 0 -8.155 0 -12.661 0 1 0 0 0 0 7 7 0 0 0 0 7 7 7
120,SIPP_2^4,"28,44,0","22,26,0",1,268.608917,110,0.58572,28.26987,5.78158,11.56316,8 10 15 0 0 -9.937 0 -12.661 0 1 15 0 0 0 0 0 15 14 14 14
120,SIPP_2^5,"28,44,0","22,26,0",1,261.154252,110,1.53997,36.68773,7.39033,14.78067,16 20 31 31 -0.224 0 8 4 0 0 0 31 31 -1.433 30 26
120,SIPP_BigCS,"28,44,13","22,26,2",1,309.0,206,3.9401,26.37312,5.1599,1.5091,76 339 333 74 101 185 82 202
120,SIPP_Standard,"28,44,13","22,26,2",1,906.897215,2993,22.59026,33.19809,6.3473,0.9275,16 70 -56.969 47 23 42 -30.859 76 -30.236 81 22 -37.832 29
121,SIPP_2^2,"18,12,0","22,51,0",1,515.7480519999999,551,0.49536,106.06602,23.56194,47.12389,2 -5.418 2 2 2 2 2 2 2 2 1 1 2 2 2 2 3 2 2 2 2 3 2 -19.164 1 -0.534 2 -0.151 2 -0.060 2 -0.420 1 1 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 1
121,SIPP_2^3,"18,12,0","22,51,0",1,462.06047499999994,482,0.85397,60.3317,11.78097,23.56194,4 -5.264 3 4 4 4 4 4 4 4 3 5 4 4 4 -5.375 4 4 4 4 4 4 3 3 4 4 4 4 4 4 4 4 4 4 4 3 3 4 3 4 4 5 7
121,SIPP_2^4,"18,12,0","22,51,0",1,416.44683299999997,209,1.09101,38.64765,7.59822,15.19643,9 8 8 8 8 8 7 -0.517 7 8 8 9 7 8 8 8 8 7 7 10 -0.542 8 8 8 8 8 8 8 7 8 7 8
121,SIPP_2^5,"18,12,0","22,51,0",1,414.97102699999994,204,2.88195,27.62604,5.4318,10.86361,17 16 16 16 15 15 17 15 15 16 15 -0.574 20 -5.650 16 16 15 16 16 16 16 16 15
121,SIPP_BigCS,"18,12,1","22,51,8",1,415.14089399999995,600,14.06654,28.26427,5.458,1.3991,163 28 376 342 200 200 200 336 -2.141 382 360 4
121,SIPP_Standard,"18,12,1","22,51,8",1,620.517537,539,7.64521,21.2006,4.0672,0.4511,-25.817 95 -21.090 21 44 16 70 -1.610 51 78
122,SIPP_2^2,"9,9,0","41,23,0",1,580.455872,1822,1.28111,84.85281,18.84956,37.69911,1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 1 1 1 1 2 1 2 2 1 2 2 2 2 2 2 1 2 2 2 -0.456 3 3 3 3 3
122,SIPP_2^3,"9,9,0","41,23,0",1,386.2741759999999,264,0.36433,62.97841,12.56637,25.13274,3 3 3 3 2 2 3 2 2 2 2 2 2 2 2 3 2 2 2 3 2 3 2 3 3 2 3 3 3 1 3 3
122,SIPP_2^4,"9,9,0","41,23,0",1,366.67815999999993,190,0.72542,27.31921,5.31793,10.63587,5 5 5 5 5 5 4 4 5 4 4 4 5 5 5 5 6 6 6 2 6
122,SIPP_2^5,"9,9,0","41,23,0",1,362.541342,192,1.84446,20.22616,4.03093,8.06186,10 9 10 10 9 9 9 9 10 10 11 12 12 4 12
122,SIPP_BigCS,"9,9,14","41,23,15",1,463.55054899999993,6352,110.7746,24.53106,4.7036,1.3527,157 77 -8.680 200 -0.186 200 200 -13.814 200 -12.196 320 -9.195 207 207 383 -1.479 345 100 100 100
122,SIPP_Standard,"9,9,14","41,23,15",1,618.342054,3039,61.31302,32.96468,6.3972,1.1154,9 41 87 -11.973 0 8 32 -20.369 81
123,SIPP_2^2,"18,40,0","28,29,0",1,261.065523,168,0.16676,98.99495,21.99115,43.9823,3 3 0 1 0 -6.253 1 1 1 -4.813 0 0 0 1 1 0 1 1 0 1 1 0 1 0 0 0 1
123,SIPP_2^3,"18,40,0","28,29,0",1,221.50429499999998,102,0.17931,33.27387,7.06858,14.13717,6 7 2 2 -15.322 1 -0.243 2 -7.216 0 1 1 1 -1.494 1 -5.808 1 1 1 1
123,SIPP_2^4,"18,40,0","28,29,0",1,218.31255899999996,94,0.43786,37.13706,7.71208,15.42417,12 14 4 -15.930 3 -1.416 4 -7.216 0 2 2 2 -1.815 3 2 1 2
123,SIPP_2^5,"18,40,0","28,29,0",1,217.07620999999997,86,0.99888,22.51315,4.91397,9.82794,24 28 8 8 -26.413 3 5 -2.299 5 3
123,SIPP_BigCS,"18,40,8","28,29,9",1,315.0,670,14.83791,34.00851,6.7298,2.208,206 350 164 329 94 161 6 74 161
123,SIPP_Standard,"18,40,8","28,29,9",1,905.4303709999999,368,9.66368,29.01776,5.622,0.8995,20 -13.228 35 72 -121.502 111 -26.083 37 2 -84.618 2 10
124,SIPP_2^2,"22,5,0","11,28,0",1,381.26714899999996,495,0.3877,70.71068,15.70796,31.41593,2 3 2 -5.103 2 2 2 2 2 2 2 2 2 -18.862 3 -0.093 3 2 3 3 3 3 2 2 2 3 3 2 2 2 2 2 3 -4.484 3 -12.041 2 -0.534 2 -0.151 2
124,SIPP_2^3,"22,5,0","11,28,0",1,307.90811399999996,172,0.2652,45.32382,8.63938,17.27876,5 4 5 4 5 5 5 5 5 5 7 6 -6.487 4 4 4 4 4 4 4 5 4 4 4 4 4 4
124,SIPP_2^4,"22,5,0","11,28,0",1,302.04442,158,0.63237,27.13263,5.35589,10.71178,-0.213 9 10 8 8 8 8 7 8 8 8 8 7 -0.520 9 11 10 11 10 11 11
124,SIPP_2^5,"22,5,0","11,28,0",1,299.537686,143,1.41074,16.78791,3.3039,6.60781,20 17 16 16 16 15 16 16 15 16 21 21 22 21
124,SIPP_BigCS,"22,5,12","11,28,5",1,305.560599,288,4.57019,22.14661,4.3729,1.3291,-24.730 336 342 336 -4.831 326 323 206 222 103
124,SIPP_Standard,"22,5,12","11,28,5",1,850.916062,1484,25.13441,28.55827,5.3195,0.8346,84 21 -13.949 28 -1.090 40 -7.528 70 55 59 -69.350 99 69
125,SIPP_2^2,"41,37,0","26,61,0",1,467.05704000000003,629,0.56779,91.92388,23.56194,47.12389,1 1 1 -16.595 3 -0.370 3 -0.093 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 3 3 2 3 3 3 3 2 3 3 3 3 3 3 2 3 2 2 2 2 3 2
125,SIPP_2^3,"41,37,0","26,61,0",1,346.7374659999999,135,0.2368,23.7484,4.71239,9.42478,3 3 3 3 4 5 5 5 5 5 5 5 5 5 5 6 5 5 5 -2.543 5 5 4 -3.068 5 5 5
125,SIPP_2^4,"41,37,0","26,61,0",1,344.923146,151,0.69541,16.06432,3.17955,6.3591,6 6 6 6 8 10 10 10 10 10 10 10 10 11 11 10 10 -0.548 9 -0.937 9 -1.284 9 11
125,SIPP_2^5,"41,37,0","26,61,0",1,344.136489,158,1.97031,19.4373,3.85813,7.71627,12 12 12 12 16 20 20 21 21 20 20 20 20 20 20 -1.443 18 16 -0.100 19 22
125,SIPP_BigCS,"41,37,12","26,61,2",1,349.0,383,7.74087,29.02397,5.7187,1.7489,320 335 76 251 103 155 331 76 203
125,SIPP_Standard,"41,37,12","26,61,2",1,639.693313,1016,4.07284,31.60315,6.1129,0.9321,74 101 -8.414 83 -19.183 20 -9.572 51 -4.646 110 -16.878 36
126,SIPP_2^2,"9,20,0","10,3,0",1,203.187446,69,0.04363,28.28427,6.28319,12.56637,0 -1.763 0 -1.424 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0
126,SIPP_2^3,"9,20,0","10,3,0",1,186.73047599999998,50,0.06404,19.45842,3.92699,7.85398,0 -1.763 0 -2.541 7 0 0 0 0 0 0 0 0 0 1 0 0 0 1
126,SIPP_2^4,"9,20,0","10,3,0",1,183.167564,40,0.14196,14.68442,2.96174,5.92348,0 -1.763 0 -2.541 14 0 0 0 0 0 0 0 0 1 0 0 1
126,SIPP_2^5,"9,20,0","10,3,0",1,180.432079,30,0.27921,8.05749,1.60875,3.21751,0 -5.564 31 0 0 0 1 0 0 0 0 1
126,SIPP_BigCS,"9,20,13","10,3,4",1,187.046538,51,0.75679,10.32246,2.0275,0.5387,-5.047 66 170 6 6 86 204
126,SIPP_Standard,"9,20,13","10,3,4",1,957.568735,981,14.29662,43.24445,8.3389,1.2677,45 13 76 105 -13.869 40 86 -89.182 3 19 -21.517 85 6
127,SIPP_2^2,"24,36,0","12,31,0",1,224.748052,97,0.09928,49.49747,10.99557,21.99115,1 1 0 0 3 0 3 3 3 -14.267 3 -0.060 3 -0.420 3 3 3 3 3 3 0 3 3 0
127,SIPP_2^3,"24,36,0","12,31,0",1,208.61394499999997,100,0.18831,37.83769,7.85398,15.70796,1 2 7 7 6 -14.685 6 -4.934 5 6 6 6 7 6 6 6 7 7
127,SIPP_2^4,"24,36,0","12,31,0",1,203.269577,87,0.42593,26.59964,5.31793,10.63587,2 2 13 12 -16.467 12 -4.934 10 12 12 13 13 12 13
127,SIPP_2^5,"24,36,0","12,31,0",1,200.534092,81,0.97571,17.57396,3.60524,7.21048,4 4 25 -23.398 23 25 26 25
127,SIPP_BigCS,"24,36,1","12,31,5",1,248.244681,212,7.44983,19.29366,3.7761,1.0082,329 6 6 -2.245 10 67 183
127,SIPP_Standard,"24,36,1","12,31,5",1,584.984697,317,4.64969,27.6606,5.2585,0.8232,-0.985 48 87 24 107 54 58 98
128,SIPP_2^2,"49,14,0","22,52,0",1,684.826059,1999,1.57335,84.85281,18.84956,37.69911,2 2 2 2 2 2 2 2 2 2 2 2 -14.826 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 3 3 3 2 3 3 3 3 2 3 3 2 3 3 3 3 3 3 3 3 3 2 2 2 2 3 3 3 3 3 3 3 3 0
128,SIPP_2^3,"49,14,0","22,52,0",1,626.6536990000001,1622,2.36619,83.4485,17.27876,34.55752,4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 4 4 4 4 5 4 4 5 4 4 5 5 4 4 5 5 5 5 5 5 6 5 6 6 6 6 6 6 6 7 -4.209 6 6 6 6 6 6 6 5 -0.312 3 6 4
128,SIPP_2^4,"49,14,0","22,52,0",1,625.7438,1764,7.02605,51.33443,10.35207,20.70415,8 8 8 8 8 8 8 8 8 8 8 8 7 8 8 8 8 8 8 8 9 9 9 9 10 10 10 10 10 11 10 12 12 12 13 13 12 12 12 12 12 12 12 -7.033 7 -0.251 11 8 12
128,SIPP_2^5,"49,14,0","22,52,0",1,625.3940200000001,1808,19.60149,40.50536,7.92989,15.85979,16 16 16 16 16 16 16 16 16 15 16 17 16 17 17 16 16 16 17 20 20 20 20 20 20 23 24 24 25 24 25 23 24 -34.313 17 24
128,SIPP_BigCS,"49,14,7","22,52,9",0,-1,5324,180.20818,0.0,0.0,0.0,
128,SIPP_Standard,"49,14,7","22,52,9",1,625.741306,787,7.86512,18.53226,3.4155,0.4353,88 0 16 -22.927 86 11 -7.473 55 -12.342 59
129,SIPP_2^2,"20,50,0","17,40,0",1,130.0,36,0.03004,42.42641,9.42478,18.84956,0 0 0 0 0 0 3 0 0 3 0 3 0
129,SIPP_2^3,"20,50,0","17,40,0",1,112.42640799999998,24,0.03772,19.45842,3.92699,7.85398,0 0 0 0 7 0 7 0 0 7
129,SIPP_2^4,"20,50,0","17,40,0",1,107.08203999999999,20,0.08465,2.34408,0.46365,0.9273,15 15 15 0 0 0 0
129,SIPP_2^5,"20,50,0","17,40,0",1,104.868331,7,0.08487,3.22267,0.6435,1.287,31 0 31 31
129,SIPP_BigCS,"20,50,2","17,40,4",1,106.0,13,0.78253,2.73576,0.5061,0.0613,202 306 6 6
129,SIPP_Standard,"20,50,2","17,40,4",1,536.5218130000001,711,20.69083,29.37693,5.6394,0.9384,-14.869 24 99 77 -17.653 106 53 97
130,SIPP_2^2,"40,45,0","54,11,0",1,620.9753019999999,1759,1.57514,183.84776,40.8407,81.68141,1 0 1 1 1 1 1 0 0 0 -13.513 3 -0.288 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 3 0 -11.037 0 1 1 0 0 1 1 0 1 0 1 0 0 1 -8.300 0 1 -6.583 1 -1.255 1 0 0 1 0 0 3 3 0 3
130,SIPP_2^3,"40,45,0","54,11,0",1,488.50520299999994,626,1.0718,95.89211,18.84956,37.69911,1 2 1 2 1 -38.837 7 0 1 0 0 -3.394 1 0 1 0 0 0 0 0 0 7 0 7 0 0 0 1 0 1 1 0 0 0 1 1 1 2 2 1
130,SIPP_2^4,"40,45,0","54,11,0",1,484.08615299999997,696,3.36965,43.64162,8.13778,16.27555,3 3 -41.317 14 -1.561 1 1 -6.779 1 1 0 0 0 0 0 0 0 0 15 15 1 1 1 1 2 -5.456 0 4 4 3
130,SIPP_2^5,"40,45,0","54,11,0",1,481.84242299999994,686,9.10743,26.24637,8.35559,16.71117,12 -31.130 28 -0.142 0 2 2 3 -2.909 6 1 0 0 0 31 31 0 1 1 1 2 4 8 8 8 8
130,SIPP_BigCS,"40,45,7","54,11,12",1,484.076105,2333,46.81547,42.08142,8.346,2.4351,343 329 -43.076 58 364 66 170 6 78 329 38
130,SIPP_Standard,"40,45,7","54,11,12",1,843.682734,1984,8.49298,35.56806,6.6787,1.0544,110 -76.582 32 81 14 85 18 60 -80.100 68
131,SIPP_2^2,"34,30,0","45,58,0",1,515.638417,1031,0.96072,70.71068,18.84956,37.69911,2 1 1 2 1 -37.007 1 -0.022 1 -0.094 1 1 1 2 -9.990 0 -10.872 1 -1.584 1 2 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 -6.071 2 2 2 2 2 2
131,SIPP_2^3,"34,30,0","45,58,0",1,325.56349599999993,137,0.21997,32.14689,6.28319,12.56637,3 3 3 4 4 3 3 4 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 3 3 4 4 3
131,SIPP_2^4,"34,30,0","45,58,0",1,309.530392,83,0.45819,21.87488,4.35268,8.70536,7 7 6 6 7 7 7 8 8 8 7 8 7 8 8 8 7 8 7
131,SIPP_2^5,"34,30,0","45,58,0",1,304.94627099999997,53,1.28153,4.56335,0.90975,1.81951,13 13 14 14 15 15 15 15 16 16 16 15
131,SIPP_BigCS,"34,30,15","45,58,2",1,306.941487,112,21.55627,9.41607,1.7968,0.1828,-0.941 180 200 304 4 80 304
131,SIPP_Standard,"34,30,15","45,58,2",1,321.941487,31,4.65046,15.82658,3.0471,0.4811,-0.941 52 96 110 52
132,SIPP_2^2,"57,39,0","15,17,0",1,712.028448,2056,1.81144,176.7767,39.26991,78.53982,0 0 0 0 0 0 0 0 3 0 3 0 3 3 0 3 3 3 0 0 3 3 0 3 0 0 0 3 -11.505 3 3 3 3 3 0 0 0 3 -4.838 0 3 3 3 3 3 3 3 3 0 3 3 3 3 3 3 0 3 3 3 3 3 2 2 3 -11.111 3 3 3 0 -4.552 3 -0.022 3
132,SIPP_2^3,"57,39,0","15,17,0",1,649.028631,1720,3.02512,63.7304,12.56637,25.13274,6 6 6 6 5 5 6 6 6 6 6 6 6 5 6 6 7 -32.936 6 -7.840 7 7 7 7 7 7 7 7 7 7 7 7 6 6 7 6 6 -9.428 6 7 7 7 0 7 -23.063 6 -4.635 7 0 0 0 0 0
132,SIPP_2^4,"57,39,0","15,17,0",1,551.3995199999999,503,2.4388,35.36537,7.03063,14.06125,0 0 0 0 0 0 15 15 14 12 12 12 12 12 13 13 12 12 11 12 12 13 12 12 14 13 14 14 14 13 13 13 13 13 12 12 11
132,SIPP_2^5,"57,39,0","15,17,0",1,542.969181,449,5.73692,26.82447,5.32081,10.64161,31 31 0 0 0 0 28 25 24 25 24 24 24 24 23 25 24 25 27 27 27 27 25 23
132,SIPP_BigCS,"57,39,13","15,17,0",1,552.088037,1964,37.6076,32.59791,6.288,1.6525,362 66 -2.318 162 59 381 339 205 -2.770 205 205 205 205 205 253 162 67
132,SIPP_Standard,"57,39,13","15,17,0",1,813.006513,2165,26.48771,35.26525,6.6918,1.1752,59 107 -38.527 30 30 34 -3.479 91 27 106 41
133,SIPP_2^2,"62,18,0","26,2,0",1,529.273327,560,0.39481,98.99495,21.99115,43.9823,3 3 0 0 0 3 3 3 3 3 3 3 0 0 0 0 0 0 3 3 3 3 3 3 0 3 -9.273 3 3 3 3 3 3 3 3 3 3 3 0 3 3 0 3 3 3 0 0 0 3 3 3 0 3
133,SIPP_2^3,"62,18,0","26,2,0",1,476.6431319999999,576,0.80598,77.29558,15.70796,31.41593,7 7 7 7 7 6 7 6 6 7 7 7 7 6 6 7 6 7 -9.369 5 5 6 6 6 6 6 6 6 6 -2.680 7 0 -1.261 5 6 6 -0.491 7 7 7 0 7
133,SIPP_2^4,"62,18,0","26,2,0",1,465.980549,606,2.38883,29.18668,5.81954,11.63908,12 12 11 12 11 11 12 12 12 12 12 12 12 12 12 -1.398 13 13 14 13 14 13 14 14 15 14 14 -2.936 15 -0.826 15 0 15
133,SIPP_2^5,"62,18,0","26,2,0",1,464.47174499999994,617,6.23666,17.63988,3.5013,7.0026,23 24 23 24 24 24 24 24 24 24 24 23 25 27 27 27 28 28 28 28 31 0 0 31
133,SIPP_BigCS,"62,18,5","26,2,4",1,465.0,3042,45.33509,20.07767,3.8662,0.6623,363 7 15 379 205 221 102 102 158 66
133,SIPP_Standard,"62,18,5","26,2,4",1,763.035895,2942,44.81883,33.03241,6.3868,1.0289,70 43 -97.022 101 -29.279 107 -7.927 46 10 -41.808 46
134,SIPP_2^2,"23,27,0","50,50,0",0,-1,0,0.0,0.0,0.0,0.0,
134,SIPP_2^3,"23,27,0","50,50,0",0,-1,0,0.0,0.0,0.0,0.0,
134,SIPP_2^4,"23,27,0","50,50,0",0,-1,0,0.0,0.0,0.0,0.0,
134,SIPP_2^5,"23,27,0","50,50,0",0,-1,0,0.0,0.0,0.0,0.0,
134,SIPP_BigCS,"23,27,0","50,50,0",0,-1,0,0.0,0.0,0.0,0.0,
134,SIPP_Standard,"23,27,15","50,50,13",0,-1,0,6e-05,0.0,0.0,0.0,
135,SIPP_2^2,"22,58,0","24,51,0",1,90.0,18,0.01512,21.2132,4.71239,9.42478,0 0 0 0 0 0 1 0 1
135,SIPP_2^3,"22,58,0","24,51,0",1,78.28427199999999,12,0.0197,11.59279,2.35619,4.71239,0 0 0 1 0 0 1
135,SIPP_2^4,"22,58,0","24,51,0",1,74.72136,8,0.03777,6.94722,1.39094,2.78189,0 1 0 0 1
135,SIPP_2^5,"22,58,0","24,51,0",1,73.245554,4,0.05508,3.22267,0.6435,1.287,1 0 1
135,SIPP_BigCS,"22,58,8","24,51,0",1,74.0,4,0.38388,2.36385,0.463,0.0399,86
135,SIPP_Standard,"22,58,8","24,51,0",1,80.0,1,0.10539,6.1946,1.2472,0.2589,33
136,SIPP_2^2,"6,2,0","45,53,0",0,-1,0,0.0,0.0,0.0,0.0,
136,SIPP_2^3,"6,2,0","45,53,0",0,-1,0,0.0,0.0,0.0,0.0,
136,SIPP_2^4,"6,2,0","45,53,0",0,-1,0,0.0,0.0,0.0,0.0,
136,SIPP_2^5,"6,2,0","45,53,0",0,-1,0,0.0,0.0,0.0,0.0,
136,SIPP_BigCS,"6,2,0","45,53,0",0,-1,0,0.0,0.0,0.0,0.0,
136,SIPP_Standard,"6,2,1","45,53,5",0,-1,0,2e-05,0.0,0.0,0.0,
137,SIPP_2^2,"42,2,0","29,24,0",1,398.565888,393,0.30961,70.71068,15.70796,31.41593,3 3 3 3 3 2 3 3 2 3 -47.079 2 -1.487 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 3 3 3 2 2 2 3
137,SIPP_2^3,"42,2,0","29,24,0",1,345.03232399999996,320,0.4713,35.88296,7.06858,14.13717,6 6 6 6 6 6 6 6 6 5 5 4 5 5 4 3 4 4 4 4 3 4 4 4 4 4 4 -1.475 4 -0.420 4 5 5
137,SIPP_2^4,"42,2,0","29,24,0",1,344.70460199999997,361,1.40967,25.75877,5.13808,10.27616,12 12 12 12 12 12 11 12 11 -1.731 9 9 8 8 8 7 8 7 8 8 8 -0.221 8 -10.211 8 -1.874 9 10
137,SIPP_2^5,"42,2,0","29,24,0",1,344.70460199999997,388,3.92723,15.154,2.9997,5.99939,24 24 24 24 24 23 23 20 16 16 16 16 16 16 16 16 16 16 16 15 -7.106 16 -10.211 16 -1.874 18 20
137,SIPP_BigCS,"42,2,6","29,24,2",1,343.80687199999994,790,12.03724,17.06467,3.3206,0.67,7 7 7 7 7 -2.242 27 382 360 4 -1.874 4 -10.690 72 103
137,SIPP_Standard,"42,2,6","29,24,2",1,364.98099299999996,21,0.18184,15.28751,2.9507,0.4228,7 -7.382 75 -12.025 102 -8.574 88
138,SIPP_2^2,"34,31,0","8,8,0",1,569.568317,1420,1.29156,49.49747,10.99557,21.99115,3 3 3 3 3 3 3 3 3 3 0 -23.631 3 -5.481 3 -3.871 3 3 3 3 3 3 3 3 0 3 3 0 0 0 0 -15.558 3 -12.041 3 3 3 -5.900 0 -2.366 0 0 0 0 -10.719 0 0 0 0 0 0 0 0 0 0 0 0
138,SIPP_2^3,"34,31,0","8,8,0",1,361.1269919999999,101,0.17041,15.73484,3.14159,6.28319,7 7 7 7 7 7 7 7 7 6 6 6 6 7 7 7 7 7 0 7 7 7 7 7 7 7 7
138,SIPP_2^4,"34,31,0","8,8,0",1,352.5640419999999,87,0.45005,6.4513,1.287,2.57401,14 14 13 13 13 13 14 14 14 -0.344 14 14 14 14 14 14 15 14 14 14 14 14 14
138,SIPP_2^5,"34,31,0","8,8,0",1,351.3835429999999,86,1.65503,2.96398,0.59219,1.18437,27 27 27 27 27 28 28 29 29 28 28 28 28 28
138,SIPP_BigCS,"34,31,14","8,8,13",1,349.0,97,18.74406,6.93125,1.303,0.1253,102 102 102 178 205 205 357 102 102 102 102 154
138,SIPP_Standard,"34,31,14","8,8,13",1,496.66979399999997,1146,9.07352,18.57579,3.4295,0.5469,-69.516 99 -3.354 61 85 10 -1.800 54
139,SIPP_2^2,"50,59,0","40,11,0",1,757.9830830000001,1533,1.24767,162.63456,39.26991,78.53982,1 1 1 1 2 -37.983 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0 0 0 0 0 0 3 3 0 0 1 1 0 0 0 3 3 0 0 0 3 0 3 3 3 0 0 3 0 3 0 3 0 0 0 0 0 0 0 3 0 0 0 0 3 3 0
139,SIPP_2^3,"50,59,0","40,11,0",1,622.4151170000002,551,0.73288,59.46751,14.92257,29.84513,2 2 2 3 -27.881 7 -1.818 0 0 0 0 -0.584 7 7 7 0 0 0 0 0 0 0 7 7 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 7 7 7 0 0 0 7 0 0 7 7 0 0 7
139,SIPP_2^4,"50,59,0","40,11,0",1,607.56346,472,1.65188,43.16275,11.6671,23.33421,5 6 -21.807 14 -1.578 0 0 0 1 -3.658 15 15 15 15 0 0 -2.948 15 0 0 0 0 0 15 0 0 15 0 0 0 0 0 15 15 0 0 15 15 0 15 15 -3.878 0
