task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
112,SIPP_2^2,"31,48,0","10,6,0",1,630.0,1296,0.49483,141.42136,31.41593,62.83185,0 0 0 0 3 0 0 3 3 3 0 0 3 3 0 3 3 3 3 0 0 0 0 3 3 3 3 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 3 0 3 3 0 3 0 0 0 0 0 0 0 3 3 0
112,SIPP_2^3,"31,48,0","10,6,0",1,506.98485599999987,530,0.3874,47.86982,9.42478,18.84956,7 7 7 7 7 0 0 0 7 7 7 7 7 7 0 7 7 7 0 0 0 7 7 7 7 0 0 0 0 7 0 0 0 0 7 0 0 0 0 0 0 7
112,SIPP_2^4,"31,48,0","10,6,0",1,476.700104,166,0.35516,18.7328,3.74714,7.49428,14 14 15 15 15 14 14 15 15 15 15 15 15 0 15 0 0 15 15 15 15 15 15 0 15
112,SIPP_2^5,"31,48,0","10,6,0",1,471.9592799999999,106,0.61308,4.16941,0.83384,1.66768,29 29 29 29 30 30 30 30 30 30 31 31 30 30 31 30 31
112,SIPP_BigCS,"31,48,13","10,6,10",1,472.0,125,1.23346,9.50146,1.6121,0.1359,202 202 202 218 182 202 202 202 202 202 306 82
112,SIPP_Standard,"31,48,13","10,6,10",1,482.0,83,0.28069,16.58362,3.1915,0.3374,54 66 46 10 54 90
113,SIPP_2^2,"46,26,0","0,31,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_2^3,"46,26,0","0,31,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_2^4,"46,26,0","0,31,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_2^5,"46,26,0","0,31,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_BigCS,"46,26,0","0,31,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_Standard,"46,26,12","0,31,0",0,-1,65490,180.00121,0.0,0.0,0.0,
114,SIPP_2^2,"61,52,0","51,22,0",1,426.535622,467,0.16755,84.85281,18.84956,37.69911,0 0 0 0 0 0 0 0 0 3 3 0 0 0 0 0 3 0 0 0 0 0 0 3 3 0 3 0 0 0 0 0 0 3 0 0 0 0 3 -6.536 3 3 2
114,SIPP_2^3,"61,52,0","51,22,0",1,347.27922399999994,287,0.2038,11.92942,2.35619,4.71239,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 7 7 7 7 7 7 7 6 7
114,SIPP_2^4,"61,52,0","51,22,0",1,333.027576,219,0.46543,7.97065,1.5708,3.14159,0 0 0 0 0 0 0 0 0 0 0 0 0 15 15 15 15 15 15 15 15 14 12
114,SIPP_2^5,"61,52,0","51,22,0",1,327.12435199999993,173,0.94684,16.07002,3.17955,6.3591,31 0 0 31 0 0 31 31 31 31 0 31 31 28 24
114,SIPP_BigCS,"61,52,3","51,22,11",1,333.0,1047,9.50725,15.73827,3.0511,0.5914,306 30 362 82 202 330
114,SIPP_Standard,"61,52,3","51,22,11",1,335.454168,83,0.27816,12.2214,2.3398,0.2502,6 90 6 -4.454 74
115,SIPP_2^2,"33,42,0","24,6,0",1,450.0,482,0.21833,77.78175,17.27876,34.55752,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 3 3 3 3 0 3 0 3 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 3
115,SIPP_2^3,"33,42,0","24,6,0",1,397.27922399999994,280,0.19723,36.13088,7.06858,14.13717,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 7 7 7 0 7 0 7 7 0 0 7 0 0 7
115,SIPP_2^4,"33,42,0","24,6,0",1,381.24612,178,0.36049,30.25349,6.02742,12.05484,0 0 0 0 0 0 0 0 0 0 0 15 15 0 15 15 0 15 0 0 15 0 15 0 15 0 15
115,SIPP_2^5,"33,42,0","24,6,0",1,374.6049929999999,100,0.56892,14.50268,2.89576,5.79151,0 31 0 0 31 0 31 31 31 0 31 31 31 0 0 0 0 31
115,SIPP_BigCS,"33,42,12","24,6,1",1,378.0,389,10.32385,12.78967,2.4471,0.2513,202 362 82 362 82 306
115,SIPP_Standard,"33,42,12","24,6,1",1,403.0,184,1.16964,14.35881,2.7663,0.367,2 18 108 54 74
116,SIPP_2^2,"52,55,0","42,57,0",1,154.50497000000001,79,0.02434,14.14214,3.14159,6.28319,2 2 2 -14.505 3 3 3 3 3 3 3 3 3 3 0
116,SIPP_2^3,"52,55,0","42,57,0",1,116.56854399999997,23,0.01362,19.54353,3.92699,7.85398,6 6 7 6 6 6 5 5 6 5
116,SIPP_2^4,"52,55,0","42,57,0",1,109.44272000000001,12,0.01871,11.66149,2.31824,4.63648,12 13 11 12 11 11
116,SIPP_2^5,"52,55,0","42,57,0",1,107.966914,10,0.04086,5.3802,1.06919,2.13838,25 22 23 22
116,SIPP_BigCS,"52,55,15","42,57,13",1,112.0,19,0.22008,7.87865,1.5666,0.344,162 35
116,SIPP_Standard,"52,55,15","42,57,13",1,499.0,1235,2.93339,27.03726,5.2228,0.81,50 93 11 35 80 13
117,SIPP_2^2,"41,62,0","7,20,0",1,760.0,1907,0.68302,127.27922,28.27433,56.54867,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 0 0 0 0 0 0 3 3 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0 3 0 0 0 0 3 0 0 0 0 3 0 0 3 0 0 0 3 0 0 0 0 0 0 0 0 0 3
117,SIPP_2^3,"41,62,0","7,20,0",1,599.3349019999999,880,0.65584,63.57201,12.56637,25.13274,7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 7 6 6 7 7 7 7 7 0 7 0 7 7 0 -4.988 6 -4.225 7 7 0 0 7 0 0 0 0 0 0 0 0 7
117,SIPP_2^4,"41,62,0","7,20,0",1,546.5809759999999,236,0.47905,16.11186,3.21751,6.43501,14 14 14 14 14 14 14 14 14 14 15 14 14 14 15 14 15 14 14 14 14 14 14 14 14 14 14 15 15 15 15 14 15 14
117,SIPP_2^5,"41,62,0","7,20,0",1,543.0025519999999,164,0.88948,10.86031,2.17135,4.3427,28 28 28 28 28 28 28 28 28 28 28 29 29 28 29 28 29 28 28 29 28 29 29 28 28 29
117,SIPP_BigCS,"41,62,2","7,20,4",1,540.0,41,0.48646,8.71791,1.6272,0.1007,102 102 102 102 102 102 102 102 102 102 102 102 182 218 154 218 154
117,SIPP_Standard,"41,62,2","7,20,4",1,569.0,474,1.4664,22.20585,4.2904,0.4863,54 66 46 14 77 66 38
118,SIPP_2^2,"30,30,0","26,63,0",0,-1,0,0.0,0.0,0.0,0.0,
118,SIPP_2^3,"30,30,0","26,63,0",0,-1,0,0.0,0.0,0.0,0.0,
118,SIPP_2^4,"30,30,0","26,63,0",0,-1,0,0.0,0.0,0.0,0.0,
118,SIPP_2^5,"30,30,0","26,63,0",0,-1,0,0.0,0.0,0.0,0.0,
118,SIPP_BigCS,"30,30,0","26,63,0",0,-1,0,0.0,0.0,0.0,0.0,
118,SIPP_Standard,"30,30,7","26,63,11",0,-1,67162,180.00189,0.0,0.0,0.0,
119,SIPP_2^2,"20,10,0","21,46,0",1,390.0,113,0.04632,35.35534,7.85398,15.70796,2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 1
119,SIPP_2^3,"20,10,0","21,46,0",1,375.79695499999997,111,0.08583,19.45842,3.92699,7.85398,4 5 -3.371 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 4 3
119,SIPP_2^4,"20,10,0","21,46,0",1,372.234043,101,0.22565,9.33099,1.85459,3.70918,9 -5.152 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 8 8 7
119,SIPP_2^5,"20,10,0","21,46,0",1,370.63324399999993,101,0.61262,5.52609,1.10715,2.2143,20 17 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 15 15 15
119,SIPP_BigCS,"20,10,13","21,46,9",1,371.45649000000003,202,2.45702,6.31857,1.2453,0.2901,-4.456 163 4 4 4 4 4 4 0 4 4 4 0 4 80
119,SIPP_Standard,"20,10,13","21,46,9",1,410.0,174,0.69668,20.54022,3.9829,0.5884,39 20 35 64 44
120,SIPP_2^2,"28,44,0","22,26,0",1,245.89853300000001,171,0.11158,21.2132,4.71239,9.42478,0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 -5.899 3 3 3 3 3
120,SIPP_2^3,"28,44,0","22,26,0",1,232.53562200000002,202,0.15807,40.69914,7.85398,15.70796,0 0 0 0 0 7 0 0 7 7 7 7 0 7 7 0 7 1 -5.256 2
120,SIPP_2^4,"28,44,0","22,26,0",1,232.53562200000002,218,0.48294,23.17763,4.53254,9.06507,15 15 15 15 0 15 15 -4.948 0 -1.883 14 -0.558 15 -0.039 2 -10.299 4
120,SIPP_2^5,"28,44,0","22,26,0",1,232.53562200000002,223,1.36235,17.75184,3.60524,7.21048,30 30 30 30 30 31 -5.686 0 -1.883 28 -0.558 30 -0.039 4 -10.299 8
120,SIPP_BigCS,"28,44,13","22,26,2",1,241.285784,1359,16.88254,8.00877,1.5686,0.358,6 6 6 6 2 6 -19.286 10 7
120,SIPP_Standard,"28,44,13","22,26,2",1,244.0,105,0.33131,12.35424,2.4143,0.3151,37 10 38
121,SIPP_2^2,"18,12,0","22,51,0",1,443.065523,294,0.11492,35.35534,7.85398,15.70796,2 -5.418 2 2 2 2 2 2 2 2 2 1 2 2 2 2 -7.647 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 2 2 1
121,SIPP_2^3,"18,12,0","22,51,0",1,420.27120299999996,265,0.19079,35.46593,7.06858,14.13717,4 -5.418 4 4 4 4 4 4 4 4 4 3 4 4 4 4 5 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 4 3
121,SIPP_2^4,"18,12,0","22,51,0",1,409.419816,196,0.41662,23.30882,4.63648,9.27295,9 8 8 8 8 8 8 8 8 9 8 -0.248 8 -0.106 8 -0.013 8 8 8 8 -0.018 8 -0.033 8 -0.117 8 7 8 8 7 7 7 8 7 8 8 7
121,SIPP_2^5,"18,12,0","22,51,0",1,407.1846899999999,180,1.04006,11.08396,2.2143,4.4286,17 16 16 17 16 16 16 16 -1.314 16 -0.410 16 -0.106 16 -0.013 16 16 16 16 -0.018 16 -0.033 16 -0.117 16 14 14 16 -0.716 15 15 15 15
121,SIPP_BigCS,"18,12,1","22,51,8",1,407.575202,428,4.94867,8.10172,1.4766,0.1563,206 366 4 4 4 -0.560 4 -0.499 0 -0.517 80 200 200 304 4
121,SIPP_Standard,"18,12,1","22,51,8",1,418.0,69,0.29176,13.23006,2.4864,0.3767,39 0 4 56 96
122,SIPP_2^2,"9,9,0","41,23,0",1,460.0,672,0.24215,70.71068,15.70796,31.41593,1 1 1 1 1 1 2 2 2 2 1 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 2 1 1 2 2 2 2 2 2 1
122,SIPP_2^3,"9,9,0","41,23,0",1,377.9899039999999,289,0.21358,51.81856,10.21018,20.42035,2 3 3 3 2 3 3 2 2 2 2 2 2 3 2 3 3 3 2 3 2 2 3 3 3 2 2 2 2 2 2 3
122,SIPP_2^4,"9,9,0","41,23,0",1,353.04952,94,0.20988,18.60126,3.70918,7.41836,5 5 5 5 5 5 4 5 5 5 5 4 5 5 4 5 4 5
122,SIPP_2^5,"9,9,0","41,23,0",1,350.09790799999996,55,0.31449,2.12934,0.42569,0.85138,10 10 10 10 10 10 10 9 10 10 10 9 9 9
122,SIPP_BigCS,"9,9,14","41,23,15",1,348.0,22,0.35457,4.27055,0.5061,0.0613,207 207 207 207 207 207 207 207 207 207 207 207 311 5 5
122,SIPP_Standard,"9,9,14","41,23,15",1,355.0,23,0.14664,7.77831,1.1565,0.2278,63 63 63 103
123,SIPP_2^2,"18,40,0","28,29,0",1,250.0,216,0.08162,49.49747,10.99557,21.99115,1 2 1 2 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0
123,SIPP_2^3,"18,40,0","28,29,0",1,203.77161599999997,93,0.06203,3.82683,0.7854,1.5708,0 -49.465 1 -2.886 1 1 1 1 1 1 1 1 1
123,SIPP_2^4,"18,40,0","28,29,0",1,198.306216,87,0.15914,23.82009,4.67443,9.34887,6 5 3 3 0 0 1 0 1 0 0 1
123,SIPP_2^5,"18,40,0","28,29,0",1,182.993924,45,0.20887,14.34628,2.8578,5.7156,31 1 4 2 7 8 8 7
123,SIPP_BigCS,"18,40,8","28,29,9",1,199.0,111,0.92709,14.43827,2.8138,0.6517,104 161 6 86
123,SIPP_Standard,"18,40,8","28,29,9",1,230.783846,22,0.10768,7.22812,1.4273,0.1914,-71.784 53 81
124,SIPP_2^2,"22,5,0","11,28,0",1,340.0,348,0.12066,70.71068,15.70796,31.41593,2 2 3 3 3 3 2 2 2 2 2 2 2 3 2 2 2 3 3 2 2 2 2 2 3 3 2 2 2 2 2 3 3 2
124,SIPP_2^3,"22,5,0","11,28,0",1,275.56349599999993,149,0.1159,43.87825,8.63938,17.27876,4 4 4 4 5 5 4 5 5 4 5 4 5 5 5 5 4 4 5 4 4 4 5
124,SIPP_2^4,"22,5,0","11,28,0",1,255.96748,24,0.05758,4.62262,0.9273,1.85459,9 9 9 9 9 9 8 9 9 9 9 9
124,SIPP_2^5,"22,5,0","11,28,0",1,255.229577,17,0.10593,1.41869,0.28379,0.56759,18 18 18 18 18 18 17 18 18 18 18
124,SIPP_BigCS,"22,5,12","11,28,5",1,257.0,48,0.53089,8.71403,1.6099,0.3302,206 206 206 310 72 179 206
124,SIPP_Standard,"22,5,12","11,28,5",1,332.0,262,0.87558,14.75169,2.8699,0.38,11 51 94 12
125,SIPP_2^2,"41,37,0","26,61,0",1,390.0,510,0.19387,70.71068,15.70796,31.41593,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 3 2 3 3 3 2 3 3 3 3 3 3 2 3 3 3 3 2
125,SIPP_2^3,"41,37,0","26,61,0",1,302.1320399999999,184,0.13507,23.30768,4.71239,9.42478,5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 5 4 5 4 4 4 4 5
125,SIPP_2^4,"41,37,0","26,61,0",1,286.098936,75,0.15621,8.05426,1.60875,3.21751,9 9 10 9 9 9 10 9 9 9 9 10 10 10 10
125,SIPP_2^5,"41,37,0","26,61,0",1,283.41511799999995,28,0.15376,1.86604,0.37307,0.74613,19 19 19 19 18 19 19 18 18
125,SIPP_BigCS,"41,37,12","26,61,2",1,282.0,9,0.19841,4.27753,0.6528,0.0402,206 206 206 206 206 206 222 127
125,SIPP_Standard,"41,37,12","26,61,2",1,319.0,233,0.48715,10.17872,1.9729,0.1836,55 67 39 4
126,SIPP_2^2,"9,20,0","10,3,0",1,180.0,18,0.00494,7.07107,1.5708,3.14159,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
126,SIPP_2^3,"9,20,0","10,3,0",1,174.142136,17,0.00901,3.82683,0.7854,1.5708,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
126,SIPP_2^4,"9,20,0","10,3,0",1,172.36068,16,0.02424,2.29753,0.46365,0.9273,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
126,SIPP_2^5,"9,20,0","10,3,0",1,171.62277699999999,15,0.06028,1.60182,0.32175,0.6435,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
126,SIPP_BigCS,"9,20,13","10,3,4",1,172.0,15,0.16289,2.74653,0.5456,0.0552,2 6 42
126,SIPP_Standard,"9,20,13","10,3,4",1,241.0,143,0.19538,11.55118,2.2207,0.3118,77 106 53
127,SIPP_2^2,"24,36,0","12,31,0",1,224.32755600000002,165,0.06872,28.28427,6.28319,12.56637,3 0 0 3 -54.116 3 -0.151 3 -0.060 3 3 3 3 3 3 3 0 0 0 3
127,SIPP_2^3,"24,36,0","12,31,0",1,144.52801699999998,38,0.02904,15.88504,3.14159,6.28319,7 -3.817 7 6 6 6 7 7 6 6 6 6 7
127,SIPP_2^4,"24,36,0","12,31,0",1,139.183649,26,0.0545,10.97482,2.17634,4.35268,14 -3.817 14 13 12 12 13 12 12 13
127,SIPP_2^5,"24,36,0","12,31,0",1,136.491108,11,0.06325,5.8471,1.24905,2.49809,0 25 25 25 25
127,SIPP_BigCS,"24,36,1","12,31,5",1,136.626601,20,0.37566,6.00377,1.1466,0.2316,-1.627 322 205 309 7 7
127,SIPP_Standard,"24,36,1","12,31,5",1,237.045197,59,0.22446,11.51907,2.2622,0.3989,-62.045 99 85
128,SIPP_2^2,"49,14,0","22,52,0",1,650.0,1539,0.67258,98.99495,21.99115,43.9823,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 3 2 3 2 3 3 2 2 3 3 2 2 3 3 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2
128,SIPP_2^3,"49,14,0","22,52,0",1,497.69553599999983,432,0.28328,55.80375,10.99557,21.99115,5 5 5 5 5 5 5 5 5 5 5 4 5 4 5 5 5 5 4 4 4 4 4 5 5 4 5 5 5 6 5 5 5 4 5 4 4 4 5
128,SIPP_2^4,"49,14,0","22,52,0",1,478.851479,311,0.60747,20.99124,4.18276,8.36551,10 10 9 9 9 9 10 10 9 10 10 9 10 9 9 10 10 -1.200 9 10 11 -0.820 11 9 9 9 9
128,SIPP_2^5,"49,14,0","22,52,0",1,476.591641,298,1.67909,10.43096,2.06822,4.13643,19 19 19 19 19 18 19 18 18 19 23 22 18 18 18 19
128,SIPP_BigCS,"49,14,7","22,52,9",1,477.328436,1492,26.17546,9.83298,1.6144,0.2697,103 103 179 206 206 206 206 206 206 206 206 326 -2.564 203 -1.764 203 259 206 206
128,SIPP_Standard,"49,14,7","22,52,9",1,488.0,366,2.25536,15.11525,2.9247,0.3349,20 31 51 78 67 39
129,SIPP_2^2,"20,50,0","17,40,0",1,130.0,39,0.01357,28.28427,6.28319,12.56637,0 0 0 0 0 0 0 3 0 0 3 3 0
129,SIPP_2^3,"20,50,0","17,40,0",1,112.42640799999998,25,0.01635,19.45842,3.92699,7.85398,0 0 0 0 7 0 7 0 0 7
129,SIPP_2^4,"20,50,0","17,40,0",1,107.08203999999999,20,0.04051,2.34408,0.46365,0.9273,15 15 15 0 0 0 0
129,SIPP_2^5,"20,50,0","17,40,0",1,104.868331,7,0.04388,3.23301,0.6435,1.287,31 31 0 31
129,SIPP_BigCS,"20,50,2","17,40,4",1,106.0,13,0.2543,2.73576,0.5061,0.0613,202 306 6 6
129,SIPP_Standard,"20,50,2","17,40,4",1,423.0,1348,4.0479,30.73168,5.9532,1.0726,34 107 42 84 25
130,SIPP_2^2,"40,45,0","54,11,0",1,480.0,667,0.25513,77.78175,17.27876,34.55752,0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 1 0 0 1 0 1 1 0 1
130,SIPP_2^3,"40,45,0","54,11,0",1,397.9899039999999,295,0.21716,59.52391,11.78097,23.56195,0 1 1 0 1 1 0 0 0 1 0 1 1 1 1 0 0 1 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 1
130,SIPP_2^4,"40,45,0","54,11,0",1,373.04952000000003,113,0.25434,13.97482,2.78189,5.56377,1 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 1
130,SIPP_2^5,"40,45,0","54,11,0",1,370.09790799999996,88,0.51562,5.35497,1.06919,2.13838,2 1 2 2 2 2 2 2 2 2 2 1 1 0 0 1
130,SIPP_BigCS,"40,45,7","54,11,12",1,373.0,285,2.81899,13.67518,2.579,0.4314,204 204 204 308 74 177 308 86
130,SIPP_Standard,"40,45,7","54,11,12",1,410.0,255,0.78505,20.12314,3.8807,0.5192,37 18 76 73 108
131,SIPP_2^2,"34,30,0","45,58,0",1,390.0,431,0.15396,49.49747,10.99557,21.99115,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 2 2 2 1 2 1 1 1 1 1 1 2 1
131,SIPP_2^3,"34,30,0","45,58,0",1,325.56349599999993,238,0.16788,27.82818,5.49779,10.99557,4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 4 3 3 3 3 3 4 3 3 3 4 4 3
131,SIPP_2^4,"34,30,0","45,58,0",1,305.96747999999997,101,0.21769,11.6369,2.31824,4.63648,7 7 7 7 7 7 7 7 7 8 7 8 7 8 8 8 8
131,SIPP_2^5,"34,30,0","45,58,0",1,301.540062,41,0.23775,4.25751,0.85138,1.70276,15 14 14 15 15 15 14 14 15 14 15
131,SIPP_BigCS,"34,30,15","45,58,2",1,302.0,40,1.35407,5.93676,0.9691,0.1012,200 200 200 200 200 200 200 304 4 80
131,SIPP_Standard,"34,30,15","45,58,2",1,318.0,107,0.64853,9.3562,1.819,0.2268,0 8 52 72
132,SIPP_2^2,"57,39,0","15,17,0",1,643.334751,1429,0.53161,106.06602,23.56194,47.12389,3 3 3 3 3 3 3 3 0 3 3 3 0 3 0 3 3 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 0 0 0 0 0 0 3 3 3 0 0 0 0 0 0 3 0 0 3 -3.335 0
132,SIPP_2^3,"57,39,0","15,17,0",1,511.12699199999986,524,0.40573,51.95122,10.21018,20.42035,6 6 6 6 7 7 6 6 6 6 7 6 6 7 7 7 7 7 7 6 7 6 6 6 6 6 7 7 7 7 7 7 7 7 7 7 6 6 7 6 6 7
132,SIPP_2^4,"57,39,0","15,17,0",1,480.84224,146,0.31425,10.94347,2.17634,4.35268,13 12 13 13 12 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 14 14 14 14
132,SIPP_2^5,"57,39,0","15,17,0",1,476.39201600000007,87,0.54253,5.94816,1.18936,2.37873,26 25 26 25 25 26 26 27 27 26 26 27 26 26 26 27 27
132,SIPP_BigCS,"57,39,13","15,17,0",1,474.0,63,0.83995,7.39793,1.106,0.0746,87 205 205 205 205 205 205 205 205 205 205 205 221 178
132,SIPP_Standard,"57,39,13","15,17,0",1,485.0,28,0.13988,12.75776,2.4285,0.1856,19 69 50 69 50 93
133,SIPP_2^2,"62,18,0","26,2,0",1,520.0,759,0.27126,56.56854,12.56637,25.13274,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 3 3 0 0 0 0 0 0 0 0 0 0 0 3 3 3 0 3 0 3
133,SIPP_2^3,"62,18,0","26,2,0",1,443.8477679999999,521,0.32236,27.76732,5.49779,10.99557,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 7 7 7 7 6 6 6 6 7 7 7 7 0 7 0 0 7
133,SIPP_2^4,"62,18,0","26,2,0",1,433.672528,486,0.86317,5.51296,1.10715,2.2143,12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 13 13 13 13 14 14 14 15 15 15 15
133,SIPP_2^5,"62,18,0","26,2,0",1,432.188966,486,2.20275,6.22948,1.24905,2.49809,24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 25 27 27 27 27 30 30 31
133,SIPP_BigCS,"62,18,5","26,2,4",1,431.536963,2746,22.113,9.26469,1.7561,0.348,3 3 7 7 75 178 205 -0.537 261 202 202
133,SIPP_Standard,"62,18,5","26,2,4",1,459.363794,586,1.43492,16.86819,3.26,0.4428,38 -5.729 23 -32.392 38 23 -6.243 30
134,SIPP_2^2,"23,27,0","50,50,0",1,500.0,888,0.39154,127.27922,28.27433,56.54867,2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 2 2 2 2 1 1 1 1 1 1 2 2 1 2 2 1 2 1 2 1 2 1 2 1 1 2
134,SIPP_2^3,"23,27,0","50,50,0",1,382.8427199999999,256,0.14542,31.68933,6.28319,12.56637,3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 3 3 3 2 3 4 3 4 4 3
134,SIPP_2^4,"23,27,0","50,50,0",1,377.13469799999996,254,0.42249,14.12756,2.81984,5.63968,6 6 6 6 6 6 6 6 6 6 6 6 5 5 4 4 4 -1.530 5 5 6 -1.930 6 -1.521 7 8 7
134,SIPP_2^5,"23,27,0","50,50,0",1,376.39679499999994,259,1.32586,12.20866,2.42924,4.85847,12 12 12 12 12 12 12 12 11 12 12 11 8 8 8 9 12 12 -3.310 12 -1.521 14 15
134,SIPP_BigCS,"23,27,15","50,50,13",1,376.78214299999996,1247,29.85731,13.69711,2.7104,0.4876,255 100 100 100 100 100 100 100 128 73 100 -4.782 140
134,SIPP_Standard,"23,27,15","50,50,13",1,410.0,328,1.65021,12.91292,2.4871,0.3546,41 71 28 52 88
135,SIPP_2^2,"22,58,0","24,51,0",1,90.0,18,0.00758,21.2132,4.71239,9.42478,0 0 1 0 0 0 0 0 1
135,SIPP_2^3,"22,58,0","24,51,0",1,78.28427199999999,12,0.01014,11.59279,2.35619,4.71239,0 0 1 0 0 0 1
135,SIPP_2^4,"22,58,0","24,51,0",1,74.72136,8,0.02029,6.94722,1.39094,2.78189,0 1 0 0 1
135,SIPP_2^5,"22,58,0","24,51,0",1,73.245554,4,0.02617,3.22267,0.6435,1.287,1 0 1
135,SIPP_BigCS,"22,58,8","24,51,0",1,74.0,4,0.26318,2.36385,0.463,0.0399,86
135,SIPP_Standard,"22,58,8","24,51,0",1,80.0,1,0.06673,6.1946,1.2472,0.2589,33
136,SIPP_2^2,"6,2,0","45,53,0",1,900.0,2637,0.95029,176.7767,39.26991,78.53982,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 1 1 1 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 1 2 2 1 2 2 2 1 2 2 2 1 2 2 2 2 2 2 2 2 2 1 2 2 2 1 1 2 2 1 2 2 2 1 2 2 2 2 1 2 1
136,SIPP_2^3,"6,2,0","45,53,0",1,681.1967600000002,658,0.35892,47.83573,9.42478,18.84956,3 4 4 4 4 3 4 3 4 4 4 3 3 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 -3.796 3 4 4 4 4 3
136,SIPP_2^4,"6,2,0","45,53,0",1,678.338156,906,1.46707,24.08749,4.7883,9.5766,8 8 8 8 8 7 7 7 6 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 5 6 6 5 6 5 -6.632 7 -0.404 7 8 8 8
136,SIPP_2^5,"6,2,0","45,53,0",1,675.0609240000001,887,3.97491,17.25393,3.39867,6.79734,15 15 16 15 15 12 12 12 12 12 12 12 13 13 12 12 12 12 12 12 12 12 12 13 13 13 13 12 13 12 7
136,SIPP_BigCS,"6,2,1","45,53,5",1,674.0,4756,57.92371,17.76186,3.3572,0.4313,4 28 200 200 248 100 100 100 100 100 100 100 180 248 180 200 200 248 120
136,SIPP_Standard,"6,2,1","45,53,5",1,689.0,1304,7.1728,26.16899,4.6713,0.7275,80 25 56 56 56 72 79 96
