task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
112,SIPP_2^3,"31,48,0","10,6,0",1,506.98485599999987,542,0.22235,63.01007,12.56637,25.13274,7 0 7 0 7 7 7 0 7 7 7 7 7 7 7 7 0 0 7 0 7 0 7 7 7 0 0 0 0 0 7 7 0 0 0 0 0 0 0 0 0 7
112,SIPP_2^4,"31,48,0","10,6,0",1,469.57428,21,0.02739,0.0,0.0,0.0,15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15 15
112,SIPP_2^5,"31,48,0","10,6,0",1,469.57428,21,0.07307,0.0,0.0,0.0,30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30 30
112,SIPP_BigCS,"31,48,13","10,6,10",1,467.0,6,0.2705,3.34249,0.0,0.0,194 194 194 194 194 202
112,SIPP_Standard,"31,48,13","10,6,10",1,482.0,196,0.48017,16.58362,3.1915,0.3374,54 66 46 10 54 90
113,SIPP_2^2,"46,26,0","0,31,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_2^3,"46,26,0","0,31,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_2^4,"46,26,0","0,31,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_2^5,"46,26,0","0,31,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_BigCS,"46,26,0","0,31,0",0,-1,0,0.0,0.0,0.0,0.0,
113,SIPP_Standard,"46,26,12","0,31,0",0,-1,116931,180.00015,0.0,0.0,0.0,
114,SIPP_2^2,"61,52,0","51,22,0",1,400.0,336,0.06871,84.85281,18.84956,37.69911,0 0 0 0 0 0 0 3 3 0 0 3 0 0 0 0 0 0 0 0 0 0 3 3 0 0 0 0 0 3 0 0 0 0 3 3 0 3 3 0
114,SIPP_2^3,"61,52,0","51,22,0",1,341.42135999999994,229,0.09338,43.65177,8.63938,17.27876,0 0 0 0 7 0 0 0 7 0 0 7 7 0 0 0 7 7 0 0 0 7 7 7 0 0 0 0 0 7
114,SIPP_2^4,"61,52,0","51,22,0",1,323.6068,107,0.11842,11.63017,2.31824,4.63648,0 0 0 0 15 0 0 0 0 15 15 15 15 15 15 15 15 0 0 15
114,SIPP_2^5,"61,52,0","51,22,0",1,319.179382,66,0.19326,9.29573,1.85459,3.70918,31 0 0 31 0 0 31 31 30 30 31 30 30 31
114,SIPP_BigCS,"61,52,3","51,22,11",1,320.0,115,0.63364,8.25335,1.483,0.1764,202 202 306 6 6 30 202 202 202 306
114,SIPP_Standard,"61,52,3","51,22,11",1,327.0,37,0.08208,12.05336,2.3098,0.2642,6 90 10 54
115,SIPP_2^2,"33,42,0","24,6,0",1,450.0,476,0.10362,84.85281,18.84956,37.69911,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 0 3 0 0 0 3 3 3 0 0 0 0 0 3 3 0 0 0 0 0 3 0
115,SIPP_2^3,"33,42,0","24,6,0",1,397.27922399999994,311,0.10892,44.02769,8.63938,17.27876,0 0 0 0 7 7 0 0 0 0 0 0 7 7 0 0 7 7 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 7 0 7
115,SIPP_2^4,"33,42,0","24,6,0",1,381.24612,201,0.19599,16.30182,3.24553,6.49107,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 15 15 15 15 15 15 0 15 0 15
115,SIPP_2^5,"33,42,0","24,6,0",1,374.6049929999999,111,0.29022,11.29377,2.25225,4.50451,0 0 0 31 0 0 31 31 0 31 31 31 31 31 0 0 0 31
115,SIPP_BigCS,"33,42,12","24,6,1",1,378.0,475,3.0149,12.76621,2.4535,0.2714,202 306 6 6 82 362 30 306
115,SIPP_Standard,"33,42,12","24,6,1",1,403.0,404,0.95948,14.35881,2.7663,0.367,2 18 108 54 74
116,SIPP_2^2,"52,55,0","42,57,0",1,154.50497000000001,79,0.01398,14.14214,3.14159,6.28319,2 2 2 -14.505 3 3 3 3 3 3 3 3 3 3 0
116,SIPP_2^3,"52,55,0","42,57,0",1,116.56854399999997,23,0.00778,19.54353,3.92699,7.85398,6 6 7 6 6 6 5 5 6 5
116,SIPP_2^4,"52,55,0","42,57,0",1,109.44272000000001,12,0.01076,11.66835,2.31824,4.63648,12 13 11 11 12 11
116,SIPP_2^5,"52,55,0","42,57,0",1,107.966914,10,0.02473,4.67119,0.9273,1.85459,25 22 22 23
116,SIPP_BigCS,"52,55,15","42,57,13",1,112.0,19,0.15206,7.87865,1.5666,0.344,162 35
116,SIPP_Standard,"52,55,15","42,57,13",1,499.0,1339,2.29297,27.03726,5.2228,0.81,50 93 11 35 80 13
117,SIPP_2^2,"41,62,0","7,20,0",1,760.0,1776,0.37136,148.49242,32.98672,65.97345,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 0 0 0 3 3 3 0 3 0 0 0 0 0 0 0 0 0 3 3 0 0 0 0 0 0 0 0 3 0 0 0 3 0 0 0 0 0 0 0 3 0 0 3 3 0 3 0 0 0 0 0 0 3 0
117,SIPP_2^3,"41,62,0","7,20,0",1,593.2813329999999,821,0.35439,43.31188,8.63938,17.27876,7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 7 7 7 6 7 7 7 7 7 7 -2.250 6 -0.909 6 7 6 7 7 0 0 0 0 7 0 0 0 0 0 0 0 0 0
117,SIPP_2^4,"41,62,0","7,20,0",1,546.5809759999999,278,0.38083,16.11856,3.21751,6.43501,14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 14 15 15 14 14 14 14 15 15 15 14 15 14 15 14 15 14
117,SIPP_2^5,"41,62,0","7,20,0",1,543.0025519999999,196,0.67181,6.91586,1.38177,2.76354,28 28 28 28 28 28 28 28 28 28 28 28 29 29 29 28 28 28 28 29 29 28 29 28 29 29
117,SIPP_BigCS,"41,62,2","7,20,4",1,540.0,46,0.37677,10.53503,1.969,0.1322,102 102 102 102 102 102 102 102 154 250 154 218 154 218
117,SIPP_Standard,"41,62,2","7,20,4",1,548.0,175,0.55213,15.22297,2.911,0.2473,54 66 54 74 69 54 74
118,SIPP_2^2,"30,30,0","26,63,0",0,-1,0,0.0,0.0,0.0,0.0,
118,SIPP_2^3,"30,30,0","26,63,0",0,-1,0,0.0,0.0,0.0,0.0,
118,SIPP_2^4,"30,30,0","26,63,0",0,-1,0,0.0,0.0,0.0,0.0,
118,SIPP_2^5,"30,30,0","26,63,0",0,-1,0,0.0,0.0,0.0,0.0,
118,SIPP_BigCS,"30,30,0","26,63,0",0,-1,0,0.0,0.0,0.0,0.0,
118,SIPP_Standard,"30,30,7","26,63,11",0,-1,119066,180.00126,0.0,0.0,0.0,
119,SIPP_2^2,"20,10,0","21,46,0",1,370.0,37,0.00904,7.07107,1.5708,3.14159,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1
119,SIPP_2^3,"20,10,0","21,46,0",1,364.142136,36,0.01604,3.82683,0.7854,1.5708,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3
119,SIPP_2^4,"20,10,0","21,46,0",1,362.36068,35,0.04589,2.29753,0.46365,0.9273,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7
119,SIPP_2^5,"20,10,0","21,46,0",1,361.622777,34,0.12247,1.60182,0.32175,0.6435,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 15
119,SIPP_BigCS,"20,10,13","21,46,9",1,362.0,34,0.28327,2.74653,0.5456,0.0552,4 4 4 0 0 4 0 12
119,SIPP_Standard,"20,10,13","21,46,9",1,397.0,445,1.21048,10.89729,2.0858,0.2293,52 88 0 20 51
120,SIPP_2^2,"28,44,0","22,26,0",1,240.0,148,0.03078,70.71068,15.70796,31.41593,0 0 0 0 0 0 0 0 3 0 0 3 0 0 3 0 0 3 0 0 0 3 3 0
120,SIPP_2^3,"28,44,0","22,26,0",1,204.85281599999996,89,0.03674,27.52838,5.49779,10.99557,0 0 0 0 0 0 0 0 7 0 7 0 7 7 7 0 0 7
120,SIPP_2^4,"28,44,0","22,26,0",1,194.16407999999998,54,0.07123,6.99946,1.39094,2.78189,15 15 15 0 15 15 15 0 0 0 0 0
120,SIPP_2^5,"28,44,0","22,26,0",1,189.73666199999997,6,0.02399,0.0,0.0,0.0,31 31 31 31 31 31
120,SIPP_BigCS,"28,44,13","22,26,2",1,192.0,41,0.33105,5.22831,0.9691,0.1012,6 82 202 202 306
120,SIPP_Standard,"28,44,13","22,26,2",1,244.0,107,0.21558,12.35424,2.4143,0.3151,37 10 38
121,SIPP_2^2,"18,12,0","22,51,0",1,430.0,243,0.06738,35.35534,7.85398,15.70796,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 2 1 2 1
121,SIPP_2^3,"18,12,0","22,51,0",1,406.568544,192,0.08164,11.77758,2.35619,4.71239,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 4 3
121,SIPP_2^4,"18,12,0","22,51,0",1,399.44272,153,0.1964,6.98569,1.39094,2.78189,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 7 7 8 8 7
121,SIPP_2^5,"18,12,0","22,51,0",1,396.49110799999994,129,0.4964,8.0692,1.60875,3.21751,16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 15 15 16 15 16 15
121,SIPP_BigCS,"18,12,1","22,51,8",1,398.0,425,2.99025,4.95204,0.9691,0.1012,4 4 0 0 0 80 304
121,SIPP_Standard,"18,12,1","22,51,8",1,401.0,39,0.14353,6.75321,1.3299,0.1489,44 0 0 0 4
122,SIPP_2^2,"9,9,0","41,23,0",1,460.0,656,0.14367,42.42641,9.42478,18.84956,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 1 2 2 2 1 2 2 1
122,SIPP_2^3,"9,9,0","41,23,0",1,377.9899039999999,322,0.14043,27.82602,5.49779,10.99557,2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 2 2 3 3 3 3 3 3 2 2 3 2 3 3 3
122,SIPP_2^4,"9,9,0","41,23,0",1,353.04952,95,0.1172,9.22348,1.85459,3.70918,5 5 5 5 5 5 4 4 5 5 5 5 5 4 4 5 5 5
122,SIPP_2^5,"9,9,0","41,23,0",1,350.09790799999996,57,0.21881,2.13051,0.42569,0.85138,10 10 10 10 10 10 10 10 10 9 10 9 9 9
122,SIPP_BigCS,"9,9,14","41,23,15",1,348.0,22,0.1946,4.27055,0.5061,0.0613,207 207 207 207 207 207 207 207 207 207 207 207 311 5 5
122,SIPP_Standard,"9,9,14","41,23,15",1,355.0,25,0.08877,7.77831,1.1565,0.2278,63 63 63 103
123,SIPP_2^2,"18,40,0","28,29,0",1,210.0,142,0.03337,35.35534,7.85398,15.70796,0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 1
123,SIPP_2^3,"18,40,0","28,29,0",1,163.13708799999998,40,0.01559,24.07888,4.71239,9.42478,1 1 2 2 1 1 1 1 0 1 0 0 1
123,SIPP_2^4,"18,40,0","28,29,0",1,154.229808,21,0.02642,8.05898,1.60875,3.21751,3 3 2 1 1 2 1 2
123,SIPP_2^5,"18,40,0","28,29,0",1,153.33520199999998,15,0.05335,3.84962,0.76786,1.53571,6 6 4 3 2 3
123,SIPP_BigCS,"18,40,8","28,29,9",1,155.0,26,0.38469,5.73251,1.1038,0.2689,65 101 101 177 204
123,SIPP_Standard,"18,40,8","28,29,9",1,230.783846,69,0.19787,7.22812,1.4273,0.1914,-71.784 53 81
124,SIPP_2^2,"22,5,0","11,28,0",1,340.0,357,0.07642,84.85281,18.84956,37.69911,2 2 2 2 2 3 3 2 3 3 2 2 2 2 2 2 3 2 2 2 2 2 2 2 3 3 3 2 3 2 2 3 3 2
124,SIPP_2^3,"22,5,0","11,28,0",1,275.56349599999993,157,0.07302,32.18577,6.28319,12.56637,5 5 5 5 4 4 4 4 4 4 5 4 5 5 5 5 4 4 4 5 4 4 5
124,SIPP_2^4,"22,5,0","11,28,0",1,255.96748,24,0.03299,4.62262,0.9273,1.85459,9 9 9 9 9 9 8 9 9 9 9 9
124,SIPP_2^5,"22,5,0","11,28,0",1,255.229577,17,0.06127,1.41869,0.28379,0.56759,18 18 18 18 18 18 17 18 18 18 18
124,SIPP_BigCS,"22,5,12","11,28,5",1,257.0,48,0.35911,8.71403,1.6099,0.3302,206 206 206 310 72 179 206
124,SIPP_Standard,"22,5,12","11,28,5",1,329.0,402,1.00533,16.21582,3.1381,0.4555,44 16 78 99
125,SIPP_2^2,"41,37,0","26,61,0",1,390.0,510,0.10615,113.13708,25.13274,50.26548,2 3 2 2 3 2 2 2 3 3 3 2 2 3 3 2 3 3 3 2 2 3 2 2 2 2 2 2 2 2 2 3 3 3 2 2 2 3 2
125,SIPP_2^3,"41,37,0","26,61,0",1,302.1320399999999,184,0.07638,15.43549,3.14159,6.28319,5 5 5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 5 4 4 4 4 5
125,SIPP_2^4,"41,37,0","26,61,0",1,286.098936,75,0.09337,4.82472,0.96525,1.9305,9 9 9 9 9 10 10 9 9 9 9 10 10 10 10
125,SIPP_2^5,"41,37,0","26,61,0",1,283.41511799999995,28,0.1017,1.86604,0.37307,0.74613,19 19 19 19 18 19 19 18 18
125,SIPP_BigCS,"41,37,12","26,61,2",1,282.0,9,0.22633,4.27753,0.6528,0.0402,206 206 206 206 206 206 222 127
125,SIPP_Standard,"41,37,12","26,61,2",1,319.0,233,0.51191,10.17872,1.9729,0.1836,55 67 39 4
126,SIPP_2^2,"9,20,0","10,3,0",1,180.0,18,0.00344,7.07107,1.5708,3.14159,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
126,SIPP_2^3,"9,20,0","10,3,0",1,174.142136,17,0.00617,3.82683,0.7854,1.5708,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
126,SIPP_2^4,"9,20,0","10,3,0",1,172.36068,16,0.01711,2.29753,0.46365,0.9273,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
126,SIPP_2^5,"9,20,0","10,3,0",1,171.62277699999999,15,0.04432,1.60182,0.32175,0.6435,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
126,SIPP_BigCS,"9,20,13","10,3,4",1,172.0,15,0.11601,2.36487,0.4708,0.0538,6 6 6 2 58
126,SIPP_Standard,"9,20,13","10,3,4",1,241.0,145,0.14321,11.55118,2.2207,0.3118,77 106 53
127,SIPP_2^2,"24,36,0","12,31,0",1,170.0,67,0.01545,49.49747,10.99557,21.99115,3 0 0 3 3 3 3 3 3 3 0 3 3 3 0 3 0
127,SIPP_2^3,"24,36,0","12,31,0",1,144.52801699999998,38,0.01515,23.83578,4.71239,9.42478,7 -3.817 7 6 6 6 6 7 6 7 6 6 7
127,SIPP_2^4,"24,36,0","12,31,0",1,139.183649,26,0.02872,10.97482,2.17634,4.35268,14 -3.817 14 13 12 12 12 13 12 13
127,SIPP_2^5,"24,36,0","12,31,0",1,136.491108,11,0.03476,5.8471,1.24905,2.49809,0 25 25 25 25
127,SIPP_BigCS,"24,36,1","12,31,5",1,136.626601,20,0.30225,6.00377,1.1466,0.2316,-1.627 322 205 309 7 7
127,SIPP_Standard,"24,36,1","12,31,5",1,237.045197,100,0.33597,11.51907,2.2622,0.3989,-62.045 99 85
128,SIPP_2^2,"49,14,0","22,52,0",1,650.0,1468,0.31386,113.13708,25.13274,50.26548,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 3 2 3 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 3 2 3 2 3 3 2 3 3 3 2
128,SIPP_2^3,"49,14,0","22,52,0",1,491.8376719999998,417,0.15783,71.56749,14.13717,28.27433,5 5 5 4 5 4 5 5 4 5 5 5 5 4 4 5 5 5 5 4 5 4 4 5 5 5 4 5 5 5 5 5 4 5 5 4 5 5
128,SIPP_2^4,"49,14,0","22,52,0",1,472.24165599999986,230,0.25876,4.83972,0.96525,1.9305,9 9 9 9 9 9 9 9 10 9 9 9 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10
128,SIPP_2^5,"49,14,0","22,52,0",1,467.321323,92,0.27439,4.94139,0.98698,1.97396,19 19 19 19 19 19 20 19 20 20 20 19 19 19 19 20
128,SIPP_BigCS,"49,14,7","22,52,9",1,466.0,23,0.23907,9.11498,1.627,0.0948,206 206 206 222 103 127 222 127 222
128,SIPP_Standard,"49,14,7","22,52,9",1,468.0,25,0.08692,11.82977,2.2593,0.1685,51 70 51 70 51 78
129,SIPP_2^2,"20,50,0","17,40,0",1,130.0,39,0.00876,35.35534,7.85398,15.70796,0 0 0 0 3 0 0 0 0 3 0 0 3
129,SIPP_2^3,"20,50,0","17,40,0",1,112.42640799999998,25,0.00957,19.45842,3.92699,7.85398,0 0 0 7 0 0 7 0 0 7
129,SIPP_2^4,"20,50,0","17,40,0",1,107.08203999999999,20,0.02603,2.34408,0.46365,0.9273,15 15 15 0 0 0 0
129,SIPP_2^5,"20,50,0","17,40,0",1,104.868331,7,0.03514,3.23301,0.6435,1.287,31 31 0 31
129,SIPP_BigCS,"20,50,2","17,40,4",1,106.0,13,0.16404,2.73576,0.5061,0.0613,202 306 6 6
129,SIPP_Standard,"20,50,2","17,40,4",1,423.0,1641,2.93023,30.73168,5.9532,1.0726,34 107 42 84 25
130,SIPP_2^2,"40,45,0","54,11,0",1,480.0,681,0.14457,35.35534,7.85398,15.70796,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 1
130,SIPP_2^3,"40,45,0","54,11,0",1,397.9899039999999,353,0.15362,19.47249,3.92699,7.85398,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 1
130,SIPP_2^4,"40,45,0","54,11,0",1,373.04952,133,0.16465,6.98997,1.39094,2.78189,1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 0
130,SIPP_2^5,"40,45,0","54,11,0",1,368.6221019999999,66,0.21044,3.54816,0.70949,1.41897,2 1 2 2 2 2 2 2 1 1 1 1 2 1
130,SIPP_BigCS,"40,45,7","54,11,12",1,368.0,41,0.31183,6.49608,0.9769,0.1151,204 204 204 204 204 204 204 204 204 204 204 308 58
130,SIPP_Standard,"40,45,7","54,11,12",1,403.0,482,1.16099,6.02087,1.1673,0.148,2 2 22 29 53
131,SIPP_2^2,"34,30,0","45,58,0",1,390.0,437,0.08476,35.35534,7.85398,15.70796,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 2 2 2 1 1 1 1 1 1 1 2 1
131,SIPP_2^3,"34,30,0","45,58,0",1,325.56349599999993,238,0.08726,36.12697,7.06858,14.13717,4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 4 3 3 4 3 4 4 3 4 4 3
131,SIPP_2^4,"34,30,0","45,58,0",1,305.96747999999997,101,0.10271,11.64149,2.31824,4.63648,7 7 7 7 7 7 7 7 8 7 7 8 7 8 8 8 8
131,SIPP_2^5,"34,30,0","45,58,0",1,301.540062,41,0.14218,2.83857,0.56759,1.13518,15 14 14 15 14 14 14 15 15 15 15
131,SIPP_BigCS,"34,30,15","45,58,2",1,302.0,40,0.33012,6.0775,0.9769,0.1151,200 200 200 200 200 200 200 200 304 28
131,SIPP_Standard,"34,30,15","45,58,2",1,318.0,107,0.29278,9.3562,1.819,0.2268,0 8 52 72
132,SIPP_2^2,"57,39,0","15,17,0",1,643.334751,1411,0.29183,205.06097,45.55309,91.10619,3 3 3 0 0 0 3 0 0 3 3 3 3 0 0 0 3 3 3 3 0 0 3 3 0 3 0 3 0 3 3 3 3 3 0 3 3 0 3 3 0 0 3 3 3 3 3 3 3 3 3 3 0 3 3 0 3 3 3 0 3 0 3 -3.335 0
132,SIPP_2^3,"57,39,0","15,17,0",1,511.12699199999986,564,0.22491,71.74328,14.13717,28.27433,7 6 6 7 6 6 6 6 6 6 6 7 7 6 7 7 6 7 7 7 7 6 6 6 7 7 7 6 7 7 7 7 7 6 7 6 7 7 6 6 6 7
132,SIPP_2^4,"57,39,0","15,17,0",1,475.497872,73,0.08539,4.85003,0.96525,1.9305,13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 13 14
132,SIPP_2^5,"57,39,0","15,17,0",1,474.603266,59,0.18652,0.62204,0.12436,0.24871,26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 27 27
132,SIPP_BigCS,"57,39,13","15,17,0",1,472.0,12,0.18432,6.00483,0.6405,0.1703,197 197 197 205 205 205 205 205 205 205 205 325
132,SIPP_Standard,"57,39,13","15,17,0",1,484.0,166,0.52466,14.27902,2.5946,0.2764,50 61 69 38 23 50
133,SIPP_2^2,"62,18,0","26,2,0",1,520.0,750,0.15415,77.78175,17.27876,34.55752,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 3 3 0 0 0 0 0 0 0 0 3 0 3 0 0 0 3 0 3 0
133,SIPP_2^3,"62,18,0","26,2,0",1,426.2741759999999,395,0.1628,42.95174,8.63938,17.27876,7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 7 6 6 7 6 6 6 6 7 6 7 6 7 6 6 6 6 6
133,SIPP_2^4,"62,18,0","26,2,0",1,397.77088,111,0.1297,13.98376,2.78189,5.56377,13 13 13 13 13 13 12 12 13 13 13 13 13 13 13 13 12 13 12 13
133,SIPP_2^5,"62,18,0","26,2,0",1,394.81926799999997,69,0.22685,2.12914,0.42569,0.85138,26 26 26 26 26 26 26 26 25 26 26 26 26 25 25 25
133,SIPP_BigCS,"62,18,5","26,2,4",1,392.0,24,0.17093,4.5496,0.5061,0.0613,205 205 205 205 205 205 205 205 205 205 205 205 205 205 309 7 7
133,SIPP_Standard,"62,18,5","26,2,4",1,406.0,128,0.22896,8.19276,1.4273,0.1284,50 61 69 38 3
134,SIPP_2^2,"23,27,0","50,50,0",1,500.0,875,0.18897,106.06602,23.56194,47.12389,2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 2 2 1 1 1 1 1 2 1 1 1 2 1 2 1 2 2 1 1 1 1 1 1 1 2 2 1 1 1 1 1 1 2 1
134,SIPP_2^3,"23,27,0","50,50,0",1,379.41126399999985,275,0.09534,16.09069,3.14159,6.28319,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 3 3 3 3 3 2 2 2 1
134,SIPP_2^4,"23,27,0","50,50,0",1,363.48767199999986,191,0.18518,7.22591,1.4289,2.8578,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 6 6 6 6 4 4 4
134,SIPP_2^5,"23,27,0","50,50,0",1,362.7497689999999,196,0.52363,3.96009,0.7854,1.5708,12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 9 8 8
134,SIPP_BigCS,"23,27,15","50,50,13",1,359.0,434,3.3278,3.89807,0.7843,0.0937,100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 100 128
134,SIPP_Standard,"23,27,15","50,50,13",1,410.0,526,1.14075,16.23406,3.1154,0.3628,48 95 17 87 4
135,SIPP_2^2,"22,58,0","24,51,0",1,90.0,18,0.00476,21.2132,4.71239,9.42478,0 0 0 0 0 1 0 0 1
135,SIPP_2^3,"22,58,0","24,51,0",1,78.28427199999999,12,0.00637,11.59279,2.35619,4.71239,0 0 0 1 0 0 1
135,SIPP_2^4,"22,58,0","24,51,0",1,74.72136,8,0.01241,6.94722,1.39094,2.78189,0 1 0 0 1
135,SIPP_2^5,"22,58,0","24,51,0",1,73.245554,4,0.0169,3.22267,0.6435,1.287,1 0 1
135,SIPP_BigCS,"22,58,8","24,51,0",1,74.0,4,0.13602,2.36385,0.463,0.0399,86
135,SIPP_Standard,"22,58,8","24,51,0",1,80.0,1,0.03691,6.1946,1.2472,0.2589,33
136,SIPP_2^2,"6,2,0","45,53,0",1,900.0,2347,0.49645,183.84776,40.8407,81.68141,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 1 2 1 1 2 1 2 2 2 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 2 2 1 2 1 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 1 2 1 2 2 2 1 2 1 2 1
136,SIPP_2^3,"6,2,0","45,53,0",1,671.5433039999999,673,0.25169,24.21518,4.71239,9.42478,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 3 4 4 3 4 4 4 4 4 4 4 4 4 3
136,SIPP_2^4,"6,2,0","45,53,0",1,650.1658319999999,339,0.34974,8.06378,1.60875,3.21751,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 7 7 7 6 6 7 7 6 7 7 7 7
136,SIPP_2^5,"6,2,0","45,53,0",1,644.7981960000001,151,0.43622,5.92544,1.18437,2.36875,12 12 12 13 12 12 12 12 12 12 12 12 12 13 13 13 13 13 13 13 12 12 13 13 13 13 12
136,SIPP_BigCS,"6,2,1","45,53,5",1,642.0,55,0.40387,12.52254,2.2904,0.1466,248 100 100 100 100 100 100 152 200 200 216 152 216 152 216
136,SIPP_Standard,"6,2,1","45,53,5",1,644.0,14,0.04555,10.17667,1.929,0.1041,28 28 52 64 52 64 52 64
137,SIPP_2^2,"42,2,0","29,24,0",1,350.0,372,0.08262,42.42641,9.42478,18.84956,3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 3 2 3
137,SIPP_2^3,"42,2,0","29,24,0",1,273.8477679999999,157,0.07186,15.82838,3.14159,6.28319,5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 4 4 5 4 4 5
137,SIPP_2^4,"42,2,0","29,24,0",1,257.814664,54,0.06902,8.06193,1.60875,3.21751,9 9 9 9 10 9 9 10 9 9 9 10 10
137,SIPP_2^5,"42,2,0","29,24,0",1,256.025452,30,0.09796,0.62169,0.12436,0.24871,18 18 18 18 18 19 19 19 19
137,SIPP_BigCS,"42,2,6","29,24,2",1,254.0,11,0.10308,2.67342,0.3214,0.0144,206 206 206 206 206 206 206 222 103
137,SIPP_Standard,"42,2,6","29,24,2",1,258.0,11,0.03285,4.53641,0.6517,0.0788,62 62 78
138,SIPP_2^2,"34,31,0","8,8,0",1,490.0,835,0.17127,127.27922,28.27433,56.54867,0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 0 0 3 3 3 3 3 3 3 3 0 3 0 3 3 3 3 3 3 3 0 3 0 3 3 0 0 3 3 0 3 3 3 0
