task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
122,SIPP_2^5,"6,2,0","40,36,0",1,534.0726789999999,609,4.99769,14.7515,2.93084,5.86168,15 15 15 16 16 15 16 16 12 12 12 12 11 11 12 12 12 12 12 12 12 12 12 9 8 8 8 8 8 8 8 8
122,SIPP_BigCS,"6,2,14","40,36,15",1,533.0,2765,34.50124,16.56062,3.2034,0.4464,28 200 304 20 255 100 100 100 100 100 100 100 128 5 5 5 5 5 5
122,SIPP_Standard,"6,2,14","40,36,15",1,828.927648,2891,11.16596,26.33404,5.0654,0.7003,4 88 12 -16.223 79 -115.205 64 -69.712 32 -38.788 89
123,SIPP_2^2,"42,2,0","3,24,0",1,610.0,924,0.55173,162.63456,36.12832,72.25663,3 3 2 2 2 2 3 2 3 3 3 3 3 3 2 3 3 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 3 2 3 2 3 2 2 3 2 2 3 2 2 2 3 2 2 3 2 2
123,SIPP_2^3,"42,2,0","3,24,0",1,506.227045,476,0.53739,43.18107,8.63938,17.27876,4 4 5 5 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 6 6 6 6 5 5 5 6 5 5 5 5 5 5 6 6 -1.381 6 -0.288 4 4 5 5 5
123,SIPP_2^4,"42,2,0","3,24,0",1,501.9743629999999,521,1.63652,30.89184,5.96144,11.92287,9 9 10 -0.601 10 12 12 12 12 12 12 12 12 12 12 12 12 11 11 11 12 11 11 11 11 11 11 10 -2.269 10 8 6 10 10 10
123,SIPP_2^5,"42,2,0","3,24,0",1,500.7146839999999,519,4.31067,29.39668,5.802,11.60399,19 18 -1.048 20 24 24 24 24 24 24 23 24 23 23 23 23 23 23 22 22 -2.836 17 12 20 20 20
123,SIPP_BigCS,"42,2,8","3,24,9",1,505.032339,2974,38.64611,23.48391,4.4757,0.9471,206 206 326 363 7 7 7 7 31 203 203 307 -6.414 11 -0.619 72 103 103
123,SIPP_Standard,"42,2,8","3,24,9",1,593.449993,971,4.38626,21.53537,3.9737,0.6409,-43.961 59 -5.981 67 43 101 -15.667 75 -17.842 94
124,SIPP_2^2,"45,21,0","2,41,0",0,-1,0,0.0,0.0,0.0,0.0,
124,SIPP_2^3,"45,21,0","2,41,0",0,-1,0,0.0,0.0,0.0,0.0,
124,SIPP_2^4,"45,21,0","2,41,0",0,-1,0,0.0,0.0,0.0,0.0,
124,SIPP_2^5,"45,21,0","2,41,0",0,-1,0,0.0,0.0,0.0,0.0,
124,SIPP_BigCS,"45,21,0","2,41,0",0,-1,0,0.0,0.0,0.0,0.0,
124,SIPP_Standard,"45,21,12","2,41,5",0,-1,0,1e-05,0.0,0.0,0.0,
125,SIPP_2^2,"45,3,0","11,39,0",1,709.094011,1265,0.75173,106.06602,23.56194,47.12389,2 2 3 3 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 2 3 2 3 3 3 3 2 -3.389 3 3 3 3 3 3 3 -5.705 3 3 3 3 3 3 2 3 3 3 3 3 2 3
125,SIPP_2^3,"45,3,0","11,39,0",1,549.8533940000001,544,0.62408,32.49256,6.28319,12.56637,5 4 4 4 5 5 5 5 5 5 4 4 -18.012 4 -0.022 4 -0.094 6 -0.500 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 6 -1.104 5
125,SIPP_2^4,"45,3,0","11,39,0",1,549.8533940000001,707,2.22882,22.24159,4.4286,8.85719,10 10 11 11 12 11 11 -0.687 11 9 9 10 9 9 9 9 9 9 9 9 9 10 10 10 11 12 11 -27.679 10
125,SIPP_2^5,"45,3,0","11,39,0",1,549.3712979999999,719,5.91888,13.80761,2.7468,5.4936,21 21 -0.233 23 23 19 18 20 18 18 18 18 18 18 18 18 18 20 20 20 23 -29.872 21
125,SIPP_BigCS,"45,3,12","11,39,2",1,549.351594,3586,50.66422,18.13581,3.5145,0.7838,310 4 4 4 -8.584 52 203 219 103 103 103 103 103 103 103 103 103 103 155 -3.768 347
125,SIPP_Standard,"45,3,12","11,39,2",1,555.2817539999999,374,2.06396,6.32732,1.1057,0.1081,62 -45.591 70 31 31 31 -0.691 47
126,SIPP_2^2,"7,39,0","41,3,0",1,700.0,1412,0.86228,127.27922,28.27433,56.54867,0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 1 1 1 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0
126,SIPP_2^3,"7,39,0","41,3,0",1,518.4062159999999,270,0.32388,39.55505,7.85398,15.70796,1 1 1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 2 2 1 2 1
126,SIPP_2^4,"7,39,0","41,3,0",1,512.849359,307,1.02755,22.30229,4.2867,8.5734,2 2 2 2 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 3 -5.060 0 -2.366 4
126,SIPP_2^5,"7,39,0","41,3,0",1,512.849359,339,2.93452,9.91106,1.96977,3.93954,4 4 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 4 3 -6.850 8 -2.366 8
126,SIPP_BigCS,"7,39,13","41,3,4",1,512.735145,1403,19.6055,9.65213,1.7775,0.273,204 252 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 125 204 204 204 -4.735 236
126,SIPP_Standard,"7,39,13","41,3,4",1,564.0,401,1.57315,22.00199,4.2459,0.5027,49 84 9 53 65 37 6
127,SIPP_2^2,"42,15,0","6,47,0",0,-1,0,0.0,0.0,0.0,0.0,
127,SIPP_2^3,"42,15,0","6,47,0",0,-1,0,0.0,0.0,0.0,0.0,
127,SIPP_2^4,"42,15,0","6,47,0",0,-1,0,0.0,0.0,0.0,0.0,
127,SIPP_2^5,"42,15,0","6,47,0",0,-1,0,0.0,0.0,0.0,0.0,
127,SIPP_BigCS,"42,15,0","6,47,0",0,-1,0,0.0,0.0,0.0,0.0,
127,SIPP_Standard,"42,15,1","6,47,5",0,-1,62118,180.00687,0.0,0.0,0.0,
128,SIPP_2^2,"39,5,0","3,39,0",1,700.0,1483,0.91233,212.13203,47.12389,94.24778,3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 2 2 2 3 2 2 2 2 3 3 2 2 2 2 3 2 3 2 3 2 2 3 2 3 2 2 3 3 3 2 2 3 3 3 2 2 3 3 2 2 2 2 2 2 3 2 2 3 3 2 2 3
128,SIPP_2^3,"39,5,0","3,39,0",1,573.645163,794,0.89942,60.1285,11.78097,23.56195,5 6 6 5 6 5 5 5 5 5 5 5 4 4 5 5 5 5 5 5 5 5 5 5 5 4 4 -31.386 6 5 5 5 5 5 5 5 5 5 6 7 -3.853 5 4
128,SIPP_2^4,"39,5,0","3,39,0",1,571.6205649999999,896,2.78604,33.3763,6.74683,13.49367,11 12 11 10 10 9 10 -3.977 8 9 9 9 9 9 9 9 9 9 9 10 10 10 12 12 12 12 12 12 12 12 12 12 12 11 -9.741 12 8 8
128,SIPP_2^5,"39,5,0","3,39,0",1,571.6205649999999,929,7.50985,23.80583,4.53254,9.06507,22 23 20 20 20 20 20 20 17 17 17 17 18 18 18 18 20 20 20 24 24 24 24 24 24 24 23 24 24 -1.303 24 -11.498 24 16 16
128,SIPP_BigCS,"39,5,7","3,39,9",1,580.75297,6108,75.44893,19.02387,3.4724,0.6304,203 203 203 355 163 84 206 206 206 206 206 238 7 83 -38.753 203
128,SIPP_Standard,"39,5,7","3,39,9",1,650.234193,1659,7.35078,19.09781,3.4052,0.464,88 -28.457 24 -4.227 59 91 3 -11.550 15 62
129,SIPP_2^2,"33,3,0","14,46,0",0,-1,0,0.0,0.0,0.0,0.0,
129,SIPP_2^3,"33,3,0","14,46,0",0,-1,0,0.0,0.0,0.0,0.0,
129,SIPP_2^4,"33,3,0","14,46,0",0,-1,0,0.0,0.0,0.0,0.0,
129,SIPP_2^5,"33,3,0","14,46,0",0,-1,0,0.0,0.0,0.0,0.0,
129,SIPP_BigCS,"33,3,0","14,46,0",0,-1,0,0.0,0.0,0.0,0.0,
129,SIPP_Standard,"33,3,2","14,46,4",0,-1,0,1e-05,0.0,0.0,0.0,
130,SIPP_2^2,"32,4,0","19,47,0",0,-1,0,0.0,0.0,0.0,0.0,
130,SIPP_2^3,"32,4,0","19,47,0",0,-1,0,0.0,0.0,0.0,0.0,
130,SIPP_2^4,"32,4,0","19,47,0",0,-1,0,0.0,0.0,0.0,0.0,
130,SIPP_2^5,"32,4,0","19,47,0",0,-1,0,0.0,0.0,0.0,0.0,
130,SIPP_BigCS,"32,4,0","19,47,0",0,-1,0,0.0,0.0,0.0,0.0,
130,SIPP_Standard,"32,4,7","19,47,12",0,-1,62689,180.00405,0.0,0.0,0.0,
