task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
123,SIPP_2^3,"42,2,0","3,24,0",1,481.12699199999986,391,0.07307,32.05311,6.28319,12.56637,5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 6 6 6 6 5 5 6 6 6 6 6 6 5 6 6 5 5 6 6 5
123,SIPP_2^4,"42,2,0","3,24,0",1,459.7495199999999,246,0.12408,14.05168,2.81984,5.63968,11 11 11 11 11 11 11 11 11 12 12 11 11 12 12 12 10 10 10 10 10 10 10 10 10 11 10
123,SIPP_2^5,"42,2,0","3,24,0",1,455.61270199999996,212,0.26948,5.71693,1.14223,2.28447,23 23 23 23 22 22 23 22 22 22 22 20 20 20 21 20 20 20 20 20 20
123,SIPP_BigCS,"42,2,8","3,24,9",1,453.0,593,1.22681,7.85907,1.2904,0.1551,203 203 203 203 203 203 203 203 203 307 35 103 103 103 103 103 103 103 103
123,SIPP_Standard,"42,2,8","3,24,9",1,479.0,360,0.27558,19.21208,3.6901,0.5158,55 99 109 55 67 51
124,SIPP_2^2,"45,21,0","2,41,0",0,-1,0,0.0,0.0,0.0,0.0,
124,SIPP_2^3,"45,21,0","2,41,0",0,-1,0,0.0,0.0,0.0,0.0,
124,SIPP_2^4,"45,21,0","2,41,0",0,-1,0,0.0,0.0,0.0,0.0,
124,SIPP_2^5,"45,21,0","2,41,0",0,-1,0,0.0,0.0,0.0,0.0,
124,SIPP_BigCS,"45,21,0","2,41,0",0,-1,0,0.0,0.0,0.0,0.0,
124,SIPP_Standard,"45,21,12","2,41,5",0,-1,0,2e-05,0.0,0.0,0.0,
125,SIPP_2^2,"45,3,0","11,39,0",1,700.0,1113,0.10762,127.27922,28.27433,56.54867,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 3 3 3 3 2 3 3 3 3 3 3 3 3 3 3 2 3 2 2 2 3 3 3 3 3 3 2 3 2 2 3 3 3 3 3 3 3 3 2 3 3 2 3 2
125,SIPP_2^3,"45,3,0","11,39,0",1,518.4062159999999,318,0.05877,31.3614,6.28319,12.56637,5 4 4 4 4 5 5 5 5 5 5 5 5 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 5 5 6 5
125,SIPP_2^4,"45,3,0","11,39,0",1,504.15456799999987,190,0.09648,4.83117,0.96525,1.9305,10 10 9 9 9 9 9 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 11 11 11
125,SIPP_2^5,"45,3,0","11,39,0",1,502.3653559999999,207,0.26535,3.85262,0.76786,1.53571,19 19 19 19 18 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 22 22 22
125,SIPP_BigCS,"45,3,12","11,39,2",1,500.0,447,0.86595,5.85175,0.9752,0.0666,103 103 179 206 206 206 254 103 103 103 103 103 103 103 103 103 103 103 183 203 203
125,SIPP_Standard,"45,3,12","11,39,2",1,509.0,85,0.07489,6.32732,1.1057,0.1081,62 70 31 31 31 47
126,SIPP_2^2,"7,39,0","41,3,0",1,700.0,1397,0.1562,120.20815,26.70354,53.40708,0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 0 1 1 0 0 1
126,SIPP_2^3,"7,39,0","41,3,0",1,500.83262399999984,54,0.01143,16.12053,3.14159,6.28319,1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
126,SIPP_2^4,"7,39,0","41,3,0",1,497.26971199999986,50,0.02825,6.4587,1.287,2.57401,2 2 1 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
126,SIPP_2^5,"7,39,0","41,3,0",1,496.37510599999985,47,0.06607,1.97329,0.39479,0.78958,4 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
126,SIPP_BigCS,"7,39,13","41,3,4",1,492.0,51,0.14242,1.84078,0.332,0.026,204 252 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
126,SIPP_Standard,"7,39,13","41,3,4",1,503.0,63,0.06495,5.85461,0.9644,0.0491,60 68 29 53 65 29
127,SIPP_2^2,"42,15,0","6,47,0",0,-1,0,0.0,0.0,0.0,0.0,
127,SIPP_2^3,"42,15,0","6,47,0",0,-1,0,0.0,0.0,0.0,0.0,
127,SIPP_2^4,"42,15,0","6,47,0",0,-1,0,0.0,0.0,0.0,0.0,
127,SIPP_2^5,"42,15,0","6,47,0",0,-1,0,0.0,0.0,0.0,0.0,
127,SIPP_BigCS,"42,15,0","6,47,0",0,-1,0,0.0,0.0,0.0,0.0,
127,SIPP_Standard,"42,15,1","6,47,5",0,-1,21282,12.92238,0.0,0.0,0.0,
128,SIPP_2^2,"39,5,0","3,39,0",1,700.0,1340,0.14931,197.9899,43.9823,87.96459,2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 2 3 2 3 3 3 3 2 2 3 2 2 3 3 2 3 3 2 3 3 3 2 2 2 2 3 3 3 2 3 3 2 2 3 2 3 2 3 2 3 2
128,SIPP_2^3,"39,5,0","3,39,0",1,500.83262399999984,128,0.02719,8.10393,1.5708,3.14159,5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 5 5 5 5 5 5 5 5 5 5 5 5
128,SIPP_2^4,"39,5,0","3,39,0",1,497.2697119999998,115,0.06581,6.45772,1.287,2.57401,10 10 10 10 10 10 10 10 10 11 10 10 10 10 10 10 11 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10
128,SIPP_2^5,"39,5,0","3,39,0",1,496.37510599999985,99,0.14061,3.94904,0.78958,1.57917,20 20 20 20 20 20 20 20 20 21 20 20 20 20 20 21 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
128,SIPP_BigCS,"39,5,7","3,39,9",1,492.0,32,0.11,3.49395,0.6634,0.0518,103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 155 251
128,SIPP_Standard,"39,5,7","3,39,9",1,497.0,17,0.02603,1.64357,0.3216,0.0203,31 31 31 31 31 55
129,SIPP_2^2,"33,3,0","14,46,0",0,-1,0,0.0,0.0,0.0,0.0,
129,SIPP_2^3,"33,3,0","14,46,0",0,-1,0,0.0,0.0,0.0,0.0,
129,SIPP_2^4,"33,3,0","14,46,0",0,-1,0,0.0,0.0,0.0,0.0,
129,SIPP_2^5,"33,3,0","14,46,0",0,-1,0,0.0,0.0,0.0,0.0,
129,SIPP_BigCS,"33,3,0","14,46,0",0,-1,0,0.0,0.0,0.0,0.0,
129,SIPP_Standard,"33,3,2","14,46,4",0,-1,0,1e-05,0.0,0.0,0.0,
130,SIPP_2^2,"32,4,0","19,47,0",0,-1,0,0.0,0.0,0.0,0.0,
130,SIPP_2^3,"32,4,0","19,47,0",0,-1,0,0.0,0.0,0.0,0.0,
130,SIPP_2^4,"32,4,0","19,47,0",0,-1,0,0.0,0.0,0.0,0.0,
130,SIPP_2^5,"32,4,0","19,47,0",0,-1,0,0.0,0.0,0.0,0.0,
130,SIPP_BigCS,"32,4,0","19,47,0",0,-1,0,0.0,0.0,0.0,0.0,
130,SIPP_Standard,"32,4,7","19,47,12",0,-1,21290,13.00272,0.0,0.0,0.0,
