task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
122,SIPP_2^2,"6,2,0","40,36,0",1,684.6205649999999,1279,0.55396,127.27922,28.27433,56.54867,1 1 1 1 1 2 2 2 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 1 2 2 2 2 1 2 2 2 2 2 2 1 1 1 1 1 2 2 2 2 2 2 2 1 2 2 2 1 2 2 2 2 2 -4.621 1 1 1 2 1
122,SIPP_2^3,"6,2,0","40,36,0",1,533.5533999999999,551,0.44329,15.67325,3.14159,6.28319,4 4 4 3 3 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2
122,SIPP_2^4,"6,2,0","40,36,0",1,522.704443,523,1.17483,26.09981,5.17604,10.35207,4 4 5 5 5 4 5 4 4 5 -0.203 6 6 6 6 7 7 7 6 6 6 7 6 6 6 6 6 -0.778 6 -1.909 8 8 8 8 7 7
122,SIPP_2^5,"6,2,0","40,36,0",1,521.9665399999999,541,3.21195,15.05248,2.9997,5.99939,9 9 9 9 9 10 13 14 13 14 12 12 12 12 12 13 12 -3.717 12 -1.909 16 16 16 15 14
122,SIPP_BigCS,"6,2,14","40,36,15",1,523.0,2853,26.79688,15.57554,2.8704,0.4716,80 200 200 200 200 200 320 223 100 100 152 232 5 5 5 5 5
122,SIPP_Standard,"6,2,14","40,36,15",1,539.715955,367,1.45995,10.79333,1.9464,0.1923,72 71 -42.548 28 48 79 -5.168 56
123,SIPP_2^2,"42,2,0","3,24,0",1,610.0,872,0.41685,162.63456,36.12832,72.25663,3 3 3 3 2 3 3 2 2 3 2 3 3 3 3 2 3 2 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 3 2 2 3 2 2 2 2 3 3 2 3 2 3 2
123,SIPP_2^3,"42,2,0","3,24,0",1,506.227045,565,0.46244,58.97143,11.78097,23.56195,6 6 6 5 5 6 6 6 6 6 5 5 6 6 6 5 5 5 5 5 5 6 6 6 5 6 6 5 5 5 6 6 6 5 5 6 -7.239 4 -0.288 4 4 5 5 5
123,SIPP_2^4,"42,2,0","3,24,0",1,500.67139699999996,598,1.35581,30.76782,6.24523,12.49046,11 11 11 11 11 11 11 11 11 11 12 12 11 12 12 12 12 11 12 11 11 11 -0.629 10 -1.561 7 6 10 10 10
123,SIPP_2^5,"42,2,0","3,24,0",1,500.240923,623,3.70207,23.61686,4.42154,8.84308,23 23 23 23 23 22 22 22 23 22 22 22 22 22 22 -3.129 24 -1.927 20 -1.578 13 20 20 20
123,SIPP_BigCS,"42,2,8","3,24,9",1,505.032339,4514,42.81159,24.87372,4.7141,1.091,203 203 203 307 83 203 203 203 379 341 -6.398 235 -0.634 72 103 103
123,SIPP_Standard,"42,2,8","3,24,9",1,508.339458,621,2.21942,19.50999,3.6077,0.5691,67 55 99 -2.304 101 75 -3.036 62
124,SIPP_2^2,"45,21,0","2,41,0",0,-1,0,0.0,0.0,0.0,0.0,
124,SIPP_2^3,"45,21,0","2,41,0",0,-1,0,0.0,0.0,0.0,0.0,
124,SIPP_2^4,"45,21,0","2,41,0",0,-1,0,0.0,0.0,0.0,0.0,
124,SIPP_2^5,"45,21,0","2,41,0",0,-1,0,0.0,0.0,0.0,0.0,
124,SIPP_BigCS,"45,21,0","2,41,0",0,-1,0,0.0,0.0,0.0,0.0,
124,SIPP_Standard,"45,21,12","2,41,5",0,-1,0,2e-05,0.0,0.0,0.0,
125,SIPP_2^2,"45,3,0","11,39,0",1,700.0,1306,0.59211,120.20815,26.70354,53.40708,2 2 2 2 2 2 2 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 2 3 3 2 2 2 3 3 3 2 2 3 3 3 3 3 2 2 2 2 2 2 3 3 3 3 3 3 3 3 2 3 3 3 3 3 3 2 2 3 3 3 2 3
125,SIPP_2^3,"45,3,0","11,39,0",1,549.8533940000001,715,0.57831,31.6654,6.28319,12.56637,5 5 5 5 5 4 4 5 5 5 5 4 4 4 5 5 -0.709 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 5 5 6 -30.738 5
125,SIPP_2^4,"45,3,0","11,39,0",1,549.8533940000001,817,1.87322,22.76678,4.4286,8.85719,10 9 9 9 9 9 10 10 10 10 9 -3.469 12 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 12 11 11 -36.372 10
125,SIPP_2^5,"45,3,0","11,39,0",1,549.3712979999999,834,4.96025,14.04702,2.7468,5.4936,19 19 18 19 19 19 -5.705 24 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 23 -37.076 21
125,SIPP_BigCS,"45,3,12","11,39,2",1,549.351594,5828,53.92591,17.13882,3.2261,0.6939,127 206 206 206 206 -10.243 358 103 127 254 103 103 103 155 -24.109 347
125,SIPP_Standard,"45,3,12","11,39,2",1,555.2817539999999,1045,3.85451,6.32732,1.1057,0.1081,62 70 -15.100 31 31 31 -31.182 47
126,SIPP_2^2,"7,39,0","41,3,0",1,700.0,1559,0.74799,226.27417,50.26548,100.53096,0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 0 0 0 0 1 1 0 0 1 0 1 0 1 0 1 0 0 0 0 1 0 0 0 1 0 1 0 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 0 1 0 1 0 1 1 0
126,SIPP_2^3,"7,39,0","41,3,0",1,500.83262399999984,54,0.04894,8.10113,1.5708,3.14159,1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
126,SIPP_2^4,"7,39,0","41,3,0",1,497.26971199999986,50,0.12584,3.23064,0.6435,1.287,2 2 2 2 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
126,SIPP_2^5,"7,39,0","41,3,0",1,496.37510599999985,47,0.32128,1.97479,0.39479,0.78958,4 4 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
126,SIPP_BigCS,"7,39,13","41,3,4",1,492.0,51,0.47777,1.84078,0.332,0.026,204 252 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
126,SIPP_Standard,"7,39,13","41,3,4",1,564.0,598,1.30818,22.00199,4.2459,0.5027,49 84 9 53 65 37 6
127,SIPP_2^2,"42,15,0","6,47,0",0,-1,0,0.0,0.0,0.0,0.0,
127,SIPP_2^3,"42,15,0","6,47,0",0,-1,0,0.0,0.0,0.0,0.0,
127,SIPP_2^4,"42,15,0","6,47,0",0,-1,0,0.0,0.0,0.0,0.0,
127,SIPP_2^5,"42,15,0","6,47,0",0,-1,0,0.0,0.0,0.0,0.0,
127,SIPP_BigCS,"42,15,0","6,47,0",0,-1,0,0.0,0.0,0.0,0.0,
127,SIPP_Standard,"42,15,1","6,47,5",0,-1,83128,180.00168,0.0,0.0,0.0,
128,SIPP_2^2,"39,5,0","3,39,0",1,700.0,1538,0.69977,141.42136,31.41593,62.83185,3 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 3 3 3 3 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 3 2 3 2 3 2 2 3 2 2 2 3 2 2 2 2 2 3 3 3 2 2 3
128,SIPP_2^3,"39,5,0","3,39,0",1,514.7716519999999,215,0.17697,31.90773,6.28319,12.56637,5 6 6 6 5 5 5 5 5 5 5 4 5 5 5 5 5 5 5 5 5 5 5 5 4 -2.223 5 5 5 5 5 5 5 5 5 5 5 6 5
128,SIPP_2^4,"39,5,0","3,39,0",1,510.5259279999999,243,0.57083,27.30654,5.4318,10.86361,10 10 10 10 11 11 11 10 10 9 10 10 10 9 9 10 9 9 11 12 10 10 10 10 10 10 11 10 11 10
128,SIPP_2^5,"39,5,0","3,39,0",1,507.5437539999999,231,1.47702,13.92819,2.75517,5.51034,20 21 21 21 20 19 19 19 19 19 20 24 23 20 20 20 20 20 20 21 20
128,SIPP_BigCS,"39,5,7","3,39,9",1,508.0,881,10.78627,16.83102,3.1925,0.7223,103 183 251 103 179 206 206 206 334 67 103 103 103 103 103 155
128,SIPP_Standard,"39,5,7","3,39,9",1,516.729102,106,0.42632,9.83023,1.6248,0.172,59 -7.729 75 62 78 67 31
129,SIPP_2^2,"33,3,0","14,46,0",0,-1,0,0.0,0.0,0.0,0.0,
129,SIPP_2^3,"33,3,0","14,46,0",0,-1,0,0.0,0.0,0.0,0.0,
129,SIPP_2^4,"33,3,0","14,46,0",0,-1,0,0.0,0.0,0.0,0.0,
129,SIPP_2^5,"33,3,0","14,46,0",0,-1,0,0.0,0.0,0.0,0.0,
129,SIPP_BigCS,"33,3,0","14,46,0",0,-1,0,0.0,0.0,0.0,0.0,
129,SIPP_Standard,"33,3,2","14,46,4",0,-1,0,1e-05,0.0,0.0,0.0,
130,SIPP_2^2,"32,4,0","19,47,0",0,-1,0,0.0,0.0,0.0,0.0,
130,SIPP_2^3,"32,4,0","19,47,0",0,-1,0,0.0,0.0,0.0,0.0,
130,SIPP_2^4,"32,4,0","19,47,0",0,-1,0,0.0,0.0,0.0,0.0,
130,SIPP_2^5,"32,4,0","19,47,0",0,-1,0,0.0,0.0,0.0,0.0,
130,SIPP_BigCS,"32,4,0","19,47,0",0,-1,0,0.0,0.0,0.0,0.0,
130,SIPP_Standard,"32,4,7","19,47,12",0,-1,81920,180.00057,0.0,0.0,0.0,
