task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
122,SIPP_Standard,"6,2,14","40,36,15",1,486.0,41,0.09957,6.7126,1.286,0.0694,28 48 71 28 52 64
123,SIPP_2^2,"42,2,0","3,24,0",1,610.0,840,0.20216,134.35029,29.84513,59.69026,3 3 3 3 3 3 3 2 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 2 2 2 2 3 3 2 2 2 2 2 2 3 2 2 2 2 3 2 3 2 3 2 2 3 3 2
123,SIPP_2^3,"42,2,0","3,24,0",1,489.26782799999995,476,0.18908,32.04068,6.28319,12.56637,5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 6 6 6 6 5 5 6 6 6 6 6 6 6 5 6 6 6 -2.283 6 5 4 5
123,SIPP_2^4,"42,2,0","3,24,0",1,478.155082,458,0.50479,20.31598,4.06889,8.13778,11 11 11 11 11 11 11 11 11 11 12 12 11 12 12 12 11 11 11 10 11 10 -9.739 9 8 9
123,SIPP_2^5,"42,2,0","3,24,0",1,477.417179,471,1.38132,7.3705,1.4598,2.9196,23 23 23 23 22 22 22 23 22 22 22 22 21 21 -0.291 22 -14.032 18 17
123,SIPP_BigCS,"42,2,8","3,24,9",1,478.78923299999997,2938,12.74655,15.44953,2.7249,0.6008,203 203 203 203 203 203 203 203 203 307 7 91 155 -14.970 203 -0.819 331 4
123,SIPP_Standard,"42,2,8","3,24,9",1,485.41524899999996,439,0.68252,19.21208,3.6901,0.5158,55 99 109 55 67 -6.415 51
124,SIPP_2^2,"45,21,0","2,41,0",0,-1,0,0.0,0.0,0.0,0.0,
124,SIPP_2^3,"45,21,0","2,41,0",0,-1,0,0.0,0.0,0.0,0.0,
124,SIPP_2^4,"45,21,0","2,41,0",0,-1,0,0.0,0.0,0.0,0.0,
124,SIPP_2^5,"45,21,0","2,41,0",0,-1,0,0.0,0.0,0.0,0.0,
124,SIPP_BigCS,"45,21,0","2,41,0",0,-1,0,0.0,0.0,0.0,0.0,
124,SIPP_Standard,"45,21,12","2,41,5",0,-1,0,2e-05,0.0,0.0,0.0,
125,SIPP_2^2,"45,3,0","11,39,0",1,700.0,1130,0.23734,120.20815,26.70354,53.40708,3 3 3 3 3 3 3 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 3 2 3 2 2 2 3 3 3 2 2 2 3 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 3 2
125,SIPP_2^3,"45,3,0","11,39,0",1,518.4062159999999,318,0.12428,32.13838,6.28319,12.56637,5 5 5 5 5 5 4 5 4 4 4 5 5 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 6 5
125,SIPP_2^4,"45,3,0","11,39,0",1,504.15456799999987,190,0.21023,4.83117,0.96525,1.9305,10 10 9 9 9 9 9 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 11 11 11
125,SIPP_2^5,"45,3,0","11,39,0",1,502.3653559999999,207,0.61514,3.84813,0.76786,1.53571,19 19 18 19 19 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 22 22 22
125,SIPP_BigCS,"45,3,12","11,39,2",1,500.0,447,1.7101,6.11505,0.985,0.0721,103 127 206 206 206 206 254 103 103 103 103 103 103 103 103 103 103 103 183 203 203
125,SIPP_Standard,"45,3,12","11,39,2",1,509.0,85,0.15581,6.32732,1.1057,0.1081,62 70 31 31 31 47
126,SIPP_2^2,"7,39,0","41,3,0",1,700.0,1435,0.29362,106.06602,23.56194,47.12389,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 0 1 0
126,SIPP_2^3,"7,39,0","41,3,0",1,500.83262399999984,54,0.02129,8.10113,1.5708,3.14159,1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
126,SIPP_2^4,"7,39,0","41,3,0",1,497.26971199999986,50,0.05352,3.23064,0.6435,1.287,2 2 2 2 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
126,SIPP_2^5,"7,39,0","41,3,0",1,496.37510599999985,47,0.13342,1.97479,0.39479,0.78958,4 4 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
126,SIPP_BigCS,"7,39,13","41,3,4",1,492.0,51,0.26092,1.84078,0.332,0.026,204 252 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
126,SIPP_Standard,"7,39,13","41,3,4",1,564.0,1205,1.72722,19.46084,3.7371,0.3926,45 9 53 65 49 92 6
127,SIPP_2^2,"42,15,0","6,47,0",0,-1,0,0.0,0.0,0.0,0.0,
127,SIPP_2^3,"42,15,0","6,47,0",0,-1,0,0.0,0.0,0.0,0.0,
127,SIPP_2^4,"42,15,0","6,47,0",0,-1,0,0.0,0.0,0.0,0.0,
127,SIPP_2^5,"42,15,0","6,47,0",0,-1,0,0.0,0.0,0.0,0.0,
127,SIPP_BigCS,"42,15,0","6,47,0",0,-1,0,0.0,0.0,0.0,0.0,
127,SIPP_Standard,"42,15,1","6,47,5",0,-1,153874,180.00088,0.0,0.0,0.0,
128,SIPP_2^2,"39,5,0","3,39,0",1,700.0,1364,0.31271,127.27922,28.27433,56.54867,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 3 3 3 3 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 3 2 2 2 3 2 3 3 2 2 3 2 2 2 3 3 2 3
128,SIPP_2^3,"39,5,0","3,39,0",1,500.83262399999984,128,0.05628,16.07464,3.14159,6.28319,5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 5 6 5
128,SIPP_2^4,"39,5,0","3,39,0",1,497.2697119999998,115,0.13967,6.45157,1.287,2.57401,10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 11 10 10 10 10 11 10 10 10 10 10 10 10 10 10 10
128,SIPP_2^5,"39,5,0","3,39,0",1,496.37510599999985,99,0.3124,3.94877,0.78958,1.57917,20 20 20 20 20 20 20 20 20 20 20 20 20 20 21 20 20 20 20 20 21 20 20 20 20 20 20 20 20 20 20 20
128,SIPP_BigCS,"39,5,7","3,39,9",1,492.0,32,0.19459,3.49395,0.6634,0.0518,103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 155 251
128,SIPP_Standard,"39,5,7","3,39,9",1,497.0,17,0.04261,1.64357,0.3216,0.0203,31 31 31 31 31 55
129,SIPP_2^2,"33,3,0","14,46,0",0,-1,0,0.0,0.0,0.0,0.0,
129,SIPP_2^3,"33,3,0","14,46,0",0,-1,0,0.0,0.0,0.0,0.0,
129,SIPP_2^4,"33,3,0","14,46,0",0,-1,0,0.0,0.0,0.0,0.0,
129,SIPP_2^5,"33,3,0","14,46,0",0,-1,0,0.0,0.0,0.0,0.0,
129,SIPP_BigCS,"33,3,0","14,46,0",0,-1,0,0.0,0.0,0.0,0.0,
129,SIPP_Standard,"33,3,2","14,46,4",0,-1,0,1e-05,0.0,0.0,0.0,
130,SIPP_2^2,"32,4,0","19,47,0",0,-1,0,0.0,0.0,0.0,0.0,
130,SIPP_2^3,"32,4,0","19,47,0",0,-1,0,0.0,0.0,0.0,0.0,
130,SIPP_2^4,"32,4,0","19,47,0",0,-1,0,0.0,0.0,0.0,0.0,
130,SIPP_2^5,"32,4,0","19,47,0",0,-1,0,0.0,0.0,0.0,0.0,
130,SIPP_BigCS,"32,4,0","19,47,0",0,-1,0,0.0,0.0,0.0,0.0,
130,SIPP_Standard,"32,4,7","19,47,12",0,-1,152507,180.00101,0.0,0.0,0.0,
