task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
122,SIPP_2^4,"6,2,0","40,36,0",1,515.774018,544,0.78326,16.8435,3.3594,6.71881,6 6 6 6 6 6 5 6 5 5 5 6 5 5 5 6 6 6 5 6 6 6 6 6 -2.590 6 -1.521 7 8 8 8 8 8 8 8
122,SIPP_2^5,"6,2,0","40,36,0",1,492.61454499999985,286,1.08533,11.2154,2.28734,4.57468,12 12 12 12 12 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 16 16 16 10 10
122,SIPP_BigCS,"6,2,14","40,36,15",1,488.0,828,5.16,13.12472,2.5494,0.6841,100 100 100 100 100 100 100 124 255 100 100 100 100 100 100 100 100 100 100 100 100 168 68 207
122,SIPP_Standard,"6,2,14","40,36,15",1,528.971522,522,1.3474,16.03604,2.8631,0.3579,12 63 63 79 -18.972 64 44
123,SIPP_2^2,"42,2,0","3,24,0",1,610.0,804,0.25205,134.35029,29.84513,59.69026,3 3 3 3 3 3 3 2 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 3 3 3 2 3 3 3 2 2 2 3 3 3 2 3 2 2 2 2 3 2 2 3 2 2 2 3 3 3 2
123,SIPP_2^3,"42,2,0","3,24,0",1,489.26782799999995,461,0.24776,48.21177,9.42478,18.84956,5 5 5 5 5 6 5 6 5 5 5 5 5 5 5 5 5 5 6 6 5 5 6 6 6 6 6 6 6 6 6 6 6 6 5 6 -2.283 6 5 4 5
123,SIPP_2^4,"42,2,0","3,24,0",1,478.155082,449,0.68938,20.31598,4.06889,8.13778,11 11 11 11 11 11 11 11 11 11 12 12 11 12 12 12 11 11 11 10 11 10 -9.739 9 8 9
123,SIPP_2^5,"42,2,0","3,24,0",1,477.417179,465,1.77206,7.37363,1.4598,2.9196,23 23 23 23 22 22 22 22 22 22 22 23 21 21 -0.291 22 -14.032 18 17
123,SIPP_BigCS,"42,2,8","3,24,9",1,478.78923299999997,2818,15.99333,15.44953,2.7249,0.6008,203 203 203 203 203 203 203 203 203 307 7 91 155 -14.970 203 -0.819 331 4
123,SIPP_Standard,"42,2,8","3,24,9",1,485.41524899999996,385,0.80343,19.21208,3.6901,0.5158,55 99 109 55 67 -6.415 51
124,SIPP_2^2,"45,21,0","2,41,0",0,-1,0,0.0,0.0,0.0,0.0,
124,SIPP_2^3,"45,21,0","2,41,0",0,-1,0,0.0,0.0,0.0,0.0,
124,SIPP_2^4,"45,21,0","2,41,0",0,-1,0,0.0,0.0,0.0,0.0,
124,SIPP_2^5,"45,21,0","2,41,0",0,-1,0,0.0,0.0,0.0,0.0,
124,SIPP_BigCS,"45,21,0","2,41,0",0,-1,0,0.0,0.0,0.0,0.0,
124,SIPP_Standard,"45,21,12","2,41,5",0,-1,0,2e-05,0.0,0.0,0.0,
125,SIPP_2^2,"45,3,0","11,39,0",1,700.0,1194,0.34301,148.49242,32.98672,65.97345,3 3 3 3 3 3 3 3 3 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 3 3 2 2 2 2 2 2 2 2 3 2 3 2 3 3 2 2 3 2 2 2 2 2 2 2 3 2 3 2 2 2 2 2 3 2 2 2 3 2
125,SIPP_2^3,"45,3,0","11,39,0",1,519.114926,282,0.14523,31.15422,6.28319,12.56637,5 4 4 4 5 4 4 5 5 5 5 5 5 5 5 5 -0.709 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 5 5 6 5
125,SIPP_2^4,"45,3,0","11,39,0",1,511.6994899999999,304,0.4391,16.38456,3.17955,6.3591,10 9 9 9 9 9 10 10 10 10 9 -3.469 12 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 11 11 11
125,SIPP_2^5,"45,3,0","11,39,0",1,511.6994899999999,324,1.21846,11.98607,2.33865,4.67731,19 19 18 19 19 19 -5.705 24 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 22 22 22
125,SIPP_BigCS,"45,3,12","11,39,2",1,511.771878,1300,7.90493,12.49504,2.2562,0.4072,179 206 206 206 206 326 -7.772 203 323 254 103 103 103 103 103 103 183 203 203
125,SIPP_Standard,"45,3,12","11,39,2",1,524.100094,208,0.52235,6.32732,1.1057,0.1081,62 70 -15.100 31 31 31 47
126,SIPP_2^2,"7,39,0","41,3,0",1,700.0,1480,0.44192,134.35029,29.84513,59.69026,0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 0 1 0 1 1 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 1 0 1 0 1
126,SIPP_2^3,"7,39,0","41,3,0",1,500.83262399999984,54,0.02913,8.10113,1.5708,3.14159,1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
126,SIPP_2^4,"7,39,0","41,3,0",1,497.26971199999986,50,0.07205,6.45835,1.287,2.57401,2 2 1 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
126,SIPP_2^5,"7,39,0","41,3,0",1,496.37510599999985,47,0.18545,3.94805,0.78958,1.57917,4 3 4 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4
126,SIPP_BigCS,"7,39,13","41,3,4",1,492.0,51,0.3595,1.84078,0.332,0.026,204 252 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101
126,SIPP_Standard,"7,39,13","41,3,4",1,564.0,786,1.3546,22.00199,4.2459,0.5027,49 84 9 53 65 37 6
127,SIPP_2^2,"42,15,0","6,47,0",0,-1,0,0.0,0.0,0.0,0.0,
127,SIPP_2^3,"42,15,0","6,47,0",0,-1,0,0.0,0.0,0.0,0.0,
127,SIPP_2^4,"42,15,0","6,47,0",0,-1,0,0.0,0.0,0.0,0.0,
127,SIPP_2^5,"42,15,0","6,47,0",0,-1,0,0.0,0.0,0.0,0.0,
127,SIPP_BigCS,"42,15,0","6,47,0",0,-1,0,0.0,0.0,0.0,0.0,
127,SIPP_Standard,"42,15,1","6,47,5",0,-1,116288,180.00037,0.0,0.0,0.0,
128,SIPP_2^2,"39,5,0","3,39,0",1,700.0,1438,0.45975,120.20815,26.70354,53.40708,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 3 3 3 3 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 3 2 2 2 2 2 2 3 2 3 2 3 2 2 2 2 3 2 3 3 3 3 2
128,SIPP_2^3,"39,5,0","3,39,0",1,506.69048799999985,102,0.06255,15.77666,3.14159,6.28319,5 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 4 5
128,SIPP_2^4,"39,5,0","3,39,0",1,499.5646639999998,88,0.14728,6.45879,1.287,2.57401,10 10 10 10 11 11 11 10 10 10 10 10 10 10 10 10 9 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10
128,SIPP_2^5,"39,5,0","3,39,0",1,497.77545199999986,81,0.35001,3.94888,0.78958,1.57917,20 21 21 21 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 19 20
128,SIPP_BigCS,"39,5,7","3,39,9",1,495.0,59,0.48495,8.42139,1.635,0.1513,103 183 251 103 103 103 103 103 103 103 103 103 103 103 103 103 103 103 127 358
128,SIPP_Standard,"39,5,7","3,39,9",1,510.463227,115,0.25646,5.85461,0.9644,0.0491,59 -7.463 67 31 51 70 31
129,SIPP_2^2,"33,3,0","14,46,0",0,-1,0,0.0,0.0,0.0,0.0,
129,SIPP_2^3,"33,3,0","14,46,0",0,-1,0,0.0,0.0,0.0,0.0,
129,SIPP_2^4,"33,3,0","14,46,0",0,-1,0,0.0,0.0,0.0,0.0,
129,SIPP_2^5,"33,3,0","14,46,0",0,-1,0,0.0,0.0,0.0,0.0,
129,SIPP_BigCS,"33,3,0","14,46,0",0,-1,0,0.0,0.0,0.0,0.0,
129,SIPP_Standard,"33,3,2","14,46,4",0,-1,0,1e-05,0.0,0.0,0.0,
130,SIPP_2^2,"32,4,0","19,47,0",0,-1,0,0.0,0.0,0.0,0.0,
130,SIPP_2^3,"32,4,0","19,47,0",0,-1,0,0.0,0.0,0.0,0.0,
130,SIPP_2^4,"32,4,0","19,47,0",0,-1,0,0.0,0.0,0.0,0.0,
130,SIPP_2^5,"32,4,0","19,47,0",0,-1,0,0.0,0.0,0.0,0.0,
130,SIPP_BigCS,"32,4,0","19,47,0",0,-1,0,0.0,0.0,0.0,0.0,
130,SIPP_Standard,"32,4,7","19,47,12",0,-1,115847,180.00015,0.0,0.0,0.0,
