task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
38,SIPP_2^2,"203,160,0","215,159,0",1,130.0,13,0.0065,14.14214,3.14159,6.28319,1 1 1 1 1 1 1 1 1 1 1 0 1
38,SIPP_2^3,"203,160,0","215,159,0",1,124.142136,12,0.01083,3.82683,0.7854,1.5708,2 2 2 2 2 2 2 2 2 2 2 1
38,SIPP_2^4,"203,160,0","215,159,0",1,122.36068,11,0.03011,2.29753,0.46365,0.9273,4 4 4 4 4 4 4 4 4 4 3
38,SIPP_2^5,"203,160,0","215,159,0",1,121.622777,10,0.07522,1.60182,0.32175,0.6435,8 8 8 8 8 8 8 8 8 7
38,SIPP_BigCS,"203,160,9","215,159,10",1,122.0,10,0.41691,2.74653,0.5456,0.0552,5 5 5 5 13
38,SIPP_Standard,"203,160,9","215,159,10",1,609.131594,7838,25.83435,32.21274,6.2453,1.004,96 86 27 106 45 -1.891 1 -11.241 21
39,SIPP_2^2,"105,255,0","114,243,0",0,-1,0,0.0,0.0,0.0,0.0,
39,SIPP_2^3,"105,255,0","114,243,0",0,-1,0,0.0,0.0,0.0,0.0,
39,SIPP_2^4,"105,255,0","114,243,0",0,-1,0,0.0,0.0,0.0,0.0,
39,SIPP_2^5,"105,255,0","114,243,0",0,-1,0,0.0,0.0,0.0,0.0,
39,SIPP_BigCS,"105,255,0","114,243,0",0,-1,0,0.0,0.0,0.0,0.0,
39,SIPP_Standard,"105,255,0","114,243,2",0,-1,0,0.00034,0.0,0.0,0.0,
40,SIPP_2^2,"12,205,0","7,193,0",0,-1,0,0.0,0.0,0.0,0.0,
40,SIPP_2^3,"12,205,0","7,193,0",0,-1,0,0.0,0.0,0.0,0.0,
40,SIPP_2^4,"12,205,0","7,193,0",0,-1,0,0.0,0.0,0.0,0.0,
40,SIPP_2^5,"12,205,0","7,193,0",0,-1,0,0.0,0.0,0.0,0.0,
40,SIPP_BigCS,"12,205,0","7,193,0",0,-1,0,0.0,0.0,0.0,0.0,
40,SIPP_Standard,"12,205,11","7,193,0",0,-1,0,0.0001,0.0,0.0,0.0,
41,SIPP_2^2,"36,72,0","18,73,0",1,190.0,19,0.00843,7.07107,1.5708,3.14159,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2
41,SIPP_2^3,"36,72,0","18,73,0",1,184.142136,18,0.015,3.82683,0.7854,1.5708,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5
41,SIPP_2^4,"36,72,0","18,73,0",1,182.36068,17,0.03816,2.29753,0.46365,0.9273,12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11
41,SIPP_2^5,"36,72,0","18,73,0",1,181.62277699999999,16,0.09187,1.60182,0.32175,0.6435,24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 23
41,SIPP_BigCS,"36,72,14","18,73,10",1,182.0,16,0.24547,2.74653,0.5456,0.0552,7 7 3 15
41,SIPP_Standard,"36,72,14","18,73,10",1,247.0,139,2.0255,13.23539,2.5838,0.4192,50 101 83
42,SIPP_2^2,"127,145,0","121,159,0",1,297.49732800000004,268,0.1213,56.56854,12.56637,25.13274,-0.615 2 -1.636 2 -0.394 2 2 2 2 -43.618 3 -30.765 2 -20.001 2 -0.094 2 -0.375 2 2 3 3 2 3 2 3 3 2
42,SIPP_2^3,"127,145,0","121,159,0",1,272.732209,267,0.23069,35.02602,7.06858,14.13717,-0.615 4 5 -0.732 4 4 5 -68.974 4 4 -18.403 4 -0.022 2 -0.094 4 5 5 5 -4.899 5 5
42,SIPP_2^4,"127,145,0","121,159,0",1,270.127815,264,0.58717,28.43399,5.17604,10.35207,-0.615 8 -1.636 8 -0.394 8 -0.040 9 -70.006 9 -19.596 8 -0.022 8 -0.094 4 9 10 10 11
42,SIPP_2^5,"127,145,0","121,159,0",1,269.296177,265,1.46901,19.67435,4.24874,8.49748,-0.615 16 -1.636 16 -0.394 16 16 16 16 -43.618 24 -30.765 16 -20.001 16 17 20 20 22
42,SIPP_BigCS,"127,145,13","121,159,10",1,269.856458,1144,8.88775,9.78926,1.8936,0.4743,-3.143 163 4 4 -100.714 56 326 203
42,SIPP_Standard,"127,145,13","121,159,10",1,594.1617709999999,1372,5.81046,23.45619,4.3769,0.6764,-0.046 56 64 40 86 -78.116 27 90
43,SIPP_2^2,"243,165,0","227,166,0",1,170.0,17,0.00707,7.07107,1.5708,3.14159,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2
43,SIPP_2^3,"243,165,0","227,166,0",1,164.142136,16,0.01193,3.82683,0.7854,1.5708,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5
43,SIPP_2^4,"243,165,0","227,166,0",1,162.36068,15,0.02642,2.29753,0.46365,0.9273,12 12 12 12 12 12 12 12 12 12 12 12 12 12 11
43,SIPP_2^5,"243,165,0","227,166,0",1,161.62277699999999,14,0.0581,1.60182,0.32175,0.6435,24 24 24 24 24 24 24 24 24 24 24 24 24 23
43,SIPP_BigCS,"243,165,10","227,166,7",1,162.0,14,1.46884,2.74653,0.5456,0.0552,3 15
43,SIPP_Standard,"243,165,10","227,166,7",1,162.0,2,0.04426,2.74653,0.5456,0.0552,3 7
44,SIPP_2^2,"234,27,0","221,18,0",0,-1,0,0.0,0.0,0.0,0.0,
44,SIPP_2^3,"234,27,0","221,18,0",0,-1,0,0.0,0.0,0.0,0.0,
44,SIPP_2^4,"234,27,0","221,18,0",0,-1,0,0.0,0.0,0.0,0.0,
44,SIPP_2^5,"234,27,0","221,18,0",0,-1,0,0.0,0.0,0.0,0.0,
44,SIPP_BigCS,"234,27,0","221,18,0",0,-1,0,0.0,0.0,0.0,0.0,
44,SIPP_Standard,"234,27,12","221,18,14",0,-1,0,0.00013,0.0,0.0,0.0,
45,SIPP_2^2,"103,211,0","111,196,0",0,-1,0,0.0,0.0,0.0,0.0,
45,SIPP_2^3,"103,211,0","111,196,0",0,-1,0,0.0,0.0,0.0,0.0,
45,SIPP_2^4,"103,211,0","111,196,0",0,-1,0,0.0,0.0,0.0,0.0,
45,SIPP_2^5,"103,211,0","111,196,0",0,-1,0,0.0,0.0,0.0,0.0,
45,SIPP_BigCS,"103,211,0","111,196,0",0,-1,0,0.0,0.0,0.0,0.0,
45,SIPP_Standard,"103,211,1","111,196,11",0,-1,0,5e-05,0.0,0.0,0.0,
46,SIPP_2^2,"13,69,0","27,75,0",1,200.0,107,0.28092,56.56854,12.56637,25.13274,1 1 1 1 1 1 1 2 2 1 1 1 2 1 2 1 1 2 2 1
46,SIPP_2^3,"13,69,0","27,75,0",1,164.852816,61,0.04447,27.52838,5.49779,10.99557,2 3 2 2 3 2 2 3 3 3 2 2 2 3
46,SIPP_2^4,"13,69,0","27,75,0",1,154.16407999999998,22,0.32744,4.68816,0.9273,1.85459,5 5 5 4 4 5 5 5
46,SIPP_2^5,"13,69,0","27,75,0",1,152.68827399999998,14,0.07189,2.83951,0.56759,1.13518,10 10 9 10 9 10
46,SIPP_BigCS,"13,69,2","27,75,5",1,152.0,6,1.16641,3.05059,0.5061,0.0613,207 207 207 207 311
46,SIPP_Standard,"13,69,2","27,75,5",1,158.0,7,0.07022,6.08626,1.1673,0.148,21 48
47,SIPP_2^2,"182,228,0","198,223,0",0,-1,0,0.0,0.0,0.0,0.0,
47,SIPP_2^3,"182,228,0","198,223,0",0,-1,0,0.0,0.0,0.0,0.0,
47,SIPP_2^4,"182,228,0","198,223,0",0,-1,0,0.0,0.0,0.0,0.0,
47,SIPP_2^5,"182,228,0","198,223,0",0,-1,0,0.0,0.0,0.0,0.0,
47,SIPP_BigCS,"182,228,0","198,223,0",0,-1,0,0.0,0.0,0.0,0.0,
47,SIPP_Standard,"182,228,6","198,223,14",0,-1,0,0.00012,0.0,0.0,0.0,
48,SIPP_2^2,"102,38,0","87,46,0",1,230.0,164,0.07282,63.63961,14.13717,28.27433,3 3 3 3 3 3 3 3 3 2 2 3 3 3 2 3 2 3 2 2 2 3 2
48,SIPP_2^3,"102,38,0","87,46,0",1,183.13708799999998,74,0.0677,24.28319,4.71239,9.42478,5 5 5 5 5 6 5 6 6 6 5 6 6 6 5
48,SIPP_2^4,"102,38,0","87,46,0",1,170.66689599999998,15,0.03997,1.61388,0.32175,0.6435,11 11 11 11 11 11 11 10
48,SIPP_2^5,"102,38,0","87,46,0",1,170.21959299999997,13,0.08788,0.62165,0.12436,0.24871,22 22 22 22 22 22 21
48,SIPP_BigCS,"102,38,6","87,46,9",1,171.0,40,0.68367,5.93564,1.1038,0.2689,67 183 203 203 203
48,SIPP_Standard,"102,38,6","87,46,9",1,341.99497099999996,435,3.17572,20.25479,3.9221,0.6167,14 109 51 -4.995 110
49,SIPP_2^2,"39,29,0","53,22,0",1,271.568798,339,0.14775,49.49747,10.99557,21.99115,1 1 1 1 1 0 1 1 1 0 1 1 0 1 1 1 1 -59.389 0 0 -2.180 0 0
49,SIPP_2^3,"39,29,0","53,22,0",1,168.99495199999996,64,0.05523,15.86708,3.14159,6.28319,1 2 2 2 2 2 1 1 1 1 1 2 2 1
49,SIPP_2^4,"39,29,0","53,22,0",1,156.52476,7,0.01552,0.0,0.0,0.0,3 3 3 3 3 3 3
49,SIPP_2^5,"39,29,0","53,22,0",1,156.52476,7,0.03883,0.0,0.0,0.0,6 6 6 6 6 6 6
49,SIPP_BigCS,"39,29,0","53,22,5",1,155.0,4,1.48602,1.04752,0.0,0.0,193 201 201 201
49,SIPP_Standard,"39,29,0","53,22,5",1,159.0,4,0.06704,4.73187,0.9185,0.0813,53 89
50,SIPP_2^2,"116,21,0","104,34,0",0,-1,0,0.0,0.0,0.0,0.0,
50,SIPP_2^3,"116,21,0","104,34,0",0,-1,0,0.0,0.0,0.0,0.0,
50,SIPP_2^4,"116,21,0","104,34,0",0,-1,0,0.0,0.0,0.0,0.0,
50,SIPP_2^5,"116,21,0","104,34,0",0,-1,0,0.0,0.0,0.0,0.0,
50,SIPP_BigCS,"116,21,0","104,34,0",0,-1,0,0.0,0.0,0.0,0.0,
50,SIPP_Standard,"116,21,4","104,34,11",0,-1,0,0.00045,0.0,0.0,0.0,
51,SIPP_2^2,"220,60,0","235,74,0",1,290.0,240,0.10355,106.06602,23.56194,47.12389,1 1 2 2 1 2 1 1 1 2 1 1 1 1 2 1 1 2 2 2 2 1 2 1 2 2 2 1 2
51,SIPP_2^3,"220,60,0","235,74,0",1,207.98990399999994,28,0.02563,7.77347,1.5708,3.14159,3 3 3 3 3 3 3 3 3 3 3 3 3 2 3
51,SIPP_2^4,"220,60,0","235,74,0",1,206.20844799999995,27,0.06524,3.21341,0.6435,1.287,6 6 6 6 6 6 6 6 6 6 6 6 5 6
51,SIPP_2^5,"220,60,0","235,74,0",1,205.76114499999994,25,0.15196,1.97543,0.39479,0.78958,12 12 12 12 12 12 12 12 12 12 12 11 12
51,SIPP_BigCS,"220,60,15","235,74,0",1,204.0,11,0.21722,1.74352,0.3314,0.0258,100 100 100 100 100 100 100 100 100 100 124
51,SIPP_Standard,"220,60,15","235,74,0",1,347.85735800000003,447,2.93944,23.70143,4.6151,0.8288,32 -5.857 97 87 24
52,SIPP_2^2,"85,170,0","67,182,0",1,517.849359,502,0.18368,49.49747,10.99557,21.99115,2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 1 1 2 1 0 -58.984 0 -13.119 0 -1.126 3 -0.592 3 -0.206 3 -0.049 3 3 3 3 3 -0.019 3 -0.310 3 -1.078 3 -2.366 3 3 3 3 3 3 3 3 3 3 3
52,SIPP_2^3,"85,170,0","67,182,0",1,266.51222399999995,105,0.07388,15.97558,3.14159,6.28319,5 5 5 5 6 6 -36.807 6 6 5 5 5 5 5 5 5 6 6 5
52,SIPP_2^4,"85,170,0","67,182,0",1,262.94931199999996,101,0.17671,11.23746,2.2143,4.4286,10 10 10 10 12 12 -36.807 12 12 10 10 10 10 10 11 11 10
52,SIPP_2^5,"85,170,0","67,182,0",1,261.920856,94,0.37151,9.9126,1.96559,3.93118,20 20 20 20 24 24 -36.807 24 -0.157 23 20 21 20 20 20 20
52,SIPP_BigCS,"85,170,7","67,182,7",1,261.01106,250,1.27593,16.65247,3.2851,0.9039,4 72 175 -14.011 381 251 103 103 103
52,SIPP_Standard,"85,170,7","67,182,7",1,1392.0025799999999,15926,36.82277,61.98274,11.9546,1.9028,102 72 111 45 1 -3.196 13 108 34 75 -14.371 86 15 86 3 -199.436 19
53,SIPP_2^2,"95,139,0","77,125,0",0,-1,0,0.0,0.0,0.0,0.0,
53,SIPP_2^3,"95,139,0","77,125,0",0,-1,0,0.0,0.0,0.0,0.0,
53,SIPP_2^4,"95,139,0","77,125,0",0,-1,0,0.0,0.0,0.0,0.0,
53,SIPP_2^5,"95,139,0","77,125,0",0,-1,0,0.0,0.0,0.0,0.0,
53,SIPP_BigCS,"95,139,0","77,125,0",0,-1,0,0.0,0.0,0.0,0.0,
53,SIPP_Standard,"95,139,8","77,125,0",0,-1,0,0.00015,0.0,0.0,0.0,
54,SIPP_2^2,"12,30,0","31,36,0",1,270.40491499999996,71,0.02805,7.07107,1.5708,3.14159,2 2 2 2 2 2 1 -6.852 1 1 -3.179 1 -10.064 1 -0.310 1 1 1 1 1 1 1 1 1 1 1 1 1 1
54,SIPP_2^3,"12,30,0","31,36,0",1,264.236741,96,0.06704,23.66501,4.71239,9.42478,4 4 4 4 4 3 3 1 1 -3.473 2 -0.053 2 2 2 2 2 2 2 2 3 2 2 2 2 2
54,SIPP_2^4,"12,30,0","31,36,0",1,262.455285,97,0.17585,20.9417,4.06889,8.13778,8 8 8 8 7 6 2 2 -5.254 4 -0.053 4 4 4 4 4 4 4 4 5 4 4 4 4
54,SIPP_2^5,"12,30,0","31,36,0",1,261.436875,96,0.42443,21.9256,4.42859,8.85719,16 16 16 15 12 4 4 4 8 8 9 8 8 9 8 8 8 8
54,SIPP_BigCS,"12,30,9","31,36,2",1,270.362488,224,1.82707,11.82366,2.3494,0.8153,167 -2.800 328 -13.562 1 1 5
54,SIPP_Standard,"12,30,9","31,36,2",1,412.0,280,2.34687,19.64749,3.8056,0.498,22 45 21 44 16
55,SIPP_2^2,"108,176,0","110,199,0",0,-1,0,0.0,0.0,0.0,0.0,
55,SIPP_2^3,"108,176,0","110,199,0",0,-1,0,0.0,0.0,0.0,0.0,
55,SIPP_2^4,"108,176,0","110,199,0",0,-1,0,0.0,0.0,0.0,0.0,
55,SIPP_2^5,"108,176,0","110,199,0",0,-1,0,0.0,0.0,0.0,0.0,
55,SIPP_BigCS,"108,176,0","110,199,0",0,-1,0,0.0,0.0,0.0,0.0,
55,SIPP_Standard,"108,176,14","110,199,2",0,-1,0,0.00018,0.0,0.0,0.0,
56,SIPP_2^2,"143,155,0","132,174,0",1,300.0,260,0.11928,49.49747,10.99557,21.99115,3 3 3 3 3 2 2 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 3 3 2
56,SIPP_2^3,"143,155,0","132,174,0",1,240.07567600000002,140,0.11968,20.1535,3.92699,7.85398,5 5 5 5 5 5 5 5 4 4 4 5 4 4 5 5 -3.996 4 -0.410 4 -0.106 4
56,SIPP_2^4,"143,155,0","132,174,0",1,240.07567600000002,161,0.37588,5.55981,1.10715,2.2143,9 9 9 10 10 10 10 10 10 9 9 -12.904 8 -0.410 8 -0.106 8
56,SIPP_2^5,"143,155,0","132,174,0",1,240.07567600000002,165,1.02565,22.03317,4.12439,8.24877,19 20 20 19 19 19 19 -0.998 8 -0.410 16 -0.106 16
56,SIPP_BigCS,"143,155,2","132,174,2",1,239.961462,778,8.66892,10.78976,2.0762,0.4118,179 206 206 326 -12.961 235
56,SIPP_Standard,"143,155,2","132,174,2",1,248.0,77,1.24997,13.75774,2.6747,0.4041,104 55 83
57,SIPP_2^2,"9,168,0","17,149,0",1,270.0,168,0.07482,63.63961,14.13717,28.27433,0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 0 1 1 1 0 0 1
57,SIPP_2^3,"9,168,0","17,149,0",1,223.13708799999995,77,0.06976,20.04007,3.92699,7.85398,0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1
57,SIPP_2^4,"9,168,0","17,149,0",1,216.01126399999998,55,0.12553,12.73881,2.53605,5.0721,1 0 0 0 0 0 0 0 2 1 2 1 1 2 2
57,SIPP_2^5,"9,168,0","17,149,0",1,211.121493,29,0.14938,7.1495,1.4289,2.8578,0 1 0 0 1 1 3 3 4
57,SIPP_BigCS,"9,168,1","17,149,12",1,212.0,55,0.50596,4.19439,0.7844,0.0543,6 6 6 86 204 220
57,SIPP_Standard,"9,168,1","17,149,12",1,659.0,1392,5.13499,33.99311,6.4996,1.0072,18 108 54 106 53 105 40 70
58,SIPP_2^2,"113,42,0","109,23,0",0,-1,0,0.0,0.0,0.0,0.0,
58,SIPP_2^3,"113,42,0","109,23,0",0,-1,0,0.0,0.0,0.0,0.0,
58,SIPP_2^4,"113,42,0","109,23,0",0,-1,0,0.0,0.0,0.0,0.0,
58,SIPP_2^5,"113,42,0","109,23,0",0,-1,0,0.0,0.0,0.0,0.0,
58,SIPP_BigCS,"113,42,0","109,23,0",0,-1,0,0.0,0.0,0.0,0.0,
58,SIPP_Standard,"113,42,15","109,23,3",0,-1,0,0.0001,0.0,0.0,0.0,
59,SIPP_2^2,"116,159,0","108,142,0",0,-1,0,0.0,0.0,0.0,0.0,
59,SIPP_2^3,"116,159,0","108,142,0",0,-1,0,0.0,0.0,0.0,0.0,
59,SIPP_2^4,"116,159,0","108,142,0",0,-1,0,0.0,0.0,0.0,0.0,
59,SIPP_2^5,"116,159,0","108,142,0",0,-1,0,0.0,0.0,0.0,0.0,
59,SIPP_BigCS,"116,159,0","108,142,0",0,-1,0,0.0,0.0,0.0,0.0,
59,SIPP_Standard,"116,159,12","108,142,4",0,-1,0,5e-05,0.0,0.0,0.0,
60,SIPP_2^2,"114,111,0","135,106,0",1,260.0,151,0.06475,28.28427,6.28319,12.56637,1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 0 0 0 1
60,SIPP_2^3,"114,111,0","135,106,0",1,230.71067999999997,99,0.07911,19.61218,3.92699,7.85398,2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 1 1 1 2 2 1
60,SIPP_2^4,"114,111,0","135,106,0",1,221.8034,66,0.1453,16.30529,3.24553,6.49107,4 4 4 4 4 4 3 4 3 3 4 4 3 4 4 3
60,SIPP_2^5,"114,111,0","135,106,0",1,218.11388499999998,42,0.23243,6.46109,1.287,2.574,7 7 7 8 8 7 8 8 8 8 7
60,SIPP_BigCS,"114,111,3","135,106,4",1,220.0,115,1.67485,5.62182,1.0517,0.1165,201 201 305 5 5 5 13
60,SIPP_Standard,"114,111,3","135,106,4",1,246.0,76,2.00004,14.36865,2.8158,0.5322,32 65 41
61,SIPP_2^2,"32,40,0","11,56,0",1,476.138963,1002,0.39902,70.71068,15.70796,31.41593,2 2 3 2 2 2 2 2 2 3 3 3 3 3 2 2 2 2 2 2 -81.486 3 -1.109 0 -0.370 3 -0.093 3 -0.020 3 3 3 -0.045 3 -0.375 3 -2.642 3 3 3 3 3 3 2 2 3 2
61,SIPP_2^3,"32,40,0","11,56,0",1,276.2741759999999,107,0.08558,19.57517,3.92699,7.85398,5 5 5 5 5 5 5 5 5 5 5 5 6 5 6 5 5 5 6 6 6
61,SIPP_2^4,"32,40,0","11,56,0",1,270.929808,106,0.21401,7.17425,1.4289,2.8578,10 10 10 10 10 10 10 10 10 10 11 10 10 10 11 11 12 12
61,SIPP_2^5,"32,40,0","11,56,0",1,269.29729899999995,96,0.45562,5.91229,1.18019,2.36038,20 20 20 20 20 20 20 20 20 20 21 20 21 23 24
61,SIPP_BigCS,"32,40,10","11,56,11",1,268.0,227,1.80926,4.34496,0.8375,0.0871,103 103 103 103 103 103 103 103 103 103 155 307
61,SIPP_Standard,"32,40,10","11,56,11",1,331.0,217,2.21484,15.9848,3.1187,0.4468,20 51 86 23
62,SIPP_2^2,"236,3,0","249,22,0",1,448.418387,281,0.10329,77.78175,17.27876,34.55752,1 1 1 1 1 1 1 2 2 1 2 2 1 2 2 2 2 1 1 1 2 2 2 1 1 -108.418 2 2 2 2 2 2 2 3 2
62,SIPP_2^3,"236,3,0","249,22,0",1,442.560523,296,0.2026,31.75778,6.28319,12.56637,3 2 2 2 3 2 3 3 3 3 3 3 4 3 3 -166.997 4 4 4 4 4 4 4 5
62,SIPP_2^4,"236,3,0","249,22,0",1,440.779067,301,0.52719,10.13166,2.03444,4.06889,4 4 5 5 6 6 6 6 6 6 6 7 -172.341 8 8 8 8 8 8 9
62,SIPP_2^5,"236,3,0","249,22,0",1,440.041164,300,1.22812,9.81075,1.96559,3.93118,9 9 12 12 13 12 12 12 12 -174.265 16 16 16 16 16 17
62,SIPP_BigCS,"236,3,14","249,22,0",1,440.255871,1694,6.94558,16.84368,3.3289,0.6555,85 327 320 -164.256 239 56
62,SIPP_Standard,"236,3,14","249,22,0",1,894.4913789999999,1166,3.42146,22.41277,4.1789,0.5697,3 11 51 -55.589 94 8 48 -4.242 63 -3.660 111 29 29
63,SIPP_2^2,"7,60,0","5,34,0",1,280.0,75,0.0308,21.2132,4.71239,9.42478,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 3
63,SIPP_2^3,"7,60,0","5,34,0",1,268.284272,65,0.04928,11.59279,2.35619,4.71239,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 7
63,SIPP_2^4,"7,60,0","5,34,0",1,264.72136,53,0.10587,6.94722,1.39094,2.78189,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 15
63,SIPP_2^5,"7,60,0","5,34,0",1,263.24555399999997,43,0.2132,4.82449,0.96525,1.9305,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 0 0 0 31
63,SIPP_BigCS,"7,60,14","5,34,4",1,264.0,86,0.65733,4.98532,0.9783,0.1089,362 6 6 6 6 6 2 30
63,SIPP_Standard,"7,60,14","5,34,4",1,573.0,2354,7.66581,30.38408,5.8822,0.9717,22 49 68 33 74 109 35
64,SIPP_2^2,"115,231,0","111,255,0",0,-1,0,0.0,0.0,0.0,0.0,
64,SIPP_2^3,"115,231,0","111,255,0",0,-1,0,0.0,0.0,0.0,0.0,
64,SIPP_2^4,"115,231,0","111,255,0",0,-1,0,0.0,0.0,0.0,0.0,
64,SIPP_2^5,"115,231,0","111,255,0",0,-1,0,0.0,0.0,0.0,0.0,
64,SIPP_BigCS,"115,231,0","111,255,0",0,-1,0,0.0,0.0,0.0,0.0,
64,SIPP_Standard,"115,231,11","111,255,3",0,-1,0,0.00015,0.0,0.0,0.0,
65,SIPP_2^2,"125,134,0","133,112,0",0,-1,0,0.0,0.0,0.0,0.0,
65,SIPP_2^3,"125,134,0","133,112,0",0,-1,0,0.0,0.0,0.0,0.0,
65,SIPP_2^4,"125,134,0","133,112,0",0,-1,0,0.0,0.0,0.0,0.0,
65,SIPP_2^5,"125,134,0","133,112,0",0,-1,0,0.0,0.0,0.0,0.0,
65,SIPP_BigCS,"125,134,0","133,112,0",0,-1,0,0.0,0.0,0.0,0.0,
65,SIPP_Standard,"125,134,3","133,112,12",0,-1,0,5e-05,0.0,0.0,0.0,
66,SIPP_2^2,"18,106,0","9,127,0",0,-1,0,0.0,0.0,0.0,0.0,
66,SIPP_2^3,"18,106,0","9,127,0",0,-1,0,0.0,0.0,0.0,0.0,
66,SIPP_2^4,"18,106,0","9,127,0",0,-1,0,0.0,0.0,0.0,0.0,
66,SIPP_2^5,"18,106,0","9,127,0",0,-1,0,0.0,0.0,0.0,0.0,
66,SIPP_BigCS,"18,106,0","9,127,0",0,-1,0,0.0,0.0,0.0,0.0,
66,SIPP_Standard,"18,106,15","9,127,3",0,-1,1,0.02318,0.0,0.0,0.0,
67,SIPP_2^2,"38,77,0","61,80,0",1,440.0,349,0.13566,91.92388,20.42035,40.8407,1 1 1 1 1 0 0 1 1 1 1 1 0 0 0 0 1 0 1 1 1 1 1 0 1 1 1 1 1 0 1 2 2 2 2 2 2 2 2 2 2 2 1 2
67,SIPP_2^3,"38,77,0","61,80,0",1,411.54000799999994,441,0.32561,44.50409,8.63938,17.27876,2 2 2 2 2 2 2 2 1 1 2 2 2 2 1 1 1 1 1 2 2 2 1 1 3 -1.718 4 -0.117 4 4 4 4 4 4 5 4 4 5
67,SIPP_2^4,"38,77,0","61,80,0",1,401.927417,436,0.822,34.30231,6.67092,13.34184,4 3 3 3 3 4 4 4 4 4 3 3 3 4 3 3 -1.239 7 8 9 8 9 8 8 9
67,SIPP_2^5,"38,77,0","61,80,0",1,397.9747449999999,433,1.92114,16.92783,3.42539,6.85077,7 7 7 7 7 6 7 6 7 12 -2.883 16 17 17 16 17
67,SIPP_BigCS,"38,77,8","61,80,1",1,401.0,2510,15.12661,16.18824,2.9582,0.8413,81 201 201 201 201 201 201 201 345 168 84 206
67,SIPP_Standard,"38,77,8","61,80,1",1,782.264602,2633,8.37884,36.02891,6.908,1.0319,9 53 -38.257 81 -6.007 22 41 79 104 51 70
68,SIPP_2^2,"179,206,0","168,218,0",1,594.455872,913,0.36127,70.71068,18.84956,37.69911,3 3 3 2 3 -105.089 3 -9.940 3 3 -65.245 1 -4.183 2 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 0 3 0 0 0 3
68,SIPP_2^3,"179,206,0","168,218,0",1,547.633369,868,0.63158,42.79666,8.63938,17.27876,6 6 6 6 -125.007 6 -10.115 6 -65.151 4 -2.111 3 -2.111 2 3 3 4 4 4 4 4 4 4 4 4 4 5 5 6 6 6 6 7 7 0 7
68,SIPP_2^4,"179,206,0","168,218,0",1,545.851913,876,1.58022,36.30201,7.39033,14.78067,12 12 12 12 -125.007 12 -10.115 12 -65.151 8 -2.111 6 -2.111 4 6 6 8 8 8 8 8 8 8 8 8 8 10 10 12 12 12 12 14 14 15
68,SIPP_2^5,"179,206,0","168,218,0",1,545.851913,889,3.70955,47.5925,9.28288,18.56576,23 -113.593 23 28 -69.293 8 -2.111 12 -2.111 8 12 12 16 16 16 16 16 16 16 16 16 16 20 20 24 24 24 24 28 28 30
68,SIPP_BigCS,"179,206,0","168,218,0",1,683.324573,7615,36.17004,24.88431,4.8915,1.3356,7 3 7 3 7 7 59 341 331 -9.325 0 4 4 68 311 5 5 5 5 89 101 101 101
68,SIPP_Standard,"179,206,0","168,218,0",1,948.168558,1848,5.084,34.04551,6.582,1.0678,3 3 3 11 31 39 12 103 -22.760 89 -7.409 9 33
69,SIPP_2^2,"146,135,0","164,152,0",1,497.023062,764,0.32038,106.06602,26.70354,53.40708,1 1 1 -0.106 1 -0.033 0 -0.117 1 -0.395 1 1 2 1 2 1 2 2 2 2 1 2 2 1 2 2 2 2 2 1 1 -2.768 1 -2.094 1 1 1 0 -87.553 2 -5.067 1 -0.436 2 2 -8.455 2 2 2
69,SIPP_2^3,"146,135,0","164,152,0",1,312.48362499999996,221,0.1744,42.25362,8.63938,17.27876,2 2 2 -0.106 0 -0.033 2 -0.117 2 3 3 3 3 3 4 3 3 4 -17.462 4 -0.918 4 3 4 3 3 3 3 3
69,SIPP_2^4,"146,135,0","164,152,0",1,310.70216899999997,234,0.47677,43.18435,9.28288,18.56576,4 4 -0.075 0 -0.032 4 -0.033 4 -0.117 4 6 6 6 6 7 6 7 7 -9.582 12 7 6 6 6 6 6
