task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
38,SIPP_2^3,"203,160,0","215,159,0",1,124.142136,12,0.00275,3.82683,0.7854,1.5708,2 2 2 2 2 2 2 2 2 2 2 1
38,SIPP_2^4,"203,160,0","215,159,0",1,122.36068,11,0.00696,2.29753,0.46365,0.9273,4 4 4 4 4 4 4 4 4 4 3
38,SIPP_2^5,"203,160,0","215,159,0",1,121.622777,10,0.01629,1.60182,0.32175,0.6435,8 8 8 8 8 8 8 8 8 7
38,SIPP_BigCS,"203,160,9","215,159,10",1,122.0,10,0.07183,2.74653,0.5456,0.0552,5 5 5 5 13
38,SIPP_Standard,"203,160,9","215,159,10",1,416.0,1802,1.7258,24.26152,4.7064,0.7104,39 12 111 49 108
39,SIPP_2^2,"105,255,0","114,243,0",0,-1,0,0.0,0.0,0.0,0.0,
39,SIPP_2^3,"105,255,0","114,243,0",0,-1,0,0.0,0.0,0.0,0.0,
39,SIPP_2^4,"105,255,0","114,243,0",0,-1,0,0.0,0.0,0.0,0.0,
39,SIPP_2^5,"105,255,0","114,243,0",0,-1,0,0.0,0.0,0.0,0.0,
39,SIPP_BigCS,"105,255,0","114,243,0",0,-1,0,0.0,0.0,0.0,0.0,
39,SIPP_Standard,"105,255,0","114,243,2",0,-1,0,9e-05,0.0,0.0,0.0,
40,SIPP_2^2,"12,205,0","7,193,0",1,170.0,82,0.00952,70.71068,15.70796,31.41593,0 0 0 0 0 0 3 0 0 3 0 3 0 3 0 3 0
40,SIPP_2^3,"12,205,0","7,193,0",1,140.71067999999997,44,0.00979,19.61218,3.92699,7.85398,0 0 0 0 7 0 7 7 7 0 0 7
40,SIPP_2^4,"12,205,0","7,193,0",1,131.8034,18,0.01114,9.33785,1.85459,3.70918,15 0 15 15 0 15 15
40,SIPP_2^5,"12,205,0","7,193,0",1,130.32759399999998,11,0.01751,0.71022,0.1419,0.28379,30 30 30 31 31
40,SIPP_BigCS,"12,205,11","7,193,0",1,130.0,5,0.05329,2.91107,0.5061,0.0613,202 202 202 306
40,SIPP_Standard,"12,205,11","7,193,0",1,175.0,29,0.03827,11.51907,2.2622,0.3989,100 82
41,SIPP_2^2,"36,72,0","18,73,0",1,190.0,19,0.00227,7.07107,1.5708,3.14159,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2
41,SIPP_2^3,"36,72,0","18,73,0",1,184.142136,18,0.00396,3.82683,0.7854,1.5708,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5
41,SIPP_2^4,"36,72,0","18,73,0",1,182.36068,17,0.01032,2.29753,0.46365,0.9273,12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11
41,SIPP_2^5,"36,72,0","18,73,0",1,181.62277699999999,16,0.02512,1.60182,0.32175,0.6435,24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 23
41,SIPP_BigCS,"36,72,14","18,73,10",1,182.0,16,0.08093,2.36487,0.4708,0.0538,7 7 7 7 3 31
41,SIPP_Standard,"36,72,14","18,73,10",1,247.0,139,0.13934,13.23539,2.5838,0.4192,50 101 83
42,SIPP_2^2,"127,145,0","121,159,0",1,200.0,114,0.01313,70.71068,15.70796,31.41593,2 2 2 2 2 2 3 2 2 2 3 3 2 2 3 2 3 2 3 2
42,SIPP_2^3,"127,145,0","121,159,0",1,164.852816,61,0.01352,31.90574,6.28319,12.56637,5 5 4 4 4 4 5 4 5 4 5 4 4 5
42,SIPP_2^4,"127,145,0","121,159,0",1,154.16407999999998,22,0.01367,4.68816,0.9273,1.85459,9 9 9 8 8 9 9 9
42,SIPP_2^5,"127,145,0","121,159,0",1,152.68827399999998,14,0.02226,2.13,0.42569,0.85138,18 18 17 18 18 17
42,SIPP_BigCS,"127,145,13","121,159,10",1,152.0,6,0.05667,3.05059,0.5061,0.0613,206 206 206 206 310
42,SIPP_Standard,"127,145,13","121,159,10",1,158.0,7,0.02066,6.08626,1.1673,0.148,20 51
43,SIPP_2^2,"243,165,0","227,166,0",1,170.0,17,0.00205,7.07107,1.5708,3.14159,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2
43,SIPP_2^3,"243,165,0","227,166,0",1,164.142136,16,0.00354,3.82683,0.7854,1.5708,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5
43,SIPP_2^4,"243,165,0","227,166,0",1,162.36068,15,0.00914,2.29753,0.46365,0.9273,12 12 12 12 12 12 12 12 12 12 12 12 12 12 11
43,SIPP_2^5,"243,165,0","227,166,0",1,161.62277699999999,14,0.02198,1.60182,0.32175,0.6435,24 24 24 24 24 24 24 24 24 24 24 24 24 23
43,SIPP_BigCS,"243,165,10","227,166,7",1,162.0,14,0.07618,2.74653,0.5456,0.0552,3 15
43,SIPP_Standard,"243,165,10","227,166,7",1,162.0,2,0.01587,2.74653,0.5456,0.0552,3 7
44,SIPP_2^2,"234,27,0","221,18,0",1,220.0,87,0.00994,49.49747,10.99557,21.99115,3 3 3 3 3 3 3 0 3 3 3 3 0 0 0 0 0 0 3 0 3 0
44,SIPP_2^3,"234,27,0","221,18,0",1,184.85281599999996,49,0.01035,23.8553,4.71239,9.42478,7 6 6 6 6 6 6 6 7 7 7 0 7 0 0 7
44,SIPP_2^4,"234,27,0","221,18,0",1,177.726992,38,0.02124,10.20706,2.03444,4.06889,12 12 12 12 12 13 13 14 14 15 0 15
44,SIPP_2^5,"234,27,0","221,18,0",1,175.513283,34,0.04631,11.20219,2.2143,4.42859,25 24 24 25 24 28 28 30 31
44,SIPP_BigCS,"234,27,12","221,18,14",1,180.0,96,0.20871,11.80796,2.3483,0.6313,162 7 7 7 75 102 102 190
44,SIPP_Standard,"234,27,12","221,18,14",1,255.0,45,0.05028,16.0324,3.1374,0.4774,47 27 106
45,SIPP_2^2,"103,211,0","111,196,0",1,230.0,164,0.01901,49.49747,10.99557,21.99115,0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 0 1 1 1 0 1
45,SIPP_2^3,"103,211,0","111,196,0",1,183.13708799999998,74,0.01652,11.69247,2.35619,4.71239,0 0 0 0 1 1 0 0 0 1 1 1 1 1 1
45,SIPP_2^4,"103,211,0","111,196,0",1,170.66689599999998,15,0.00933,1.61388,0.32175,0.6435,1 1 1 1 1 1 1 2
45,SIPP_2^5,"103,211,0","111,196,0",1,170.21959299999997,13,0.02087,0.62165,0.12436,0.24871,2 2 2 2 2 2 3
45,SIPP_BigCS,"103,211,1","111,196,11",1,172.0,31,0.11706,4.36029,0.8277,0.0816,101 177 204 308
45,SIPP_Standard,"103,211,1","111,196,11",1,431.0,967,0.77408,20.09322,3.7343,0.5384,58 90 26 105 44
46,SIPP_2^2,"13,69,0","27,75,0",1,200.0,114,0.01309,56.56854,12.56637,25.13274,1 1 1 1 1 1 2 1 1 1 1 2 2 2 1 2 1 1 2 1
46,SIPP_2^3,"13,69,0","27,75,0",1,164.852816,61,0.01358,23.95499,4.71239,9.42478,3 3 2 2 2 2 2 3 3 2 3 2 2 3
46,SIPP_2^4,"13,69,0","27,75,0",1,154.16407999999998,22,0.01375,4.68816,0.9273,1.85459,5 5 5 4 4 5 5 5
46,SIPP_2^5,"13,69,0","27,75,0",1,152.68827399999998,14,0.02225,2.83951,0.56759,1.13518,10 10 9 10 9 10
46,SIPP_BigCS,"13,69,2","27,75,5",1,152.0,6,0.05689,3.05059,0.5061,0.0613,207 207 207 207 311
46,SIPP_Standard,"13,69,2","27,75,5",1,158.0,7,0.02099,6.08626,1.1673,0.148,21 48
47,SIPP_2^2,"182,228,0","198,223,0",1,210.0,111,0.01266,70.71068,15.70796,31.41593,1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 1 0 1 0 1
47,SIPP_2^3,"182,228,0","198,223,0",1,180.71067999999997,68,0.01483,27.56293,5.49779,10.99557,2 2 2 1 2 2 1 1 2 2 1 2 2 2 2 1
47,SIPP_2^4,"182,228,0","198,223,0",1,171.8034,40,0.02417,9.31961,1.85459,3.70918,3 4 4 4 4 3 3 3 4 4 3
47,SIPP_2^5,"182,228,0","198,223,0",1,168.11388499999998,13,0.02028,3.22672,0.6435,1.287,7 7 7 7 8 7
47,SIPP_BigCS,"182,228,6","198,223,14",1,170.0,34,0.12807,5.08878,0.9691,0.1012,5 81 201 305
47,SIPP_Standard,"182,228,6","198,223,14",1,171.0,6,0.01925,3.58159,0.5456,0.0552,5 57
48,SIPP_2^2,"102,38,0","87,46,0",1,230.0,164,0.01897,77.78175,17.27876,34.55752,3 3 3 3 3 3 3 3 2 3 2 2 3 3 2 3 2 3 3 2 2 3 2
48,SIPP_2^3,"102,38,0","87,46,0",1,183.13708799999998,74,0.01651,19.45842,3.92699,7.85398,6 5 6 5 6 6 6 6 6 5 5 5 5 5 5
48,SIPP_2^4,"102,38,0","87,46,0",1,170.66689599999998,15,0.00933,1.61388,0.32175,0.6435,11 11 11 11 11 11 11 10
48,SIPP_2^5,"102,38,0","87,46,0",1,170.21959299999997,13,0.02085,0.62165,0.12436,0.24871,22 22 22 22 22 22 21
48,SIPP_BigCS,"102,38,6","87,46,9",1,172.0,31,0.12451,4.36029,0.8277,0.0816,103 183 203 307
48,SIPP_Standard,"102,38,6","87,46,9",1,256.0,163,0.16913,14.1207,2.757,0.3973,16 86 27
49,SIPP_2^2,"39,29,0","53,22,0",1,210.0,135,0.02781,56.56854,12.56637,25.13274,1 1 1 1 1 0 0 1 1 1 1 1 0 1 1 0 1 0 0 0 1
49,SIPP_2^3,"39,29,0","53,22,0",1,168.99495199999996,64,0.02582,23.93704,4.71239,9.42478,1 2 2 2 2 2 1 1 1 1 2 1 2 1
49,SIPP_2^4,"39,29,0","53,22,0",1,156.52476,7,0.00792,0.0,0.0,0.0,3 3 3 3 3 3 3
49,SIPP_2^5,"39,29,0","53,22,0",1,156.52476,7,0.02021,0.0,0.0,0.0,6 6 6 6 6 6 6
49,SIPP_BigCS,"39,29,0","53,22,5",1,155.0,4,0.09502,1.04752,0.0,0.0,193 201 201 201
49,SIPP_Standard,"39,29,0","53,22,5",1,159.0,4,0.03347,4.73187,0.9185,0.0813,53 89
50,SIPP_2^2,"116,21,0","104,34,0",1,250.0,213,0.02432,28.28427,6.28319,12.56637,2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 2 3 3 3 2
50,SIPP_2^3,"116,21,0","104,34,0",1,179.70563199999995,24,0.00531,8.07282,1.5708,3.14159,5 5 5 5 5 5 5 5 5 4 5 5 5
50,SIPP_2^4,"116,21,0","104,34,0",1,177.92417599999996,23,0.01412,3.2307,0.6435,1.287,10 10 10 10 10 10 10 10 9 10 10 10
50,SIPP_2^5,"116,21,0","104,34,0",1,177.47687299999996,21,0.03308,1.97776,0.39479,0.78958,20 20 20 20 20 20 20 20 19 20 20
50,SIPP_BigCS,"116,21,4","104,34,11",1,176.0,9,0.07484,1.74352,0.3314,0.0258,103 103 103 103 103 103 103 103 127
50,SIPP_Standard,"116,21,4","104,34,11",1,249.0,138,0.23473,14.90673,2.8985,0.4852,34 83 16
51,SIPP_2^2,"220,60,0","235,74,0",1,290.0,286,0.03233,106.06602,23.56194,47.12389,1 1 2 2 1 2 1 2 1 2 2 1 1 2 2 2 2 1 1 1 1 2 1 1 2 2 1 1 2
51,SIPP_2^3,"220,60,0","235,74,0",1,207.98990399999994,28,0.0062,7.77347,1.5708,3.14159,3 3 3 3 3 3 3 3 3 3 3 3 3 2 3
51,SIPP_2^4,"220,60,0","235,74,0",1,206.20844799999995,27,0.01662,3.21341,0.6435,1.287,6 6 6 6 6 6 6 6 6 6 6 6 5 6
51,SIPP_2^5,"220,60,0","235,74,0",1,205.76114499999994,25,0.03927,1.97543,0.39479,0.78958,12 12 12 12 12 12 12 12 12 12 12 11 12
51,SIPP_BigCS,"220,60,15","235,74,0",1,204.0,11,0.06817,1.74352,0.3314,0.0258,100 100 100 100 100 100 100 100 100 100 124
51,SIPP_Standard,"220,60,15","235,74,0",1,249.0,102,0.10993,14.01753,2.7255,0.4608,110 48 103
52,SIPP_2^2,"85,170,0","67,182,0",1,300.0,201,0.02346,70.71068,15.70796,31.41593,3 2 2 2 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 2 3 2 2 2 2 3 2 2 2 3
52,SIPP_2^3,"85,170,0","67,182,0",1,229.70563199999995,79,0.01763,16.08935,3.14159,6.28319,5 5 5 5 6 6 6 6 5 6 6 5 5 5 5 5 5 5
52,SIPP_2^4,"85,170,0","67,182,0",1,219.016896,26,0.01596,3.23084,0.6435,1.287,10 10 10 10 11 11 11 11 11 11 10 10
52,SIPP_2^5,"85,170,0","67,182,0",1,218.12229,20,0.03018,3.48055,0.69482,1.38963,20 20 20 20 22 21 22 22 22 21
52,SIPP_BigCS,"85,170,7","67,182,7",1,217.0,13,0.06518,2.40596,0.3216,0.0203,103 103 103 103 183 195
52,SIPP_Standard,"85,170,7","67,182,7",1,760.0,4496,3.48101,36.20002,7.005,1.1577,80 1 25 104 43 93 3 19 101
53,SIPP_2^2,"95,139,0","77,125,0",1,320.0,348,0.03959,127.27922,28.27433,56.54867,3 3 3 3 3 3 0 3 3 3 0 3 0 3 0 3 0 0 0 0 0 3 0 3 3 0 0 3 0 3 0 3
53,SIPP_2^3,"95,139,0","77,125,0",1,237.98990399999994,86,0.019,23.80248,4.71239,9.42478,7 7 7 7 7 7 7 7 7 6 7 7 6 7 7 6 6 7
53,SIPP_2^4,"95,139,0","77,125,0",1,230.86407999999994,58,0.03541,3.21795,0.6435,1.287,14 13 13 13 13 14 14 14 14 14 14 14 14 14
53,SIPP_2^5,"95,139,0","77,125,0",1,229.07486799999995,37,0.05882,4.93659,0.98698,1.97396,27 28 27 27 28 28 27 28 28 28
53,SIPP_BigCS,"95,139,8","77,125,0",1,228.0,16,0.0828,5.14537,0.9848,0.0662,253 102 126 221
53,SIPP_Standard,"95,139,8","77,125,0",1,243.0,42,0.05322,6.02087,1.1673,0.148,23 30 54
54,SIPP_2^2,"12,30,0","31,36,0",1,250.0,160,0.0185,70.71068,15.70796,31.41593,1 1 1 1 1 1 1 1 1 1 1 1 2 1 2 2 1 2 1 2 1 1 1 2 1
54,SIPP_2^3,"12,30,0","31,36,0",1,214.85281599999996,98,0.0219,27.52838,5.49779,10.99557,2 2 2 2 2 2 2 2 2 3 2 3 2 3 3 3 2 2 3
54,SIPP_2^4,"12,30,0","31,36,0",1,204.16407999999998,62,0.03801,2.31131,0.46365,0.9273,5 5 5 5 5 5 4 4 4 4 4 4 4
54,SIPP_2^5,"12,30,0","31,36,0",1,199.73666199999997,16,0.02541,3.23437,0.6435,1.287,9 9 9 8 9 9 9
54,SIPP_BigCS,"12,30,9","31,36,2",1,202.0,58,0.19265,5.37968,0.9769,0.1151,207 207 207 311 5 57
54,SIPP_Standard,"12,30,9","31,36,2",1,252.0,127,0.13275,11.45073,2.2269,0.2824,89 21 44
55,SIPP_2^2,"108,176,0","110,199,0",1,250.0,66,0.00779,21.2132,4.71239,9.42478,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 1
55,SIPP_2^3,"108,176,0","110,199,0",1,238.284272,56,0.01237,11.59279,2.35619,4.71239,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 4 3
55,SIPP_2^4,"108,176,0","110,199,0",1,234.72136,44,0.02706,6.94722,1.39094,2.78189,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 8 8 7
55,SIPP_2^5,"108,176,0","110,199,0",1,233.24555399999997,37,0.05827,4.82449,0.96525,1.9305,16 16 16 16 16 16 16 16 16 16 16 16 16 16 15 16 16 16 15
55,SIPP_BigCS,"108,176,14","110,199,2",1,234.0,71,0.21712,4.98532,0.9783,0.1089,360 4 4 0 28
55,SIPP_Standard,"108,176,14","110,199,2",1,241.0,19,0.03091,6.75321,1.3299,0.1489,44 0 16
56,SIPP_2^2,"143,155,0","132,174,0",1,300.0,288,0.03311,56.56854,12.56637,25.13274,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 2 3 3 2 3 2 3 2
56,SIPP_2^3,"143,155,0","132,174,0",1,235.56349599999993,117,0.02605,19.61639,3.92699,7.85398,4 4 4 4 5 4 4 5 5 5 5 5 5 5 5 5 4 4 5
56,SIPP_2^4,"143,155,0","132,174,0",1,221.31184799999997,39,0.02401,4.8338,0.96525,1.9305,9 9 9 9 9 9 10 9 9 10 10
56,SIPP_2^5,"143,155,0","132,174,0",1,219.96993899999998,23,0.03627,3.11046,0.62178,1.24355,18 18 19 18 19 18 18 19
56,SIPP_BigCS,"143,155,2","132,174,2",1,218.0,7,0.05901,2.43525,0.3214,0.0144,206 206 206 206 206 206 222
56,SIPP_Standard,"143,155,2","132,174,2",1,237.0,48,0.0594,10.09685,1.9516,0.2417,39 20 55
57,SIPP_2^2,"9,168,0","17,149,0",1,270.0,212,0.02412,21.2132,4.71239,9.42478,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 1
57,SIPP_2^3,"9,168,0","17,149,0",1,223.13708799999995,112,0.02479,36.06077,7.06858,14.13717,0 0 0 0 0 0 1 1 1 0 1 1 0 1 0 1 0 0 1
57,SIPP_2^4,"9,168,0","17,149,0",1,208.88544,40,0.02463,9.28967,1.85459,3.70918,1 1 1 1 1 1 0 1 0 0 1
57,SIPP_2^5,"9,168,0","17,149,0",1,206.67173099999997,23,0.03641,0.70936,0.1419,0.28379,2 2 2 2 2 1 1 1
57,SIPP_BigCS,"9,168,1","17,149,12",1,206.0,11,0.06942,3.43339,0.5061,0.0613,204 204 204 204 204 204 308 6
57,SIPP_Standard,"9,168,1","17,149,12",1,245.0,95,0.10184,11.60812,2.273,0.3191,53 81 10
58,SIPP_2^2,"113,42,0","109,23,0",0,-1,0,0.0,0.0,0.0,0.0,
58,SIPP_2^3,"113,42,0","109,23,0",0,-1,0,0.0,0.0,0.0,0.0,
58,SIPP_2^4,"113,42,0","109,23,0",0,-1,0,0.0,0.0,0.0,0.0,
58,SIPP_2^5,"113,42,0","109,23,0",0,-1,0,0.0,0.0,0.0,0.0,
58,SIPP_BigCS,"113,42,0","109,23,0",0,-1,0,0.0,0.0,0.0,0.0,
58,SIPP_Standard,"113,42,15","109,23,3",0,-1,0,9e-05,0.0,0.0,0.0,
59,SIPP_2^2,"116,159,0","108,142,0",1,250.0,187,0.02148,70.71068,15.70796,31.41593,0 0 0 0 3 3 3 3 0 3 0 3 0 0 0 0 0 0 0 0 3 0 0 3 0
59,SIPP_2^3,"116,159,0","108,142,0",1,203.13708799999995,93,0.02085,11.93894,2.35619,4.71239,0 0 0 0 0 7 7 7 7 7 7 7 0 0 0 0 7
59,SIPP_2^4,"116,159,0","108,142,0",1,188.88544,19,0.01174,4.66706,0.9273,1.85459,15 15 15 15 15 15 15 0 15
59,SIPP_2^5,"116,159,0","108,142,0",1,188.147537,15,0.02402,1.41869,0.28379,0.56759,30 30 30 30 30 30 31 30
59,SIPP_BigCS,"116,159,12","108,142,4",1,190.0,28,0.11408,4.60356,0.8277,0.0816,182 202 202 306 6
59,SIPP_Standard,"116,159,12","108,142,4",1,254.0,144,0.14545,16.59843,3.2494,0.6144,23 42 100
60,SIPP_2^2,"114,111,0","135,106,0",1,260.0,151,0.01787,42.42641,9.42478,18.84956,1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 0 0 0 1
60,SIPP_2^3,"114,111,0","135,106,0",1,230.71067999999997,99,0.0223,19.71187,3.92699,7.85398,2 2 2 2 2 2 1 1 2 1 1 2 2 2 2 2 2 2 2 2 1
60,SIPP_2^4,"114,111,0","135,106,0",1,221.8034,66,0.041,11.61714,2.31824,4.63648,4 4 4 4 4 4 4 3 4 4 3 3 3 4 4 3
60,SIPP_2^5,"114,111,0","135,106,0",1,218.11388499999998,42,0.06674,8.05121,1.60875,3.21751,8 8 8 7 8 8 7 7 7 8 7
60,SIPP_BigCS,"114,111,3","135,106,4",1,220.0,115,0.34568,7.42084,1.4399,0.155,5 5 81 305 29
60,SIPP_Standard,"114,111,3","135,106,4",1,246.0,76,0.08602,14.36865,2.8158,0.5322,32 65 41
61,SIPP_2^2,"32,40,0","11,56,0",1,370.0,466,0.05403,120.20815,26.70354,53.40708,3 3 3 3 3 3 3 3 3 3 2 2 2 3 2 2 2 3 2 2 2 3 2 2 3 3 3 2 3 2 3 3 2 3 2 3 2
61,SIPP_2^3,"32,40,0","11,56,0",1,276.2741759999999,120,0.02677,19.34989,3.92699,7.85398,5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 5 6 5 6 6 6
61,SIPP_2^4,"32,40,0","11,56,0",1,267.36689599999994,78,0.04798,4.84271,0.96525,1.9305,10 10 10 10 10 10 10 10 10 11 11 11 10 10 11 11
61,SIPP_2^5,"32,40,0","11,56,0",1,265.13038099999994,46,0.07298,3.95075,0.78958,1.57916,20 21 20 20 20 20 21 21 21 21 20
61,SIPP_BigCS,"32,40,10","11,56,11",1,264.0,17,0.08639,6.88837,1.317,0.0981,155 251 183 251
61,SIPP_Standard,"32,40,10","11,56,11",1,331.0,445,0.43312,11.33324,2.1969,0.2815,3 7 83 16
62,SIPP_2^2,"236,3,0","249,22,0",1,320.0,162,0.0182,77.78175,17.27876,34.55752,2 2 1 1 1 1 1 1 1 2 1 2 2 2 2 2 2 2 2 2 2 2 1 2 2 1 2 1 1 2 2 1
62,SIPP_2^3,"236,3,0","249,22,0",1,267.279224,99,0.02144,39.86568,7.85398,15.70796,3 2 2 2 3 2 3 3 4 4 4 4 4 4 4 4 3 3 3 4 3 4 3
62,SIPP_2^4,"236,3,0","249,22,0",1,254.809032,60,0.03461,24.11541,4.81633,9.63266,4 4 5 5 6 6 7 8 8 7 8 7 8 7 8 7
62,SIPP_2^5,"236,3,0","249,22,0",1,249.64371099999994,28,0.03816,4.6724,0.9273,1.85459,9 9 12 12 15 15 15 15 15
62,SIPP_BigCS,"236,3,14","249,22,0",1,255.0,77,0.16501,14.59422,2.8616,0.563,160 49 304 80
62,SIPP_Standard,"236,3,14","249,22,0",1,662.0,486,0.3456,28.39733,5.4472,0.7416,3 15 94 8 36 17 111 53
63,SIPP_2^2,"7,60,0","5,34,0",1,280.0,75,0.00897,28.28427,6.28319,12.56637,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 3 0
63,SIPP_2^3,"7,60,0","5,34,0",1,268.284272,65,0.01451,11.59279,2.35619,4.71239,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 7
63,SIPP_2^4,"7,60,0","5,34,0",1,264.72136,53,0.03286,6.94722,1.39094,2.78189,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 15
63,SIPP_2^5,"7,60,0","5,34,0",1,263.24555399999997,43,0.06842,4.82449,0.96525,1.9305,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 0 0 0 31
63,SIPP_BigCS,"7,60,14","5,34,4",1,264.0,86,0.25983,4.98532,0.9783,0.1089,362 6 6 6 6 6 2 30
63,SIPP_Standard,"7,60,14","5,34,4",1,322.0,314,0.26595,16.39971,3.138,0.466,106 49 108 50
64,SIPP_2^2,"115,231,0","111,255,0",0,-1,0,0.0,0.0,0.0,0.0,
64,SIPP_2^3,"115,231,0","111,255,0",0,-1,0,0.0,0.0,0.0,0.0,
64,SIPP_2^4,"115,231,0","111,255,0",0,-1,0,0.0,0.0,0.0,0.0,
64,SIPP_2^5,"115,231,0","111,255,0",0,-1,0,0.0,0.0,0.0,0.0,
64,SIPP_BigCS,"115,231,0","111,255,0",0,-1,0,0.0,0.0,0.0,0.0,
64,SIPP_Standard,"115,231,11","111,255,3",0,-1,201120,180.00029,0.0,0.0,0.0,
65,SIPP_2^2,"125,134,0","133,112,0",1,300.0,249,0.02853,56.56854,12.56637,25.13274,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 0 0 0 1 1 0 1 0
65,SIPP_2^3,"125,134,0","133,112,0",1,253.13708799999995,141,0.03164,27.80602,5.49779,10.99557,0 0 0 0 0 0 0 0 1 0 1 1 1 1 1 0 0 0 1 0 0 1
65,SIPP_2^4,"125,134,0","133,112,0",1,238.88544,67,0.04116,9.28967,1.85459,3.70918,1 1 1 1 1 1 0 1 0 0 0 0 0 1
65,SIPP_2^5,"125,134,0","133,112,0",1,234.45802199999997,20,0.032,1.41997,0.28379,0.56759,1 1 1 2 2 1 1 1
65,SIPP_BigCS,"125,134,3","133,112,12",1,236.0,42,0.1496,5.65892,0.9769,0.1151,204 204 204 204 204 308 58
65,SIPP_Standard,"125,134,3","133,112,12",1,241.0,17,0.02988,7.5875,1.4641,0.1365,49 92 18
66,SIPP_2^2,"18,106,0","9,127,0",1,300.0,263,0.02981,28.28427,6.28319,12.56637,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 2 2 3 2
66,SIPP_2^3,"18,106,0","9,127,0",1,247.27922399999994,136,0.03003,27.90717,5.49779,10.99557,4 4 4 4 4 4 5 5 4 5 5 5 5 5 4 4 5 4 4 4 5
66,SIPP_2^4,"18,106,0","9,127,0",1,231.24612,46,0.02797,4.62262,0.9273,1.85459,9 9 9 9 9 9 8 8 8 9 9 9
66,SIPP_2^5,"18,106,0","9,127,0",1,229.03241099999997,27,0.04231,3.54883,0.70949,1.41897,18 17 18 18 18 18 17 18 17
66,SIPP_BigCS,"18,106,15","9,127,3",1,228.0,12,0.11752,3.57292,0.5061,0.0613,206 206 206 206 206 206 206 310 4
66,SIPP_Standard,"18,106,15","9,127,3",1,237.0,26,0.06946,10.06319,1.9516,0.2417,39 20 51
67,SIPP_2^2,"38,77,0","61,80,0",1,260.0,102,0.01214,28.28427,6.28319,12.56637,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 2 1
67,SIPP_2^3,"38,77,0","61,80,0",1,242.42640799999998,77,0.01727,11.69247,2.35619,4.71239,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 3
67,SIPP_2^4,"38,77,0","61,80,0",1,237.08204,61,0.03784,11.62852,2.31824,4.63648,4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 5 4 5
67,SIPP_2^5,"38,77,0","61,80,0",1,234.86833099999996,47,0.0745,8.05749,1.60875,3.21751,8 8 8 8 8 8 9 8 8 8 8 8 9 8 8 8 9
67,SIPP_BigCS,"38,77,8","61,80,1",1,236.0,112,0.32331,4.96249,0.9769,0.1151,5 5 5 1 57 311
67,SIPP_Standard,"38,77,8","61,80,1",1,239.0,13,0.02401,4.02346,0.7843,0.0937,36 1 1
68,SIPP_2^2,"179,206,0","168,218,0",1,310.0,242,0.03087,70.71068,15.70796,31.41593,2 3 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 3 2 3 3 3 3 3 3 3 0 0 0 3 0
68,SIPP_2^3,"179,206,0","168,218,0",1,268.99495199999996,193,0.04305,19.94736,3.92699,7.85398,4 4 4 4 4 4 4 4 4 4 4 4 5 5 5 5 6 6 6 6 7 7 0 7
68,SIPP_2^4,"179,206,0","168,218,0",1,263.650584,182,0.10787,23.05259,4.53254,9.06507,8 8 8 8 8 9 8 9 8 8 8 8 10 10 12 12 12 12 14 14 15
68,SIPP_2^5,"179,206,0","168,218,0",1,262.17477799999995,181,0.26408,15.23809,2.9997,5.99939,17 17 16 16 16 16 16 16 16 16 20 20 24 24 24 24 28 28 30
