task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
36,SIPP_Standard,"219,163,10","206,159,5",1,414.0,1474,4.38464,24.70193,4.7763,0.7718,104 47 23 42 76
37,SIPP_2^2,"22,142,0","12,151,0",0,-1,0,0.0,0.0,0.0,0.0,
37,SIPP_2^3,"22,142,0","12,151,0",0,-1,0,0.0,0.0,0.0,0.0,
37,SIPP_2^4,"22,142,0","12,151,0",0,-1,0,0.0,0.0,0.0,0.0,
37,SIPP_2^5,"22,142,0","12,151,0",0,-1,0,0.0,0.0,0.0,0.0,
37,SIPP_BigCS,"22,142,0","12,151,0",0,-1,0,0.0,0.0,0.0,0.0,
37,SIPP_Standard,"22,142,1","12,151,7",0,-1,0,0.00013,0.0,0.0,0.0,
38,SIPP_2^2,"203,160,0","215,159,0",1,130.0,13,0.00428,14.14214,3.14159,6.28319,1 1 1 1 1 1 1 1 1 1 1 0 1
38,SIPP_2^3,"203,160,0","215,159,0",1,124.142136,12,0.00715,3.82683,0.7854,1.5708,2 2 2 2 2 2 2 2 2 2 2 1
38,SIPP_2^4,"203,160,0","215,159,0",1,122.36068,11,0.01769,2.29753,0.46365,0.9273,4 4 4 4 4 4 4 4 4 4 3
38,SIPP_2^5,"203,160,0","215,159,0",1,121.622777,10,0.04229,1.60182,0.32175,0.6435,8 8 8 8 8 8 8 8 8 7
38,SIPP_BigCS,"203,160,9","215,159,10",1,122.0,10,0.19663,2.74653,0.5456,0.0552,5 5 5 5 13
38,SIPP_Standard,"203,160,9","215,159,10",1,421.0,1499,4.58704,24.46299,4.706,0.7507,44 12 111 33 66
39,SIPP_2^2,"105,255,0","114,243,0",0,-1,0,0.0,0.0,0.0,0.0,
39,SIPP_2^3,"105,255,0","114,243,0",0,-1,0,0.0,0.0,0.0,0.0,
39,SIPP_2^4,"105,255,0","114,243,0",0,-1,0,0.0,0.0,0.0,0.0,
39,SIPP_2^5,"105,255,0","114,243,0",0,-1,0,0.0,0.0,0.0,0.0,
39,SIPP_BigCS,"105,255,0","114,243,0",0,-1,0,0.0,0.0,0.0,0.0,
39,SIPP_Standard,"105,255,0","114,243,2",0,-1,0,2e-05,0.0,0.0,0.0,
40,SIPP_2^2,"12,205,0","7,193,0",0,-1,0,0.0,0.0,0.0,0.0,
40,SIPP_2^3,"12,205,0","7,193,0",0,-1,0,0.0,0.0,0.0,0.0,
40,SIPP_2^4,"12,205,0","7,193,0",0,-1,0,0.0,0.0,0.0,0.0,
40,SIPP_2^5,"12,205,0","7,193,0",0,-1,0,0.0,0.0,0.0,0.0,
40,SIPP_BigCS,"12,205,0","7,193,0",0,-1,0,0.0,0.0,0.0,0.0,
40,SIPP_Standard,"12,205,11","7,193,0",0,-1,0,3e-05,0.0,0.0,0.0,
41,SIPP_2^2,"36,72,0","18,73,0",1,190.0,19,0.00655,7.07107,1.5708,3.14159,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2
41,SIPP_2^3,"36,72,0","18,73,0",1,184.142136,18,0.01136,3.82683,0.7854,1.5708,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5
41,SIPP_2^4,"36,72,0","18,73,0",1,182.36068,17,0.02918,2.29753,0.46365,0.9273,12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11
41,SIPP_2^5,"36,72,0","18,73,0",1,181.62277699999999,16,0.07298,1.60182,0.32175,0.6435,24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 23
41,SIPP_BigCS,"36,72,14","18,73,10",1,182.0,16,0.58375,2.36487,0.4708,0.0538,7 7 7 7 3 31
41,SIPP_Standard,"36,72,14","18,73,10",1,247.0,139,1.03377,13.23539,2.5838,0.4192,50 101 83
42,SIPP_2^2,"127,145,0","121,159,0",1,200.614577,117,0.17391,42.42641,9.42478,18.84956,-0.615 2 3 2 2 2 2 2 2 2 2 2 2 2 3 3 2 3 3 3 2
42,SIPP_2^3,"127,145,0","121,159,0",1,166.19899499999997,53,0.03549,43.49852,8.63938,17.27876,-0.615 4 5 -0.732 4 4 5 4 5 4 5 4 4 5 4 5
42,SIPP_2^4,"127,145,0","121,159,0",1,157.291715,12,0.02156,4.6497,0.9273,1.85459,-0.480 9 -2.648 8 8 9 9 9 9 9
42,SIPP_2^5,"127,145,0","121,159,0",1,156.848749,10,0.24125,4.64479,0.9273,1.85459,-0.480 18 -2.648 16 -0.295 17 18 18 18 18
42,SIPP_BigCS,"127,145,13","121,159,10",1,159.569188,32,1.0087,5.89393,1.1035,0.2102,-0.615 4 -1.955 84 206 206 326
42,SIPP_Standard,"127,145,13","121,159,10",1,160.613698,2,0.05555,6.08626,1.1673,0.148,-2.614 20 51
43,SIPP_2^2,"243,165,0","227,166,0",1,170.0,17,0.006,7.07107,1.5708,3.14159,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2
43,SIPP_2^3,"243,165,0","227,166,0",1,164.142136,16,0.01042,3.82683,0.7854,1.5708,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5
43,SIPP_2^4,"243,165,0","227,166,0",1,162.36068,15,0.02626,2.29753,0.46365,0.9273,12 12 12 12 12 12 12 12 12 12 12 12 12 12 11
43,SIPP_2^5,"243,165,0","227,166,0",1,161.62277699999999,14,0.17803,1.60182,0.32175,0.6435,24 24 24 24 24 24 24 24 24 24 24 24 24 23
43,SIPP_BigCS,"243,165,10","227,166,7",1,162.0,14,0.80782,2.74653,0.5456,0.0552,3 15
43,SIPP_Standard,"243,165,10","227,166,7",1,162.0,2,0.04269,2.74653,0.5456,0.0552,3 7
44,SIPP_2^2,"234,27,0","221,18,0",0,-1,0,0.0,0.0,0.0,0.0,
44,SIPP_2^3,"234,27,0","221,18,0",0,-1,0,0.0,0.0,0.0,0.0,
44,SIPP_2^4,"234,27,0","221,18,0",0,-1,0,0.0,0.0,0.0,0.0,
44,SIPP_2^5,"234,27,0","221,18,0",0,-1,0,0.0,0.0,0.0,0.0,
44,SIPP_BigCS,"234,27,0","221,18,0",0,-1,0,0.0,0.0,0.0,0.0,
44,SIPP_Standard,"234,27,12","221,18,14",0,-1,0,0.00013,0.0,0.0,0.0,
45,SIPP_2^2,"103,211,0","111,196,0",0,-1,0,0.0,0.0,0.0,0.0,
45,SIPP_2^3,"103,211,0","111,196,0",0,-1,0,0.0,0.0,0.0,0.0,
45,SIPP_2^4,"103,211,0","111,196,0",0,-1,0,0.0,0.0,0.0,0.0,
45,SIPP_2^5,"103,211,0","111,196,0",0,-1,0,0.0,0.0,0.0,0.0,
45,SIPP_BigCS,"103,211,0","111,196,0",0,-1,0,0.0,0.0,0.0,0.0,
45,SIPP_Standard,"103,211,1","111,196,11",0,-1,0,4e-05,0.0,0.0,0.0,
46,SIPP_2^2,"13,69,0","27,75,0",1,200.0,114,0.03835,28.28427,6.28319,12.56637,1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 2 2 2 1
46,SIPP_2^3,"13,69,0","27,75,0",1,164.852816,61,0.04006,27.52838,5.49779,10.99557,2 3 2 2 3 2 3 3 3 2 2 2 2 3
46,SIPP_2^4,"13,69,0","27,75,0",1,154.16407999999998,22,0.21401,4.66991,0.9273,1.85459,5 5 5 5 4 4 5 5
46,SIPP_2^5,"13,69,0","27,75,0",1,152.68827399999998,14,0.26538,0.70997,0.1419,0.28379,10 10 10 10 9 9
46,SIPP_BigCS,"13,69,2","27,75,5",1,152.0,6,0.22291,3.05059,0.5061,0.0613,207 207 207 207 311
46,SIPP_Standard,"13,69,2","27,75,5",1,158.0,7,0.68591,6.08626,1.1673,0.148,21 48
47,SIPP_2^2,"182,228,0","198,223,0",0,-1,0,0.0,0.0,0.0,0.0,
47,SIPP_2^3,"182,228,0","198,223,0",0,-1,0,0.0,0.0,0.0,0.0,
47,SIPP_2^4,"182,228,0","198,223,0",0,-1,0,0.0,0.0,0.0,0.0,
47,SIPP_2^5,"182,228,0","198,223,0",0,-1,0,0.0,0.0,0.0,0.0,
47,SIPP_BigCS,"182,228,0","198,223,0",0,-1,0,0.0,0.0,0.0,0.0,
47,SIPP_Standard,"182,228,6","198,223,14",0,-1,0,0.00025,0.0,0.0,0.0,
48,SIPP_2^2,"102,38,0","87,46,0",1,230.0,164,0.05569,63.63961,14.13717,28.27433,3 3 3 3 3 3 3 3 3 2 2 3 3 3 2 3 2 3 2 2 2 3 2
48,SIPP_2^3,"102,38,0","87,46,0",1,183.13708799999998,74,0.05283,24.28319,4.71239,9.42478,5 5 5 5 5 6 5 6 6 6 5 6 6 6 5
48,SIPP_2^4,"102,38,0","87,46,0",1,170.66689599999998,15,0.03014,1.61388,0.32175,0.6435,11 11 11 11 11 11 11 10
48,SIPP_2^5,"102,38,0","87,46,0",1,170.21959299999997,13,0.06666,0.62165,0.12436,0.24871,22 22 22 22 22 22 21
48,SIPP_BigCS,"102,38,6","87,46,9",1,171.0,40,0.42121,5.93564,1.1038,0.2689,67 183 203 203 203
48,SIPP_Standard,"102,38,6","87,46,9",1,335.0,529,2.28443,21.39977,4.1611,0.7366,40 78 99 85
49,SIPP_2^2,"39,29,0","53,22,0",1,271.568798,339,0.1094,21.2132,4.71239,9.42478,1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 -59.389 0 0 -2.180 0 0
49,SIPP_2^3,"39,29,0","53,22,0",1,168.99495199999996,64,0.04112,15.86708,3.14159,6.28319,1 2 2 2 2 2 1 1 1 1 1 2 2 1
49,SIPP_2^4,"39,29,0","53,22,0",1,156.52476,7,0.01198,0.0,0.0,0.0,3 3 3 3 3 3 3
49,SIPP_2^5,"39,29,0","53,22,0",1,156.52476,7,0.03031,0.0,0.0,0.0,6 6 6 6 6 6 6
49,SIPP_BigCS,"39,29,0","53,22,5",1,155.0,4,0.70909,1.04752,0.0,0.0,193 201 201 201
49,SIPP_Standard,"39,29,0","53,22,5",1,159.0,4,0.05156,4.73187,0.9185,0.0813,53 89
50,SIPP_2^2,"116,21,0","104,34,0",0,-1,0,0.0,0.0,0.0,0.0,
50,SIPP_2^3,"116,21,0","104,34,0",0,-1,0,0.0,0.0,0.0,0.0,
50,SIPP_2^4,"116,21,0","104,34,0",0,-1,0,0.0,0.0,0.0,0.0,
50,SIPP_2^5,"116,21,0","104,34,0",0,-1,0,0.0,0.0,0.0,0.0,
50,SIPP_BigCS,"116,21,0","104,34,0",0,-1,0,0.0,0.0,0.0,0.0,
50,SIPP_Standard,"116,21,4","104,34,11",0,-1,0,0.00014,0.0,0.0,0.0,
51,SIPP_2^2,"220,60,0","235,74,0",1,290.0,240,0.08156,84.85281,18.84956,37.69911,1 1 2 2 1 2 1 1 1 2 1 1 1 1 2 1 1 2 2 1 1 2 2 2 2 2 2 2 1
51,SIPP_2^3,"220,60,0","235,74,0",1,207.98990399999994,28,0.01822,7.77347,1.5708,3.14159,3 3 3 3 3 3 3 3 3 3 3 3 3 2 3
51,SIPP_2^4,"220,60,0","235,74,0",1,206.20844799999995,27,0.04586,3.21341,0.6435,1.287,6 6 6 6 6 6 6 6 6 6 6 6 5 6
51,SIPP_2^5,"220,60,0","235,74,0",1,205.76114499999994,25,0.10663,1.97543,0.39479,0.78958,12 12 12 12 12 12 12 12 12 12 12 11 12
51,SIPP_BigCS,"220,60,15","235,74,0",1,204.0,11,0.17875,1.74352,0.3314,0.0258,100 100 100 100 100 100 100 100 100 100 124
51,SIPP_Standard,"220,60,15","235,74,0",1,347.85735800000003,447,2.29756,23.70143,4.6151,0.8288,32 -5.857 97 87 24
52,SIPP_2^2,"85,170,0","67,182,0",1,300.0,200,0.04973,77.78175,17.27876,34.55752,3 2 2 2 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 3 2 2 3 2 2 2 3 2
52,SIPP_2^3,"85,170,0","67,182,0",1,229.70563199999995,79,0.0371,16.02901,3.14159,6.28319,5 5 5 5 5 5 5 5 5 6 5 5 6 6 6 6 6 5
52,SIPP_2^4,"85,170,0","67,182,0",1,219.016896,26,0.03176,6.45667,1.287,2.574,10 10 10 10 11 11 11 11 11 10 11 10
52,SIPP_2^5,"85,170,0","67,182,0",1,218.12229,20,0.05762,2.2359,0.44611,0.89221,20 20 20 20 22 22 22 22 21 21
52,SIPP_BigCS,"85,170,7","67,182,7",1,217.0,13,0.10281,2.40596,0.3216,0.0203,103 103 103 103 183 195
52,SIPP_Standard,"85,170,7","67,182,7",1,979.563535,4066,7.08278,44.37409,8.5523,1.4891,31 43 101 107 30 -41.489 34 -4.075 83 12 95 1 9
53,SIPP_2^2,"95,139,0","77,125,0",0,-1,0,0.0,0.0,0.0,0.0,
53,SIPP_2^3,"95,139,0","77,125,0",0,-1,0,0.0,0.0,0.0,0.0,
53,SIPP_2^4,"95,139,0","77,125,0",0,-1,0,0.0,0.0,0.0,0.0,
53,SIPP_2^5,"95,139,0","77,125,0",0,-1,0,0.0,0.0,0.0,0.0,
53,SIPP_BigCS,"95,139,0","77,125,0",0,-1,0,0.0,0.0,0.0,0.0,
53,SIPP_Standard,"95,139,8","77,125,0",0,-1,0,0.00015,0.0,0.0,0.0,
54,SIPP_2^2,"12,30,0","31,36,0",1,256.851905,55,0.01721,7.07107,1.5708,3.14159,2 2 2 2 2 2 1 -6.852 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
54,SIPP_2^3,"12,30,0","31,36,0",1,252.42640799999998,65,0.03694,11.69247,2.35619,4.71239,4 4 4 4 4 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1
54,SIPP_2^4,"12,30,0","31,36,0",1,248.863496,64,0.09386,10.23595,2.03444,4.06889,8 8 8 8 7 6 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3
54,SIPP_2^5,"12,30,0","31,36,0",1,247.38769000000002,61,0.21696,9.45225,1.89255,3.78509,16 16 16 15 12 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7
54,SIPP_BigCS,"12,30,9","31,36,2",1,253.0,144,1.08932,13.02213,2.5443,0.4915,4 4 88 160 5 29 361
54,SIPP_Standard,"12,30,9","31,36,2",1,412.0,296,1.4251,19.64749,3.8056,0.498,22 45 21 44 16
55,SIPP_2^2,"108,176,0","110,199,0",0,-1,0,0.0,0.0,0.0,0.0,
55,SIPP_2^3,"108,176,0","110,199,0",0,-1,0,0.0,0.0,0.0,0.0,
55,SIPP_2^4,"108,176,0","110,199,0",0,-1,0,0.0,0.0,0.0,0.0,
55,SIPP_2^5,"108,176,0","110,199,0",0,-1,0,0.0,0.0,0.0,0.0,
55,SIPP_BigCS,"108,176,0","110,199,0",0,-1,0,0.0,0.0,0.0,0.0,
55,SIPP_Standard,"108,176,14","110,199,2",0,-1,0,0.00015,0.0,0.0,0.0,
56,SIPP_2^2,"143,155,0","132,174,0",1,300.0,262,0.09516,56.56854,12.56637,25.13274,3 3 2 3 3 2 2 2 3 3 3 2 2 2 2 2 2 2 3 3 3 2 2 2 2 2 2 2 2 3
56,SIPP_2^3,"143,155,0","132,174,0",1,240.07567600000002,140,0.09329,12.0017,2.35619,4.71239,5 5 5 5 5 5 5 5 5 5 4 4 4 4 4 5 -3.996 4 -0.410 4 -0.106 4
56,SIPP_2^4,"143,155,0","132,174,0",1,240.07567600000002,161,0.28471,5.55981,1.10715,2.2143,9 9 9 10 10 10 10 10 10 9 9 -12.904 8 -0.410 8 -0.106 8
56,SIPP_2^5,"143,155,0","132,174,0",1,240.07567600000002,165,0.76469,22.03317,4.12439,8.24877,19 20 20 19 19 19 19 -0.998 8 -0.410 16 -0.106 16
56,SIPP_BigCS,"143,155,2","132,174,2",1,239.961462,778,6.5971,10.78976,2.0762,0.4118,179 206 206 326 -12.961 235
56,SIPP_Standard,"143,155,2","132,174,2",1,248.0,77,0.86091,13.75774,2.6747,0.4041,104 55 83
57,SIPP_2^2,"9,168,0","17,149,0",1,270.0,203,0.2414,63.63961,14.13717,28.27433,0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 0 0 1 0 0 0 0 1 0 1
57,SIPP_2^3,"9,168,0","17,149,0",1,223.13708799999995,112,0.25427,27.80602,5.49779,10.99557,0 0 0 0 0 1 0 1 1 1 1 1 0 0 0 1 0 0 1
57,SIPP_2^4,"9,168,0","17,149,0",1,208.88544,40,0.07589,9.28967,1.85459,3.70918,1 1 1 1 1 1 0 1 0 0 1
57,SIPP_2^5,"9,168,0","17,149,0",1,206.67173099999997,23,0.11187,2.1286,0.42569,0.85138,2 1 2 2 2 2 1 1
57,SIPP_BigCS,"9,168,1","17,149,12",1,206.0,11,0.18569,3.43339,0.5061,0.0613,204 204 204 204 204 204 308 6
57,SIPP_Standard,"9,168,1","17,149,12",1,245.0,90,0.82659,11.60812,2.273,0.3191,53 81 10
58,SIPP_2^2,"113,42,0","109,23,0",0,-1,0,0.0,0.0,0.0,0.0,
58,SIPP_2^3,"113,42,0","109,23,0",0,-1,0,0.0,0.0,0.0,0.0,
58,SIPP_2^4,"113,42,0","109,23,0",0,-1,0,0.0,0.0,0.0,0.0,
58,SIPP_2^5,"113,42,0","109,23,0",0,-1,0,0.0,0.0,0.0,0.0,
58,SIPP_BigCS,"113,42,0","109,23,0",0,-1,0,0.0,0.0,0.0,0.0,
58,SIPP_Standard,"113,42,15","109,23,3",0,-1,0,0.00014,0.0,0.0,0.0,
59,SIPP_2^2,"116,159,0","108,142,0",1,405.565888,672,0.21153,49.49747,14.13717,28.27433,1 -92.743 3 -9.614 2 3 -13.208 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 0 3 0
59,SIPP_2^3,"116,159,0","108,142,0",1,232.42640799999998,137,0.0813,23.45165,4.71239,9.42478,0 0 0 0 0 7 7 0 0 0 0 0 0 0 0 0 6 7 6 6 6 6
59,SIPP_2^4,"116,159,0","108,142,0",1,228.863496,141,0.21374,17.37569,3.42539,6.85077,0 0 0 0 0 0 0 15 0 0 0 15 0 0 14 12 12 12 12 12
59,SIPP_2^5,"116,159,0","108,142,0",1,227.38768999999996,139,0.51612,11.18445,2.2143,4.42859,0 0 0 0 0 0 31 0 0 0 0 31 28 24 24 24 24 24
59,SIPP_BigCS,"116,159,12","108,142,4",1,228.77485099999998,558,3.0733,10.52417,2.072,0.5539,362 6 6 6 6 6 6 66 -0.775 162 7 7 7
59,SIPP_Standard,"116,159,12","108,142,4",1,513.482955,473,2.06996,22.74008,4.2437,0.637,-15.483 13 60 108 50 109 51
60,SIPP_2^2,"114,111,0","135,106,0",1,260.0,151,0.05342,56.56854,12.56637,25.13274,1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 1 1 1 1 0 1
60,SIPP_2^3,"114,111,0","135,106,0",1,230.71067999999997,99,0.06625,19.61218,3.92699,7.85398,2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 1 1 1 2 2 1
60,SIPP_2^4,"114,111,0","135,106,0",1,221.8034,66,0.11683,11.61714,2.31824,4.63648,4 4 4 4 4 4 3 4 4 4 3 3 3 4 4 3
60,SIPP_2^5,"114,111,0","135,106,0",1,218.11388499999998,42,0.19056,8.06155,1.60875,3.21751,8 8 8 7 7 8 7 7 8 8 7
60,SIPP_BigCS,"114,111,3","135,106,4",1,220.0,115,1.53064,7.76408,1.4844,0.1702,201 305 29 361
60,SIPP_Standard,"114,111,3","135,106,4",1,246.0,76,0.8519,14.36865,2.8158,0.5322,32 65 41
61,SIPP_2^2,"32,40,0","11,56,0",1,370.0,426,0.12324,84.85281,18.84956,37.69911,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 3 2 2 2 2 2 3 2 3 2 2 3 2 2 3 2 3
61,SIPP_2^3,"32,40,0","11,56,0",1,276.2741759999999,120,0.07415,11.59153,2.35619,4.71239,5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 5 5 6 6 6
61,SIPP_2^4,"32,40,0","11,56,0",1,267.36689599999994,78,0.12306,11.30005,2.25225,4.50451,10 10 10 11 10 11 10 11 10 10 10 10 10 10 11 11
61,SIPP_2^5,"32,40,0","11,56,0",1,265.13038099999994,46,0.17698,2.96208,0.59219,1.18437,21 21 21 21 20 21 20 20 20 20 20
61,SIPP_BigCS,"32,40,10","11,56,11",1,264.0,17,0.18008,6.88837,1.317,0.0981,155 251 183 251
61,SIPP_Standard,"32,40,10","11,56,11",1,331.0,396,1.93108,11.33324,2.1969,0.2815,3 7 83 16
62,SIPP_2^2,"236,3,0","249,22,0",1,448.418387,282,0.06788,49.49747,10.99557,21.99115,1 1 1 1 1 1 1 2 2 1 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 -108.418 2 2 2 2 2 2 2 3 2
62,SIPP_2^3,"236,3,0","249,22,0",1,442.560523,295,0.13004,31.72515,6.28319,12.56637,3 2 2 2 3 2 3 3 3 4 3 3 3 3 3 -166.997 4 4 4 4 4 4 4 5
62,SIPP_2^4,"236,3,0","249,22,0",1,440.779067,298,0.33599,10.13166,2.03444,4.06889,4 4 5 5 6 6 6 6 6 6 6 7 -172.341 8 8 8 8 8 8 9
62,SIPP_2^5,"236,3,0","249,22,0",1,440.041164,298,0.79354,9.81075,1.96559,3.93118,9 9 12 12 13 12 12 12 12 -174.265 16 16 16 16 16 17
62,SIPP_BigCS,"236,3,14","249,22,0",1,440.255871,1725,5.04616,19.32535,3.8352,0.8887,311 77 320 -164.256 239 56
62,SIPP_Standard,"236,3,14","249,22,0",1,662.0,210,0.83462,28.39733,5.4472,0.7416,3 15 94 8 36 17 111 53
63,SIPP_2^2,"7,60,0","5,34,0",1,280.0,75,0.02514,28.28427,6.28319,12.56637,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 3 0
63,SIPP_2^3,"7,60,0","5,34,0",1,268.284272,65,0.0408,11.59279,2.35619,4.71239,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 7
63,SIPP_2^4,"7,60,0","5,34,0",1,264.72136,53,0.09226,6.94722,1.39094,2.78189,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 15
63,SIPP_2^5,"7,60,0","5,34,0",1,263.24555399999997,43,0.18898,4.82449,0.96525,1.9305,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 0 0 0 31
63,SIPP_BigCS,"7,60,14","5,34,4",1,264.0,86,0.6631,4.98532,0.9783,0.1089,362 6 2 6 6 6 6 30
63,SIPP_Standard,"7,60,14","5,34,4",1,498.36015499999996,1312,3.75628,14.69269,2.6747,0.404,13 108 54 -161.360 58
64,SIPP_2^2,"115,231,0","111,255,0",0,-1,0,0.0,0.0,0.0,0.0,
64,SIPP_2^3,"115,231,0","111,255,0",0,-1,0,0.0,0.0,0.0,0.0,
64,SIPP_2^4,"115,231,0","111,255,0",0,-1,0,0.0,0.0,0.0,0.0,
64,SIPP_2^5,"115,231,0","111,255,0",0,-1,0,0.0,0.0,0.0,0.0,
64,SIPP_BigCS,"115,231,0","111,255,0",0,-1,0,0.0,0.0,0.0,0.0,
64,SIPP_Standard,"115,231,11","111,255,3",0,-1,0,0.00014,0.0,0.0,0.0,
65,SIPP_2^2,"125,134,0","133,112,0",1,300.0,249,0.08718,28.28427,6.28319,12.56637,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 0
65,SIPP_2^3,"125,134,0","133,112,0",1,253.13708799999995,141,0.097,36.12942,7.06858,14.13717,0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 0 1 0 1 0 0 1
65,SIPP_2^4,"125,134,0","133,112,0",1,238.88544,67,0.11783,9.28967,1.85459,3.70918,1 1 1 1 1 1 0 1 0 0 0 0 0 1
65,SIPP_2^5,"125,134,0","133,112,0",1,234.45802199999997,20,0.09682,1.41937,0.28379,0.56759,1 1 1 1 1 2 2 1
65,SIPP_BigCS,"125,134,3","133,112,12",1,236.0,42,0.91586,5.65892,0.9769,0.1151,204 204 204 204 204 308 58
65,SIPP_Standard,"125,134,3","133,112,12",1,241.0,17,0.65368,7.5875,1.4641,0.1365,49 92 18
66,SIPP_2^2,"18,106,0","9,127,0",0,-1,3,0.00161,0.0,0.0,0.0,
66,SIPP_2^3,"18,106,0","9,127,0",0,-1,3,0.00124,0.0,0.0,0.0,
66,SIPP_2^4,"18,106,0","9,127,0",1,238.88544,61,0.1269,14.91526,2.96174,5.92348,11 9 9 9 8 9 9 9 8 8 9 8 8 8
66,SIPP_2^5,"18,106,0","9,127,0",1,235.93382799999995,41,0.21935,6.95788,1.39094,2.78189,22 18 18 17 17 17 17 18 16 16
66,SIPP_BigCS,"18,106,15","9,127,3",1,240.0,85,1.60912,13.56564,2.6827,0.4087,235 60 131
66,SIPP_Standard,"18,106,15","9,127,3",1,247.0,3,0.02716,6.53432,1.2486,0.1398,75 94 0
67,SIPP_2^2,"38,77,0","61,80,0",1,340.0,283,0.20837,98.99495,21.99115,43.9823,1 1 1 1 1 1 1 0 0 0 1 1 1 0 1 1 1 2 2 1 1 1 1 2 1 1 1 2 1 2 1 2 2 1
67,SIPP_2^3,"38,77,0","61,80,0",1,258.99495199999996,114,0.20948,43.64891,8.63938,17.27876,2 2 2 2 2 2 2 2 1 2 1 2 3 3 2 2 2 3 2 3 2 2 3
67,SIPP_2^4,"38,77,0","61,80,0",1,246.52476000000001,64,0.1093,11.60144,2.31824,4.63648,4 4 4 4 4 3 3 4 4 4 5 5 5 5 4 5
67,SIPP_2^5,"38,77,0","61,80,0",1,238.851788,44,0.18222,6.25937,1.24905,2.49809,8 8 8 8 8 8 8 8 8 7 9 9 10 9
67,SIPP_BigCS,"38,77,8","61,80,1",1,240.0,114,1.3535,7.5725,1.4766,0.1563,361 5 5 5 85 311
67,SIPP_Standard,"38,77,8","61,80,1",1,250.0,12,0.05912,13.27647,2.5773,0.3616,5 105 36
68,SIPP_2^2,"179,206,0","168,218,0",1,532.725473,611,0.32603,63.63961,14.13717,28.27433,3 3 2 -156.041 2 -51.478 2 -12.201 2 -1.255 2 -1.750 2 2 2 2 2 2 2 2 2 2 3 2 3 3 3 3 3 3 0 3 0 0 3 0
68,SIPP_2^3,"179,206,0","168,218,0",1,503.43615299999993,621,0.33819,46.07042,9.42478,18.84956,5 6 6 -141.871 4 -30.126 4 -21.380 2 -12.201 4 -1.255 4 -1.750 4 4 4 4 4 4 4 4 4 5 5 6 6 6 6 7 7 0 7
68,SIPP_2^4,"179,206,0","168,218,0",1,501.65469699999994,633,0.86489,19.23001,3.78509,7.57019,11 -163.681 8 -51.478 8 -12.201 8 -1.255 8 -1.750 8 8 8 8 8 8 8 8 8 10 10 12 12 12 12 14 14 15
68,SIPP_2^5,"179,206,0","168,218,0",1,501.65469699999994,639,2.03679,35.6771,7.06858,14.13717,23 -144.390 16 -30.126 16 -21.380 8 -12.201 16 -1.255 16 -1.750 16 16 16 16 16 16 16 16 16 20 20 24 24 24 24 28 28 30
68,SIPP_BigCS,"179,206,0","168,218,0",1,508.12042299999996,3510,13.8669,31.21594,6.2236,2.1715,103 -232.345 167 -0.775 336 342 336 334 7 7 79 202
68,SIPP_Standard,"179,206,0","168,218,0",1,909.0,2896,4.80005,31.78524,5.956,0.7887,3 3 7 59 67 39 12 111 45 9 49
69,SIPP_2^2,"146,135,0","164,152,0",1,370.650243,305,0.09745,106.06602,23.56194,47.12389,1 1 1 -0.106 1 -0.033 0 -0.117 1 -0.395 1 1 2 1 2 1 2 2 2 1 1 2 2 2 2 2 2 2 2 1 1 1 2 2 2 1 1 1 2 1 2
