task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
38,SIPP_2^5,"203,160,0","215,159,0",1,121.622777,10,0.03245,1.60182,0.32175,0.6435,8 8 8 8 8 8 8 8 8 7
38,SIPP_BigCS,"203,160,9","215,159,10",1,122.0,10,0.13657,2.74653,0.5456,0.0552,5 5 5 5 13
38,SIPP_Standard,"203,160,9","215,159,10",1,416.0,1802,3.36383,24.26152,4.7064,0.7104,39 12 111 49 108
39,SIPP_2^2,"105,255,0","114,243,0",0,-1,0,0.0,0.0,0.0,0.0,
39,SIPP_2^3,"105,255,0","114,243,0",0,-1,0,0.0,0.0,0.0,0.0,
39,SIPP_2^4,"105,255,0","114,243,0",0,-1,0,0.0,0.0,0.0,0.0,
39,SIPP_2^5,"105,255,0","114,243,0",0,-1,0,0.0,0.0,0.0,0.0,
39,SIPP_BigCS,"105,255,0","114,243,0",0,-1,0,0.0,0.0,0.0,0.0,
39,SIPP_Standard,"105,255,0","114,243,2",0,-1,0,9e-05,0.0,0.0,0.0,
40,SIPP_2^2,"12,205,0","7,193,0",1,170.0,82,0.01956,56.56854,12.56637,25.13274,0 0 0 0 0 3 0 0 0 3 3 0 0 3 0 3 0
40,SIPP_2^3,"12,205,0","7,193,0",1,140.71067999999997,44,0.02024,19.61218,3.92699,7.85398,0 0 0 0 7 0 7 7 7 0 0 7
40,SIPP_2^4,"12,205,0","7,193,0",1,131.8034,18,0.02059,9.33785,1.85459,3.70918,15 0 15 15 0 15 15
40,SIPP_2^5,"12,205,0","7,193,0",1,130.32759399999998,11,0.03622,0.71022,0.1419,0.28379,30 30 30 31 31
40,SIPP_BigCS,"12,205,11","7,193,0",1,130.0,5,0.48687,2.91107,0.5061,0.0613,202 202 202 306
40,SIPP_Standard,"12,205,11","7,193,0",1,175.0,29,0.05685,11.51907,2.2622,0.3989,100 82
41,SIPP_2^2,"36,72,0","18,73,0",1,190.0,19,0.00379,7.07107,1.5708,3.14159,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2
41,SIPP_2^3,"36,72,0","18,73,0",1,184.142136,18,0.0066,3.82683,0.7854,1.5708,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5
41,SIPP_2^4,"36,72,0","18,73,0",1,182.36068,17,0.01687,2.29753,0.46365,0.9273,12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 11
41,SIPP_2^5,"36,72,0","18,73,0",1,181.62277699999999,16,0.04151,1.60182,0.32175,0.6435,24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 23
41,SIPP_BigCS,"36,72,14","18,73,10",1,182.0,16,0.13672,2.74653,0.5456,0.0552,7 7 3 15
41,SIPP_Standard,"36,72,14","18,73,10",1,247.0,139,0.66445,13.23539,2.5838,0.4192,50 101 83
42,SIPP_2^2,"127,145,0","121,159,0",1,200.0,114,0.02473,70.71068,15.70796,31.41593,2 3 3 2 2 2 2 3 2 2 2 2 3 2 2 2 3 2 3 2
42,SIPP_2^3,"127,145,0","121,159,0",1,164.852816,61,0.02631,16.08935,3.14159,6.28319,5 5 5 5 4 4 4 5 4 4 4 4 4 5
42,SIPP_2^4,"127,145,0","121,159,0",1,154.16407999999998,22,0.02705,4.66991,0.9273,1.85459,9 9 9 9 8 8 9 9
42,SIPP_2^5,"127,145,0","121,159,0",1,152.68827399999998,14,0.04384,2.13,0.42569,0.85138,18 18 17 18 18 17
42,SIPP_BigCS,"127,145,13","121,159,10",1,152.0,6,0.51263,3.05059,0.5061,0.0613,206 206 206 206 310
42,SIPP_Standard,"127,145,13","121,159,10",1,158.0,7,0.03806,6.08626,1.1673,0.148,20 51
43,SIPP_2^2,"243,165,0","227,166,0",1,170.0,17,0.0036,7.07107,1.5708,3.14159,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2
43,SIPP_2^3,"243,165,0","227,166,0",1,164.142136,16,0.0058,3.82683,0.7854,1.5708,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5
43,SIPP_2^4,"243,165,0","227,166,0",1,162.36068,15,0.01452,2.29753,0.46365,0.9273,12 12 12 12 12 12 12 12 12 12 12 12 12 12 11
43,SIPP_2^5,"243,165,0","227,166,0",1,161.62277699999999,14,0.03469,1.60182,0.32175,0.6435,24 24 24 24 24 24 24 24 24 24 24 24 24 23
43,SIPP_BigCS,"243,165,10","227,166,7",1,162.0,14,0.49417,2.36487,0.4708,0.0538,7 7 3 31
43,SIPP_Standard,"243,165,10","227,166,7",1,162.0,2,0.02555,2.74653,0.5456,0.0552,3 7
44,SIPP_2^2,"234,27,0","221,18,0",1,220.0,87,0.01793,56.56854,12.56637,25.13274,3 3 3 3 3 3 3 0 3 3 3 0 0 3 0 0 0 0 3 0 0 3
44,SIPP_2^3,"234,27,0","221,18,0",1,184.85281599999996,49,0.01842,23.8553,4.71239,9.42478,7 6 6 6 6 6 6 6 7 7 7 0 7 0 0 7
44,SIPP_2^4,"234,27,0","221,18,0",1,177.726992,38,0.03566,14.96797,2.96174,5.92348,12 12 13 13 12 12 12 14 14 15 0 15
44,SIPP_2^5,"234,27,0","221,18,0",1,175.513283,34,0.07439,11.20219,2.2143,4.42859,25 24 24 25 24 28 28 30 31
44,SIPP_BigCS,"234,27,12","221,18,14",1,180.0,96,0.45657,11.80796,2.3483,0.6313,162 7 7 7 75 102 102 190
44,SIPP_Standard,"234,27,12","221,18,14",1,255.0,45,0.37119,16.0324,3.1374,0.4774,47 27 106
45,SIPP_2^2,"103,211,0","111,196,0",1,230.0,164,0.03261,77.78175,17.27876,34.55752,0 0 0 0 1 0 1 0 0 1 0 0 1 1 1 0 0 0 1 0 0 0 1
45,SIPP_2^3,"103,211,0","111,196,0",1,183.13708799999998,74,0.02868,24.28319,4.71239,9.42478,1 1 1 1 1 0 0 0 0 1 0 1 0 0 1
45,SIPP_2^4,"103,211,0","111,196,0",1,170.66689599999998,15,0.01556,1.61388,0.32175,0.6435,1 1 1 1 1 1 1 2
45,SIPP_2^5,"103,211,0","111,196,0",1,170.21959299999997,13,0.03465,0.62165,0.12436,0.24871,2 2 2 2 2 2 3
45,SIPP_BigCS,"103,211,1","111,196,11",1,172.0,31,0.1948,4.36029,0.8277,0.0816,101 177 204 308
45,SIPP_Standard,"103,211,1","111,196,11",1,431.0,967,1.71808,20.09322,3.7343,0.5384,58 90 26 105 44
46,SIPP_2^2,"13,69,0","27,75,0",1,200.0,114,0.02275,77.78175,17.27876,34.55752,1 1 1 1 2 1 1 2 1 1 2 1 1 2 1 1 1 2 1 2
46,SIPP_2^3,"13,69,0","27,75,0",1,164.852816,61,0.02372,27.52838,5.49779,10.99557,2 3 2 2 3 2 3 3 3 2 2 2 2 3
46,SIPP_2^4,"13,69,0","27,75,0",1,154.16407999999998,22,0.02318,4.66991,0.9273,1.85459,5 5 5 5 4 4 5 5
46,SIPP_2^5,"13,69,0","27,75,0",1,152.68827399999998,14,0.03819,0.70997,0.1419,0.28379,10 10 10 10 9 9
46,SIPP_BigCS,"13,69,2","27,75,5",1,152.0,6,0.21623,3.05059,0.5061,0.0613,207 207 207 207 311
46,SIPP_Standard,"13,69,2","27,75,5",1,158.0,7,0.3197,6.08626,1.1673,0.148,21 48
47,SIPP_2^2,"182,228,0","198,223,0",1,210.0,111,0.02091,42.42641,9.42478,18.84956,1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 1 1 1 0 1
47,SIPP_2^3,"182,228,0","198,223,0",1,180.71067999999997,68,0.02462,27.56293,5.49779,10.99557,2 2 2 1 2 2 1 1 2 2 1 2 2 2 2 1
47,SIPP_2^4,"182,228,0","198,223,0",1,171.8034,40,0.0387,9.31961,1.85459,3.70918,3 4 4 4 4 3 3 3 4 4 3
47,SIPP_2^5,"182,228,0","198,223,0",1,168.11388499999998,13,0.03059,3.22672,0.6435,1.287,7 7 7 7 8 7
47,SIPP_BigCS,"182,228,6","198,223,14",1,170.0,34,0.57963,5.24034,0.9769,0.1151,201 201 305 29
47,SIPP_Standard,"182,228,6","198,223,14",1,171.0,6,0.02464,3.58159,0.5456,0.0552,5 57
48,SIPP_2^2,"102,38,0","87,46,0",1,230.0,164,0.03116,49.49747,10.99557,21.99115,3 3 3 3 3 3 3 3 3 3 3 2 3 2 2 2 3 3 2 2 2 3 2
48,SIPP_2^3,"102,38,0","87,46,0",1,183.13708799999998,74,0.02671,16.18206,3.14159,6.28319,5 5 5 5 5 6 5 5 6 6 6 6 6 6 5
48,SIPP_2^4,"102,38,0","87,46,0",1,170.66689599999998,15,0.01447,1.61388,0.32175,0.6435,11 11 11 11 11 11 11 10
48,SIPP_2^5,"102,38,0","87,46,0",1,170.21959299999997,13,0.03208,0.62165,0.12436,0.24871,22 22 22 22 22 22 21
48,SIPP_BigCS,"102,38,6","87,46,9",1,172.0,31,0.19213,4.36029,0.8277,0.0816,103 183 203 307
48,SIPP_Standard,"102,38,6","87,46,9",1,256.0,163,0.65684,14.1207,2.757,0.3973,16 86 27
49,SIPP_2^2,"39,29,0","53,22,0",1,271.568798,339,0.06152,21.2132,4.71239,9.42478,1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 -59.389 0 0 -2.180 0 0
49,SIPP_2^3,"39,29,0","53,22,0",1,168.99495199999996,64,0.02224,15.86708,3.14159,6.28319,1 2 2 2 2 2 1 1 1 1 1 2 2 1
49,SIPP_2^4,"39,29,0","53,22,0",1,156.52476,7,0.00666,0.0,0.0,0.0,3 3 3 3 3 3 3
49,SIPP_2^5,"39,29,0","53,22,0",1,156.52476,7,0.01727,0.0,0.0,0.0,6 6 6 6 6 6 6
49,SIPP_BigCS,"39,29,0","53,22,5",1,155.0,4,0.48109,1.04752,0.0,0.0,193 201 201 201
49,SIPP_Standard,"39,29,0","53,22,5",1,159.0,4,0.02492,4.73187,0.9185,0.0813,53 89
50,SIPP_2^2,"116,21,0","104,34,0",1,250.0,213,0.04282,49.49747,10.99557,21.99115,3 3 3 3 3 2 2 2 2 3 3 2 2 2 2 2 3 3 3 3 2 2 2 3 2
50,SIPP_2^3,"116,21,0","104,34,0",1,179.70563199999995,24,0.00919,7.95619,1.5708,3.14159,5 5 5 5 5 5 5 5 5 5 5 4 5
50,SIPP_2^4,"116,21,0","104,34,0",1,177.92417599999996,23,0.02393,3.22248,0.6435,1.287,10 10 10 10 10 10 10 10 10 10 9 10
50,SIPP_2^5,"116,21,0","104,34,0",1,177.47687299999996,21,0.05809,1.97728,0.39479,0.78958,20 20 20 20 20 20 20 20 20 19 20
50,SIPP_BigCS,"116,21,4","104,34,11",1,176.0,9,0.11971,1.74352,0.3314,0.0258,103 103 103 103 103 103 103 103 127
50,SIPP_Standard,"116,21,4","104,34,11",1,249.0,138,0.70945,14.90673,2.8985,0.4852,34 83 16
51,SIPP_2^2,"220,60,0","235,74,0",1,290.0,240,0.05468,91.92388,20.42035,40.8407,1 1 2 2 1 2 2 2 1 1 2 1 1 2 2 2 1 1 1 2 1 2 2 2 1 1 1 1 2
51,SIPP_2^3,"220,60,0","235,74,0",1,207.98990399999994,28,0.01236,7.77347,1.5708,3.14159,3 3 3 3 3 3 3 3 3 3 3 3 3 2 3
51,SIPP_2^4,"220,60,0","235,74,0",1,206.20844799999995,27,0.03172,3.21341,0.6435,1.287,6 6 6 6 6 6 6 6 6 6 6 6 5 6
51,SIPP_2^5,"220,60,0","235,74,0",1,205.76114499999994,25,0.0738,1.97543,0.39479,0.78958,12 12 12 12 12 12 12 12 12 12 12 11 12
51,SIPP_BigCS,"220,60,15","235,74,0",1,204.0,11,0.11778,1.74352,0.3314,0.0258,100 100 100 100 100 100 100 100 100 100 124
51,SIPP_Standard,"220,60,15","235,74,0",1,347.85735800000003,454,1.00464,23.70143,4.6151,0.8288,32 -5.857 97 87 24
52,SIPP_2^2,"85,170,0","67,182,0",1,300.0,201,0.03665,56.56854,12.56637,25.13274,2 2 2 2 2 2 3 3 3 3 3 2 2 3 3 3 3 3 3 2 2 3 3 3 3 2 3 3 3 2
52,SIPP_2^3,"85,170,0","67,182,0",1,229.70563199999995,79,0.02797,24.05261,4.71239,9.42478,5 5 5 5 5 5 5 5 5 6 6 6 5 6 5 6 6 5
52,SIPP_2^4,"85,170,0","67,182,0",1,219.016896,26,0.02495,6.45007,1.287,2.574,10 10 10 10 11 11 11 10 11 11 11 10
52,SIPP_2^5,"85,170,0","67,182,0",1,218.12229,20,0.04837,3.48037,0.69482,1.38963,20 20 20 20 22 22 21 22 22 21
52,SIPP_BigCS,"85,170,7","67,182,7",1,217.0,13,0.10219,2.40596,0.3216,0.0203,103 103 103 103 183 195
52,SIPP_Standard,"85,170,7","67,182,7",1,779.076174,3903,4.89253,32.43822,5.8625,1.0415,80 1 25 104 43 61 61 101 -1.076 59
53,SIPP_2^2,"95,139,0","77,125,0",0,-1,0,0.0,0.0,0.0,0.0,
53,SIPP_2^3,"95,139,0","77,125,0",0,-1,0,0.0,0.0,0.0,0.0,
53,SIPP_2^4,"95,139,0","77,125,0",0,-1,0,0.0,0.0,0.0,0.0,
53,SIPP_2^5,"95,139,0","77,125,0",0,-1,0,0.0,0.0,0.0,0.0,
53,SIPP_BigCS,"95,139,0","77,125,0",0,-1,0,0.0,0.0,0.0,0.0,
53,SIPP_Standard,"95,139,8","77,125,0",0,-1,0,0.00014,0.0,0.0,0.0,
54,SIPP_2^2,"12,30,0","31,36,0",1,250.0,160,0.02755,56.56854,12.56637,25.13274,1 1 1 1 1 1 1 1 1 2 1 1 1 2 2 1 1 1 1 1 2 1 2 2 1
54,SIPP_2^3,"12,30,0","31,36,0",1,214.85281599999996,98,0.03241,19.66274,3.92699,7.85398,2 2 2 2 2 2 2 2 2 3 2 2 2 3 3 3 3 2 3
54,SIPP_2^4,"12,30,0","31,36,0",1,204.16408,55,0.05011,11.60637,2.31824,4.63648,4 4 4 5 5 4 4 5 5 5 4 4 5
54,SIPP_2^5,"12,30,0","31,36,0",1,199.73666199999997,16,0.03691,3.21028,0.6435,1.287,9 9 9 9 9 8 9
54,SIPP_BigCS,"12,30,9","31,36,2",1,202.0,58,0.30637,5.37968,0.9769,0.1151,207 207 207 311 5 57
54,SIPP_Standard,"12,30,9","31,36,2",1,252.0,117,0.58421,11.45073,2.2269,0.2824,89 21 44
55,SIPP_2^2,"108,176,0","110,199,0",1,250.0,66,0.01225,21.2132,4.71239,9.42478,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 1
55,SIPP_2^3,"108,176,0","110,199,0",1,238.284272,56,0.01888,11.59279,2.35619,4.71239,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 3
55,SIPP_2^4,"108,176,0","110,199,0",1,234.72136,44,0.04034,6.94722,1.39094,2.78189,8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 8 8 7
55,SIPP_2^5,"108,176,0","110,199,0",1,233.24555399999997,37,0.09081,4.82449,0.96525,1.9305,16 16 16 16 16 16 16 16 16 16 16 16 16 16 15 16 16 16 15
55,SIPP_BigCS,"108,176,14","110,199,2",1,234.0,71,0.50969,4.98532,0.9783,0.1089,360 4 4 0 28
55,SIPP_Standard,"108,176,14","110,199,2",1,241.0,19,0.33048,6.75321,1.3299,0.1489,44 0 16
56,SIPP_2^2,"143,155,0","132,174,0",1,300.0,280,0.06142,77.78175,17.27876,34.55752,2 2 2 2 2 2 2 2 2 2 3 3 2 2 3 3 3 3 2 2 2 3 3 2 3 2 2 3 2 3
56,SIPP_2^3,"143,155,0","132,174,0",1,235.56349599999993,117,0.05064,11.59279,2.35619,4.71239,4 4 4 4 4 5 4 4 4 5 5 5 5 5 5 5 5 5 5
56,SIPP_2^4,"143,155,0","132,174,0",1,221.31184799999997,39,0.04367,1.61725,0.32175,0.6435,9 9 9 9 9 9 9 9 10 10 10
56,SIPP_2^5,"143,155,0","132,174,0",1,219.96993899999998,23,0.06878,2.48835,0.49742,0.99484,18 19 18 18 19 19 18 18
56,SIPP_BigCS,"143,155,2","132,174,2",1,218.0,7,0.17186,2.43525,0.3214,0.0144,206 206 206 206 206 206 222
56,SIPP_Standard,"143,155,2","132,174,2",1,237.0,48,0.36005,10.09685,1.9516,0.2417,39 20 55
57,SIPP_2^2,"9,168,0","17,149,0",1,270.0,212,0.04231,49.49747,10.99557,21.99115,0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1
57,SIPP_2^3,"9,168,0","17,149,0",1,223.13708799999995,112,0.04469,36.12942,7.06858,14.13717,0 0 0 0 0 0 1 1 1 1 0 1 0 1 0 1 0 0 1
57,SIPP_2^4,"9,168,0","17,149,0",1,208.88544,40,0.04209,4.66706,0.9273,1.85459,1 1 1 1 1 1 1 0 0 0 1
57,SIPP_2^5,"9,168,0","17,149,0",1,206.67173099999997,23,0.06374,2.1286,0.42569,0.85138,2 1 2 2 2 2 1 1
57,SIPP_BigCS,"9,168,1","17,149,12",1,206.0,11,0.11302,3.43339,0.5061,0.0613,204 204 204 204 204 204 308 6
57,SIPP_Standard,"9,168,1","17,149,12",1,245.0,95,0.54257,11.60812,2.273,0.3191,53 81 10
58,SIPP_2^2,"113,42,0","109,23,0",0,-1,0,0.0,0.0,0.0,0.0,
58,SIPP_2^3,"113,42,0","109,23,0",0,-1,0,0.0,0.0,0.0,0.0,
58,SIPP_2^4,"113,42,0","109,23,0",0,-1,0,0.0,0.0,0.0,0.0,
58,SIPP_2^5,"113,42,0","109,23,0",0,-1,0,0.0,0.0,0.0,0.0,
58,SIPP_BigCS,"113,42,0","109,23,0",0,-1,0,0.0,0.0,0.0,0.0,
58,SIPP_Standard,"113,42,15","109,23,3",0,-1,0,0.00013,0.0,0.0,0.0,
59,SIPP_2^2,"116,159,0","108,142,0",1,250.0,151,0.02951,35.35534,7.85398,15.70796,0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 3 3 0 3 3 3 3 3
59,SIPP_2^3,"116,159,0","108,142,0",1,232.42640799999998,155,0.05277,15.66785,3.14159,6.28319,0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 7 6 7 6 6 6 6
59,SIPP_2^4,"116,159,0","108,142,0",1,228.863496,158,0.14355,12.726,2.49809,4.99618,0 0 0 0 0 0 0 0 0 0 0 15 15 0 14 12 12 12 12 12
59,SIPP_2^5,"116,159,0","108,142,0",1,227.38768999999996,155,0.36114,11.18445,2.2143,4.42859,0 0 0 0 0 0 0 31 0 0 0 31 28 24 24 24 24 24
59,SIPP_BigCS,"116,159,12","108,142,4",1,228.77485099999998,719,2.7934,10.52417,2.072,0.5539,362 6 6 6 6 6 6 66 -0.775 162 7 7 7
59,SIPP_Standard,"116,159,12","108,142,4",1,291.699194,134,0.56855,16.59843,3.2494,0.6144,23 -37.699 42 100
60,SIPP_2^2,"114,111,0","135,106,0",1,260.0,151,0.03393,49.49747,10.99557,21.99115,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 0 1 1 1 0
60,SIPP_2^3,"114,111,0","135,106,0",1,230.71067999999997,99,0.04209,19.61218,3.92699,7.85398,2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 1 1 1 2 2 1
60,SIPP_2^4,"114,111,0","135,106,0",1,221.8034,66,0.0738,16.30529,3.24553,6.49107,4 4 4 4 3 4 3 3 4 4 4 4 3 4 4 3
60,SIPP_2^5,"114,111,0","135,106,0",1,218.11388499999998,42,0.11835,6.45973,1.287,2.574,7 7 8 8 7 7 8 8 8 8 7
60,SIPP_BigCS,"114,111,3","135,106,4",1,220.0,115,0.68153,7.5725,1.4766,0.1563,361 5 81 305
60,SIPP_Standard,"114,111,3","135,106,4",1,246.0,76,0.51362,14.36865,2.8158,0.5322,32 65 41
61,SIPP_2^2,"32,40,0","11,56,0",1,370.0,426,0.07805,98.99495,21.99115,43.9823,3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 3 2 3 2 2 3 2 2 2 2 3 2 2 3 2 2 2 3 3 2 3
61,SIPP_2^3,"32,40,0","11,56,0",1,276.2741759999999,120,0.04698,11.59153,2.35619,4.71239,5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 5 5 6 6 6
61,SIPP_2^4,"32,40,0","11,56,0",1,267.36689599999994,78,0.0805,11.30005,2.25225,4.50451,10 10 10 11 10 11 10 11 10 10 10 10 10 10 11 11
61,SIPP_2^5,"32,40,0","11,56,0",1,265.13038099999994,46,0.11852,2.96208,0.59219,1.18437,21 21 21 21 20 21 20 20 20 20 20
61,SIPP_BigCS,"32,40,10","11,56,11",1,264.0,17,0.12474,6.88837,1.317,0.0981,155 251 183 251
61,SIPP_Standard,"32,40,10","11,56,11",1,331.0,396,0.92256,15.9848,3.1187,0.4468,20 51 86 23
62,SIPP_2^2,"236,3,0","249,22,0",1,320.0,162,0.02773,56.56854,12.56637,25.13274,1 1 1 1 1 1 1 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 1 1 1 2 1
62,SIPP_2^3,"236,3,0","249,22,0",1,267.279224,99,0.03265,32.09973,6.28319,12.56637,3 3 2 2 2 2 3 3 4 4 4 4 4 3 3 3 4 3 4 4 4 4 3
62,SIPP_2^4,"236,3,0","249,22,0",1,254.809032,60,0.05112,24.15478,4.81633,9.63266,4 5 4 5 6 6 7 8 8 7 8 7 7 8 8 7
62,SIPP_2^5,"236,3,0","249,22,0",1,249.64371099999994,28,0.05617,4.6724,0.9273,1.85459,9 9 12 12 15 15 15 15 15
62,SIPP_BigCS,"236,3,14","249,22,0",1,255.0,77,0.22872,12.45625,2.4,0.5169,160 49 200 200 200 360
62,SIPP_Standard,"236,3,14","249,22,0",1,662.0,486,0.94254,28.39733,5.4472,0.7416,3 15 94 8 36 17 111 53
63,SIPP_2^2,"7,60,0","5,34,0",1,280.0,75,0.01419,28.28427,6.28319,12.56637,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 3 0
63,SIPP_2^3,"7,60,0","5,34,0",1,268.284272,65,0.02303,11.59279,2.35619,4.71239,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 7
63,SIPP_2^4,"7,60,0","5,34,0",1,264.72136,53,0.05142,6.94722,1.39094,2.78189,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 15
63,SIPP_2^5,"7,60,0","5,34,0",1,263.24555399999997,43,0.10648,4.82449,0.96525,1.9305,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 0 0 0 31
63,SIPP_BigCS,"7,60,14","5,34,4",1,264.0,86,0.38002,2.36385,0.463,0.0399,6 6 6 6 6 6 2 6 6 6 6 6 82
63,SIPP_Standard,"7,60,14","5,34,4",1,322.0,314,0.74345,16.39971,3.138,0.466,106 49 108 50
64,SIPP_2^2,"115,231,0","111,255,0",0,-1,0,0.0,0.0,0.0,0.0,
64,SIPP_2^3,"115,231,0","111,255,0",0,-1,0,0.0,0.0,0.0,0.0,
64,SIPP_2^4,"115,231,0","111,255,0",0,-1,0,0.0,0.0,0.0,0.0,
64,SIPP_2^5,"115,231,0","111,255,0",0,-1,0,0.0,0.0,0.0,0.0,
64,SIPP_BigCS,"115,231,0","111,255,0",0,-1,0,0.0,0.0,0.0,0.0,
64,SIPP_Standard,"115,231,11","111,255,3",0,-1,119588,180.00028,0.0,0.0,0.0,
65,SIPP_2^2,"125,134,0","133,112,0",1,300.0,249,0.05378,35.35534,7.85398,15.70796,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 0 1
65,SIPP_2^3,"125,134,0","133,112,0",1,253.13708799999995,141,0.05793,20.04007,3.92699,7.85398,0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 1 0 1
65,SIPP_2^4,"125,134,0","133,112,0",1,238.88544,67,0.07269,9.28967,1.85459,3.70918,1 1 1 1 1 1 0 1 0 0 0 0 0 1
65,SIPP_2^5,"125,134,0","133,112,0",1,234.45802199999997,20,0.05496,1.41997,0.28379,0.56759,1 1 1 2 2 1 1 1
65,SIPP_BigCS,"125,134,3","133,112,12",1,236.0,42,0.33128,5.65892,0.9769,0.1151,204 204 204 204 204 308 58
65,SIPP_Standard,"125,134,3","133,112,12",1,241.0,17,0.31122,7.5875,1.4641,0.1365,49 92 18
66,SIPP_2^2,"18,106,0","9,127,0",1,300.0,226,0.04984,35.35534,7.85398,15.70796,3 3 3 2 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2
66,SIPP_2^3,"18,106,0","9,127,0",1,247.27922399999994,132,0.05976,24.07794,4.71239,9.42478,4 4 4 4 4 4 4 5 5 5 5 5 5 5 4 5 4 5 4 4 4
66,SIPP_2^4,"18,106,0","9,127,0",1,231.24612,47,0.06001,7.00853,1.39094,2.78189,9 9 9 9 9 9 9 8 9 9 8 8
66,SIPP_2^5,"18,106,0","9,127,0",1,229.77031399999998,41,0.12947,3.73599,0.74744,1.49488,18 17 18 18 18 18 18 18 17 16
66,SIPP_BigCS,"18,106,15","9,127,3",1,228.0,12,0.19983,3.57292,0.5061,0.0613,206 206 206 206 206 206 206 310 4
66,SIPP_Standard,"18,106,15","9,127,3",1,244.0,47,0.34002,4.06878,0.7843,0.0937,31 39 0
67,SIPP_2^2,"38,77,0","61,80,0",1,260.0,102,0.02255,42.42641,9.42478,18.84956,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 2 1 2 1
67,SIPP_2^3,"38,77,0","61,80,0",1,242.42640799999998,77,0.03142,19.45842,3.92699,7.85398,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 3 2 2 3
67,SIPP_2^4,"38,77,0","61,80,0",1,237.08204,61,0.06752,6.94722,1.39094,2.78189,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 5 5
67,SIPP_2^5,"38,77,0","61,80,0",1,234.86833099999996,47,0.13805,8.05749,1.60875,3.21751,8 8 8 8 8 8 8 8 8 8 9 8 8 8 9 8 9
67,SIPP_BigCS,"38,77,8","61,80,1",1,236.0,112,0.83686,5.39772,1.0517,0.1165,5 1 41 311
67,SIPP_Standard,"38,77,8","61,80,1",1,239.0,13,0.03463,4.02346,0.7843,0.0937,36 1 1
68,SIPP_2^2,"179,206,0","168,218,0",1,428.831908,406,0.10497,77.78175,17.27876,34.55752,1 2 1 2 2 2 2 2 -65.169 3 2 -2.668 2 -8.966 2 -0.909 2 -1.113 2 -0.006 2 3 3 2 2 2 2 3 3 3 3 3 3 3 3 3 0 0 0 3 0
68,SIPP_2^3,"179,206,0","168,218,0",1,387.82685999999995,360,0.15046,47.8684,9.42478,18.84956,3 4 3 4 4 4 -81.164 5 -4.247 4 -8.966 4 -0.909 4 -1.113 4 -0.006 4 5 5 5 6 5 6 6 6 6 7 7 0 7
68,SIPP_2^4,"179,206,0","168,218,0",1,384.26394799999997,362,0.39743,28.45762,5.63968,11.27937,7 8 7 -85.027 9 -5.728 8 -8.966 8 -0.909 8 -1.113 8 -0.006 8 10 11 10 10 12 12 12 12 14 14 15
68,SIPP_2^5,"179,206,0","168,218,0",1,383.52604499999995,363,0.97608,20.35434,4.06889,8.13778,14 15 -85.765 18 -5.728 16 -8.966 16 -0.909 16 -1.113 16 -0.006 16 20 20 20 23 24 24 24 28 28 30
68,SIPP_BigCS,"179,206,0","168,218,0",1,381.354337,2351,8.95915,22.67415,4.3836,1.4211,103 167 -74.598 200 -18.822 200 -0.935 344 159 79 202
